IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.1517813468123267,0.2024539877300613,0.3360323886639675,0.0719564716516314,0.487324581258488,0.1001172332942556,0.2813084313009091,0.1284397808761758,0.1772428884026258,0.2114427860696517,0.3324625979577297,0.3150943396226415,0.5654437283093704,0.2664921023735113,0.4456544072323812,0.2864010989010988,0
0.147888472199576,0.2024539877300613,0.242914979757085,0.1944419828793222,0.3309189678587596,0.5052754982415005,0.2833071847664897,0.1396515100697938,0.2188183807439824,0.1840796019900497,0.419140346710995,0.4792452830188679,0.32796232027764,0.5891544893994425,0.3332648448736388,0.539606227106227,0
0.0791415294309473,0.107361963190184,0.1862348178137652,0.0901405455222161,0.4678587596197374,0.3207502930832356,0.1834124954329558,0.1213486017280756,0.0897155361050328,0.1069651741293532,0.2557587271431963,0.3962264150943396,0.489340604858701,0.2440239885125433,0.3531949866447503,0.4835164835164834,0
0.0571702266427523,0.0705521472392638,0.097165991902834,0.023766903567694,0.1328655500226347,0.4471277842907386,0.4029100131101033,0.1442991072141568,0.0590809628008752,0.0870646766169154,0.2139634291142246,0.2226415094339622,0.5235498264749628,0.5513134555283385,0.3024450380110951,0.5679945054945055,0
0.0328346649274417,0.0797546012269938,0.0809716599190283,0.0906722435886074,0.1607062019013128,0.2117233294255568,0.3271723011455221,0.0704486288789868,0.0962800875273522,0.0870646766169154,0.3906435526003324,0.3037735849056603,0.6023797719385227,0.2325365318016724,0.1900554756523525,0.4725274725274724,0
0.2399722811022338,0.294478527607362,0.340080971659919,0.1236198004359924,0.5441376188320507,0.5514654161781946,0.3382621590835822,0.1130595882644179,0.2713347921225383,0.3258706467661691,0.4371883163144145,0.330188679245283,0.5374318294496778,0.4607652673367683,0.4390795151017053,0.1858974358974358,0
0.2540559269525517,0.3466257668711656,0.3117408906882591,0.1005086578168477,0.4470348574015391,0.509495896834701,0.5245760708375422,0.2253365914426716,0.3960612691466083,0.263681592039801,0.3942056518641652,0.3283018867924528,0.6556767476450174,0.479010051524622,0.4873638791863571,0.4983974358974358,0
0.2948597749877711,0.1104294478527607,0.1862348178137652,0.1823015436967194,0.2598460842009959,0.2255568581477139,0.960777149734574,0.7691693418299713,0.0809628008752735,0.1194029850746268,0.4863452861553075,0.390566037735849,0.950173525037184,0.457724469972126,0.8193959317854941,0.3223443223443223,0
0.0604924180661992,0.0920245398773006,0.1578947368421052,0.1018910727894652,0.3399728383884111,0.4471277842907386,0.1398912506178942,0.0953795537667896,0.0678336980306345,0.0970149253731343,0.0992638328188078,0.4415094339622641,0.4410014873574616,0.2606639074246136,0.3451818368604889,0.425595238095238,0
0.1021930539703244,0.1687116564417178,0.2024291497975708,0.1831168140651861,0.2485287460389316,0.405158264947245,0.289969696318425,0.1004424001405459,0.1663019693654266,0.1716417910447761,0.5105675611493706,0.3547169811320754,0.4977689638076351,0.4587380690936734,0.3840147935072939,0.370650183150183,0
0.1059432577857492,0.1134969325153374,0.2186234817813765,0.0596919695868706,0.3003621548211861,0.4504103165298945,0.399621741279632,0.1894015619759474,0.111597374179431,0.0796019900497512,0.3312752315364521,0.2773584905660377,0.5788299454635598,0.4666779288791283,0.234641462913499,0.6614010989010988,0
0.0995434534485569,0.0981595092024539,0.097165991902834,0.0827499423993761,0.2383431416930738,0.3531066822977726,0.6786950074147305,0.0152843658665133,0.0700218818380744,0.2985074626865672,0.2968416053194015,0.3641509433962264,0.8448190381755082,0.1495903370217079,0.1074583932607355,0.2857142857142856,0
0.1115685635088863,0.1196319018404907,0.2186234817813765,0.1844106126934051,0.3893164327750113,0.4450175849941383,0.3212835006125212,0.0802069857697283,0.0940919037199124,0.1990049751243781,0.4075041557824744,0.4735849056603773,0.5919682697074864,0.2773882929301461,0.2087528251489623,0.4896978021978021,0
0.0432292515897603,0.0521472392638036,0.1214574898785425,0.0558814667777324,0.3456315074694432,0.2037514654161782,0.3583786455758774,0.0807659751169884,0.0765864332603938,0.0497512437810945,0.3277131322726193,0.2660377358490565,0.608329201784829,0.3194526564743644,0.2171769056913909,0.4878663003663003,0
0.0819338007500407,0.1104294478527607,0.1619433198380566,0.1039115254417524,0.2679945676776822,0.2178194607268464,0.530099507833824,0.0255058853592704,0.0787746170678337,0.1019900497512437,0.3379244834956067,0.3830188679245283,0.7064947942488845,0.3709772784863586,0.1637559071296486,0.3244047619047618,0
0.1329284200228273,0.1717791411042944,0.2226720647773279,0.1533062758095103,0.3691715708465369,0.3695193434935521,0.0963485138300844,0.3772219826553591,0.1816192560175054,0.1940298507462686,0.4618855378769887,0.3660377358490566,0.1105602379771938,0.4398175521581214,0.6112595027737825,0.4793956043956043,0
0.1196396543290396,0.1625766871165644,0.2793522267206477,0.0518582847420378,0.412856496152105,0.3451348182883939,0.3189408755829697,0.1364413141040998,0.1006564551422319,0.126865671641791,0.2994538114462123,0.2792452830188679,0.4769459593455627,0.5172734183630374,0.4670228066570782,0.1829212454212453,0
0.291822925158976,0.2453987730061349,0.4817813765182186,0.1235311840915938,0.6754187415119963,0.5146541617819461,0.0966494014485589,0.1800744254388066,0.1684901531728665,0.2039800995024875,0.2101638565661363,0.4641509433962264,0.3820029747149231,0.2687727003969929,0.3977809739058968,0.5512820512820512,0
0.1411625631827816,0.0490797546012269,0.0526315789473684,0.2486751856512415,0.1514259846084201,0.3055099648300117,0.8018010273162973,0.0633255074824716,0.0481400437636761,0.3805970149253732,0.5639990501068629,0.3924528301886792,0.7992067426871592,0.5448939944252048,0.3665502362851859,0.1359890109890109,0
0.0560492418066199,0.1165644171779141,0.1740890688259109,0.0957765450259645,0.2858759619737438,0.0356389214536928,0.3300092415482817,0.0549406672735693,0.111597374179431,0.1119402985074626,0.3592970790786036,0.3528301886792452,0.5929598413485374,0.3051778021792381,0.3051160879391822,0.3278388278388278,0
0.1317259090167944,0.156441717791411,0.1983805668016194,0.0946599790865427,0.3736985061113626,0.5969519343493552,0.3481484665477444,0.0986696053535208,0.1422319474835886,0.2313432835820895,0.3289004986938969,0.3716981132075471,0.6038671294000991,0.3085564659177295,0.3581261557427573,0.4141483516483515,0
0.2473503994782325,0.1288343558282208,0.1619433198380566,0.0622795668433085,0.4789497510185604,0.2067995310668229,0.4582948268821595,0.4503617459632983,0.1422319474835886,0.126865671641791,0.3194015673236761,0.2962264150943396,0.6945959345562718,0.157023397246389,0.954592151222519,0.2094780219780219,0
0.0385414968204793,0.0889570552147239,0.2064777327935222,0.0118036970738883,0.2077863286555002,0.3177022274325908,0.2071181413741967,0.0631977384888122,0.0568927789934354,0.0771144278606965,0.2792685822844929,0.2094339622641509,0.5233019335647,0.1100599712813582,0.2644339428806246,0.4127747252747252,0
0.0491806619924996,0.058282208588957,0.1133603238866396,0.0578841961611399,0.2222725215029425,0.1345838218053927,0.4438952051408798,0.1164614377206011,0.0393873085339168,0.0895522388059701,0.3270007124198527,0.2754716981132075,0.6856717897868121,0.1424951431708759,0.38832956646805,0.419642857142857,0
0.1617071579977172,0.1871165644171779,0.2267206477732793,0.1711004377647413,0.4990946129470348,0.5587338804220398,0.1552365191600936,0.1391883474677782,0.2056892778993435,0.2437810945273631,0.2664450249346948,0.5188679245283019,0.4514129895884978,0.2856660190894501,0.3112800493116909,0.5549450549450549,0
0.1921164193706179,0.303680981595092,0.2874493927125506,0.0794356911188699,0.566545948392938,0.2933177022274326,0.124825377721421,0.2131506236724003,0.2450765864332603,0.3507462686567164,0.3486107812871051,0.320754716981132,0.3398611799702529,0.3989357209223751,0.5003081980686254,0.436584249084249,0
0.1297488993967063,0.058282208588957,0.0890688259109311,0.0194247026921645,0.2831598008148484,0.1291910902696366,0.828601517333276,0.1928353536805455,0.0722100656455142,0.072139303482587,0.2206126810733792,0.1811320754716981,0.926871591472484,0.2465579863164118,0.4937333059379494,0.39010989010989,0
0.0669126039458666,0.1042944785276073,0.1417004048582996,0.0393633801818407,0.238569488456315,0.2572098475967175,0.4704162995121322,0.133422771628895,0.1203501094091903,0.099502487562189,0.2899548800759914,0.2358490566037735,0.7052553296975707,0.0582819494889771,0.1900554756523525,0.591117216117216,0
0.2373430621229414,0.2576687116564417,0.2591093117408907,0.102954468922248,0.4210049796287913,0.5134818288393904,0.6599540071783189,0.230846629294236,0.2428884026258205,0.3681592039800995,0.4167656138684397,0.3037735849056603,0.7025285076846802,0.548188191570234,0.4951715635915347,0.4931318681318681,0
0.2077082993640958,0.1840490797546012,0.2753036437246963,0.3160413306630275,0.4907197827071073,0.4602579132473622,0.4897590749854928,0.0482966796032772,0.2100656455142232,0.1716417910447761,0.4956067442412727,0.5735849056603775,0.7045116509667824,0.2679280344623701,0.2605301006780357,0.3610347985347985,0
0.2362628403717593,0.156441717791411,0.2510121457489878,0.2454141041773744,0.2695789950203712,0.4417350527549823,0.7422682628038427,0.3612029450753038,0.199124726477024,0.1343283582089552,0.5941581572073141,0.3188679245283018,0.7741695587506198,0.5182870174845848,0.5882473803164167,0.5199175824175823,0
0.1899967389532039,0.0674846625766871,0.145748987854251,0.0808003828226078,0.3053417836124943,0.1772567409144197,0.9049624965075544,0.3811029658377654,0.0481400437636761,0.0845771144278607,0.3137022085015435,0.350943396226415,0.9690133862171542,0.2837232874398175,0.6336552290938976,0.3772893772893771,0
0.1823332789825534,0.1625766871165644,0.242914979757085,0.0952802934973326,0.4083295608872793,0.4196951934349355,0.4115927701003675,0.5042722757254884,0.12472647702407,0.2164179104477612,0.3873189266207551,0.3226415094339622,0.6172533465542887,0.4040037165301123,0.7004314772960756,0.3674450549450548,0
0.0787746616663949,0.1748466257668711,0.1902834008097166,0.0330893429984226,0.3080579447713898,0.432590855803048,0.2303724558877259,0.0891827575743056,0.2297592997811816,0.1169154228855721,0.2583709332700071,0.2377358490566037,0.5141298958849777,0.3201283892220626,0.3683994246969385,0.3582875457875457,0
0.1512514267079732,0.1165644171779141,0.242914979757085,0.0660191765769278,0.5056586690810321,0.6004689331770223,0.1721507017129102,0.2160733394023605,0.1028446389496717,0.1218905472636816,0.2208501543576347,0.3584905660377358,0.4918195339613287,0.1223076273333896,0.3507294020957468,0.646062271062271,0
0.1142589271156041,0.0981595092024539,0.2591093117408907,0.0720273647271502,0.4569941149841557,0.2271981242672919,0.4792280083388853,0.0394167345439445,0.0853391684901531,0.1218905472636816,0.2253621467584896,0.3698113207547169,0.7097174020823005,0.1161415660106427,0.2755290733511403,0.2898351648351647,0
0.1868987444969835,0.2024539877300613,0.3238866396761133,0.2405224819665739,0.3838841104572205,0.4853458382180539,0.1489393711448773,0.2544040375001996,0.2253829321663019,0.1194029850746268,0.5020185229161719,0.469811320754717,0.3482895389191869,0.4291747613818735,0.4382576535853709,0.6229395604395603,0
0.1200269036360671,0.1042944785276073,0.1012145748987854,0.0053878737394325,0.3442734268899955,0.5606096131301289,0.3734445184723505,0.4087809240892466,0.0831509846827133,0.2313432835820895,0.1522203752077891,0.0566037735849056,0.3477937530986614,0.6582481628515922,0.5440723238134374,0.686584249084249,0
0.2062815913908364,0.1165644171779141,0.1052631578947368,0.1202346560799673,0.0237664101403349,0.3528722157092614,0.822347353263556,0.5706482679315796,0.1291028446389496,0.099502487562189,0.3820945143671336,0.3830188679245283,0.8963807635101636,0.3793394712391248,0.7363879186357098,0.3152472527472527,0
0.1373512147399315,0.1226993865030674,0.1214574898785425,0.0528685110681814,0.374830239927569,0.3934349355216881,0.7151239012228933,0.1439477424815932,0.0590809628008752,0.1616915422885572,0.2457848492044644,0.3188679245283018,0.8168071393158156,0.4047639158712728,0.4532566262584754,0.3408882783882783,0
0.0415375835643241,0.0920245398773006,0.165991902834008,0.02155149495773,0.4237211407876867,0.0628370457209848,0.1677878312450299,0.064187948189673,0.0503282275711159,0.1094527363184079,0.234623604844455,0.1811320754716981,0.4878532473971244,0.1067657741363291,0.318882268337785,0.3507326007326006,0
0.2760476112832219,0.3957055214723926,0.4412955465587044,0.1835067259805398,0.3952014486192847,0.3599062133645955,0.5561262868318683,0.0306485873540638,0.4288840262582057,0.2860696517412935,0.3597720256471147,0.5,0.6851760039662866,0.4621167328321648,0.0659543866858433,0.3759157509157508,0
0.1403473014837763,0.0429447852760736,0.1538461538461538,0.0837247221877603,0.3580805794477139,0.1676436107854631,0.8551870876227727,0.0033699072077683,0.0350109409190372,0.0422885572139303,0.3638090714794585,0.3188679245283018,0.9546355974219136,0.0915617873131177,0.3414834600369837,0.2039835164835164,0
0.0305926952551769,0.1104294478527607,0.1214574898785425,0.0809244457047657,0.1561792666364871,0.3080890973036342,0.2135012572804057,0.0275501892578218,0.1094091903719912,0.1567164179104477,0.3431488957492281,0.330188679245283,0.4414972731779871,0.4285834952276374,0.2697760427367988,0.1870421245421244,0
0.1777474319256481,0.2392638036809815,0.2874493927125506,0.1708523120004253,0.390674513354459,0.5134818288393904,0.3533065400073072,0.0876814718988069,0.2582056892778993,0.1741293532338308,0.4198527665637615,0.4415094339622641,0.6172533465542887,0.2539065799476307,0.2613519621943702,0.4826007326007325,0
0.2375264960052176,0.214723926380368,0.3805668016194332,0.2078584974212643,0.4581258488003621,0.4909730363423212,0.4037911839927787,0.2441026623864054,0.1969365426695842,0.2114427860696517,0.3063405366896224,0.5547169811320756,0.652949925632127,0.2316073992735872,0.4405177727552907,0.6046245421245421,0
0.1283221914234469,0.0552147239263803,0.0769230769230769,0.0016482640058132,0.2003168854685378,0.5793669402110199,0.3647402695093382,0.5710315749125581,0.0919037199124726,0.0796019900497512,0.0786036570885775,0.0396226415094339,0.3135845314823997,0.6643297575808768,0.5165399630162317,0.9189560439560436,0
0.1785626936246535,0.1993865030674846,0.2672064777327935,0.2782375981426014,0.3329560887279312,0.3474794841735052,0.3931741494551785,0.266590005270471,0.2297592997811816,0.1741293532338308,0.5886962716694372,0.4018867924528301,0.6417947446703024,0.2648872370977278,0.5775631806040682,0.2010073260073259,0
0.1960092939833686,0.1809815950920245,0.2793522267206477,0.2731332967052443,0.4814395654142146,0.2898007033997655,0.3371230845279288,0.3383802085828821,0.1378555798687089,0.1990049751243781,0.4331512704820707,0.5716981132075473,0.5718889439762023,0.3884618633330517,0.5872200534209985,0.4732142857142856,0
0.1117723789336377,0.1963190184049079,0.2348178137651821,0.2130868617407794,0.3585332729741964,0.3657678780773739,0.1216875497001869,0.0221519492757095,0.2647702407002188,0.1492537313432836,0.4051294229399192,0.5150943396226415,0.4397620228061478,0.1246726919503336,0.2042325868091226,0.2719780219780219,0
0.2465147562367519,0.2392638036809815,0.4655870445344129,0.1000124062882158,0.5837483023992757,0.3976553341148886,0.2305014077242149,0.201300049510485,0.111597374179431,0.2263681592039801,0.33032533839943,0.3811320754716981,0.510659395141299,0.3326294450544809,0.4224368193959318,0.5574633699633699,0
0.2302502853415946,0.2515337423312883,0.2510121457489878,0.0970880669230632,0.3259393390674513,0.5871043376318875,0.6648326849921554,0.1836359861370641,0.1969365426695842,0.2860696517412935,0.3768701021135122,0.3396226415094339,0.5726326227069907,0.7143339809105499,0.3180604068214505,0.621565934065934,0
0.1545124735039947,0.1963190184049079,0.2591093117408907,0.0429080339577831,0.4997736532367587,0.3664712778429074,0.4787551849384254,0.0591251018159168,0.24945295404814,0.1691542288557213,0.2692947043457611,0.2716981132075471,0.6866633614278632,0.3252808514232621,0.2654612697760427,0.397664835164835,0
0.0799975542149029,0.0736196319018405,0.1417004048582996,0.0348793931552735,0.3639655952919873,0.3139507620164126,0.429474091426852,0.2256400428026128,0.0131291028446389,0.1442786069651741,0.3177392543338874,0.1283018867924528,0.524541398116014,0.575977700819326,0.3618245325662625,0.6506410256410255,0
0.1268547203652372,0.1226993865030674,0.1417004048582996,0.1704269535473122,0.408103214124038,0.4588511137162954,0.4770358271185712,0.1511986328717678,0.0962800875273522,0.154228855721393,0.3614343386369033,0.4811320754716981,0.6658403569657908,0.3892220626742124,0.3289500719128826,0.5629578754578753,0
0.09697537909669,0.1319018404907975,0.1376518218623482,0.2241461815217198,0.1518786781349026,0.458147713950762,0.2068602377012185,0.2309743982878954,0.1903719912472647,0.1044776119402985,0.3896936594633103,0.5377358490566038,0.3187902825979177,0.5182025508911225,0.4483254571604684,0.5746336996336996,0
0.1755258437958584,0.1901840490797546,0.1862348178137652,0.2645729578363433,0.2494341330918968,0.374443141852286,0.6938253562294483,0.0623832111542331,0.2231947483588621,0.1218905472636816,0.5758727143196389,0.3999999999999999,0.7726822012890432,0.4634681983275614,0.1559482227244709,0.4615384615384615,0
0.1956424262188162,0.2024539877300613,0.2834008097165991,0.2917958988355812,0.3942960615663196,0.3315357561547479,0.4551355068881772,0.2158497436634565,0.1269146608315098,0.3059701492537313,0.502493469484683,0.539622641509434,0.6507188894397621,0.3914181941042318,0.4664064105198274,0.5196886446886446,0
0.1733857818359693,0.1226993865030674,0.1376518218623482,0.0790457792035163,0.1455409687641466,0.3219226260257913,0.8053042188742504,0.3761678884576686,0.1006564551422319,0.1616915422885572,0.3255758727143196,0.3396226415094339,0.8775409023301934,0.4072134470816791,0.6441339634271624,0.2463369963369963,0
0.2046714495353008,0.1901840490797546,0.2753036437246963,0.262003083848785,0.3947487550928022,0.6994138335287221,0.0988415826688731,0.1158385638765112,0.2450765864332603,0.1169154228855721,0.4564236523391118,0.5415094339622641,0.383242439266237,0.2748542951262775,0.3215533182658722,0.5032051282051282,0
0.102131909342899,0.1441717791411043,0.2024291497975708,0.1210499264484341,0.4490719782707107,0.2084407971864009,0.2243332115454877,0.2031526999185472,0.0700218818380744,0.2263681592039801,0.4155782474471621,0.3528301886792452,0.4625681705503222,0.4152377734605963,0.4980480788987055,0.4125457875457874,0
0.0703774661666395,0.1257668711656441,0.165991902834008,0.1788809528029349,0.2367587143503847,0.4297772567409144,0.1180768982784929,0.0895341223068691,0.1400437636761488,0.1243781094527363,0.5010686297791498,0.3622641509433962,0.3477937530986614,0.3793394712391248,0.3747688514485309,0.3427197802197801,0
0.1700432088700472,0.147239263803681,0.2145748987854251,0.1720929408220051,0.4585785423268447,0.5409144196951935,0.4184487094070364,0.214763707217351,0.1159737417943107,0.1666666666666666,0.2723818570410828,0.5188679245283019,0.6294000991571642,0.3831404679449277,0.4483254571604684,0.5469322344322344,0
0.1296673732268058,0.1901840490797546,0.291497975708502,0.0822714141396239,0.2795382526029878,0.4558030480656506,0.3347374755528809,0.081117339849552,0.1006564551422319,0.1741293532338308,0.2999287580147233,0.3622641509433962,0.4243926623698562,0.5806233634597517,0.352784055886583,0.3587454212454211,0
0.2370781020707647,0.1809815950920245,0.2510121457489878,0.0637328748914449,0.4893617021276595,0.675263774912075,0.6349803348449354,0.1027262709022088,0.1312910284463894,0.2213930348258706,0.330800284967941,0.290566037735849,0.7977193852255826,0.2902272151364135,0.3112800493116909,0.4821428571428571,0
0.2744578509701614,0.2331288343558282,0.2510121457489878,0.1462169682576254,0.3617021276595745,0.2912075029308323,0.7982978357583441,0.5372366760896299,0.1903719912472647,0.2835820895522388,0.4003799572548088,0.4150943396226415,0.8539910758552306,0.4462370132612552,0.7195397575508526,0.3315018315018315,0
0.1113036034567095,0.1441717791411043,0.1862348178137652,0.0336742108714531,0.3329560887279312,0.4356389214536928,0.3063895634980335,0.3454075032341526,0.1137855579868709,0.1940298507462686,0.2700071241985276,0.2283018867924528,0.524541398116014,0.438803953036574,0.5993425107869323,0.4443681318681318,0
0.1019077123756725,0.1226993865030674,0.2064777327935222,0.1414848554667422,0.4918515165233137,0.381242672919109,0.2018096241053966,0.0681647581173238,0.1269146608315098,0.1343283582089552,0.3450486820232723,0.4471698113207547,0.5136341100644521,0.1928372328743982,0.1540990343127182,0.4759615384615384,0
0.1479699983694766,0.1687116564417178,0.2226720647773279,0.2676036368147741,0.428700769578995,0.3308323563892145,0.3928087859184594,0.1195278935684282,0.12472647702407,0.2711442786069652,0.4887200189978626,0.5226415094339623,0.6227069905800694,0.3543373595742883,0.3618245325662625,0.4677197802197801,0
0.2136800913093103,0.2177914110429447,0.3319838056680161,0.160590539319072,0.4538252602987777,0.4888628370457209,0.4374691052891745,0.1982335936626579,0.0897155361050328,0.2761194029850746,0.4604606981714557,0.3811320754716981,0.6336142786316312,0.4053551820255089,0.4407232381343743,0.5272435897435896,0
0.1904043698027066,0.1687116564417178,0.3076923076923077,0.0892721053471102,0.5479855138071525,0.2909730363423212,0.5623804509015883,0.0772523277913532,0.1028446389496717,0.1592039800995024,0.2184754215150795,0.4056603773584905,0.7563212692117006,0.210237351127629,0.32710088350113,0.3903388278388278,0
0.1805600847872167,0.2453987730061349,0.340080971659919,0.0407989649610974,0.5334993209597103,0.4140679953106682,0.1639622600958541,0.1567565840959545,0.1903719912472647,0.2437810945273631,0.2790311090002375,0.2566037735849056,0.4729796727813584,0.226792803446237,0.4738031641668379,0.3122710622710622,0
0.1337640632643078,0.1134969325153374,0.2105263157894737,0.1073143930666572,0.3243549117247623,0.2264947245017585,0.6242558404435943,0.1862392793828757,0.0525164113785558,0.1492537313432836,0.4070292092139634,0.330188679245283,0.7069905800694101,0.5028296308809865,0.440928703513458,0.5034340659340658,0
0.1208829284200228,0.1380368098159509,0.2024291497975708,0.0598160324690285,0.2883657763693979,0.4536928487690504,0.4420468954845365,0.2443901426221391,0.0962800875273522,0.1119402985074626,0.3046782236998337,0.3018867924528302,0.4995042141794745,0.6125517357884956,0.4848982946373535,0.5407509157509156,0
0.136515571498451,0.1533742331288343,0.242914979757085,0.0497846622831115,0.2159348121321865,0.5849941383352871,0.4684390380192997,0.084439333684698,0.1531728665207877,0.0945273631840796,0.251484208026597,0.3056603773584905,0.6113039167079822,0.4912577075766534,0.3242243681939593,0.4203296703296703,0
0.1785423120821783,0.2300613496932515,0.2510121457489878,0.3435478439643408,0.3617021276595745,0.2161781946072684,0.3834382858002536,0.1797070895820356,0.148796498905908,0.2885572139303483,0.5761101876038945,0.5226415094339623,0.5946950917203768,0.4118591097221049,0.5114033285391412,0.1794871794871794,0
0.0287787379748899,0.0368098159509202,0.1417004048582996,0.0261949914042145,0.3039837030330466,0.1064478311840563,0.3153087321885275,0.0539664286969159,0.0153172866520787,0.0223880597014925,0.2149133222512467,0.2358490566037735,0.6026276648487854,0.0993327139116479,0.2097801520443805,0.4201007326007325,0
0.2790436980270667,0.1779141104294478,0.1781376518218623,0.1770200095705651,0.2297419646899049,0.4454865181711606,0.8998259150207397,0.5917461230095986,0.1969365426695842,0.1965174129353233,0.4796960341961529,0.3886792452830188,0.90233019335647,0.4794323844919334,0.7499486336552291,0.2518315018315017,0
0.1203937714006196,0.0736196319018405,0.145748987854251,0.0680041826914556,0.4250792213671344,0.5322391559202813,0.511315523651916,0.1381661955185025,0.0437636761487965,0.2189054726368159,0.1156494894324388,0.3811320754716981,0.7144273673772931,0.2927612129402821,0.1937538524758577,0.5982142857142857,0
0.1291985977498777,0.1411042944785276,0.1740890688259109,0.1018733495205855,0.4880036215482118,0.3392731535756154,0.4986137677577424,0.1242713174580358,0.1269146608315098,0.2562189054726368,0.2875801472334361,0.4056603773584905,0.7037679722359941,0.3056846017400118,0.4078487774809944,0.4029304029304028,0
0.0573128974400782,0.0736196319018405,0.1821862348178137,0.0733920564308881,0.1794929832503395,0.1643610785463072,0.4542758279782501,0.0219922380336351,0.0656455142231947,0.0522388059701492,0.385419140346711,0.2509433962264151,0.6834407535944472,0.2534842469803192,0.2241627285802341,0.2435897435897435,0
0.2716451981085928,0.205521472392638,0.3805668016194332,0.1048331354234975,0.5298777727478498,0.5901524032825323,0.1433514582303509,0.5591330873780205,0.0984682713347921,0.2437810945273631,0.3429114224649726,0.3830188679245283,0.4573624194348041,0.188951769575133,0.6642695705773577,0.6334706959706959,0
0.2219142344692646,0.205521472392638,0.2672064777327935,0.1813976569838541,0.355817111815301,0.4750293083235639,0.533344795718799,0.402967434877741,0.1706783369803063,0.2288557213930348,0.4716219425314651,0.4075471698113207,0.6182449181953396,0.5504687895937157,0.6564618861721799,0.2825091575091574,0
0.116969672264797,0.1288343558282208,0.194331983805668,0.0412774932208496,0.3313716613852421,0.4264947245017584,0.2937952674676008,0.4151534026480123,0.111597374179431,0.2363184079601989,0.2980289717406791,0.2358490566037735,0.1829449677739216,0.635104316242926,0.5492089582905281,0.6868131868131868,0
0.1529023316484591,0.1226993865030674,0.1619433198380566,0.0232883753079417,0.3879583521955635,0.5936694021101993,0.2841668636764168,0.5199718908213948,0.1006564551422319,0.1592039800995024,0.190453573972928,0.2339622641509433,0.5114030738720873,0.4290902947884111,0.5681117731662214,0.7809065934065933,0
0.1748736344366541,0.2024539877300613,0.2469635627530364,0.2618081278911082,0.3929379809868719,0.369284876905041,0.5143888757549056,0.0641400348170507,0.1706783369803063,0.2164179104477612,0.5483258133459986,0.4415094339622641,0.6598909271194844,0.4586536025002111,0.3285391411547154,0.3296703296703296,0
0.182883580629382,0.205521472392638,0.2995951417004048,0.2433227584495684,0.3979176097781801,0.5441969519343494,0.1804680951664553,0.1632089182757574,0.1444201312910284,0.208955223880597,0.4219900261220612,0.5415094339622641,0.4774417451660883,0.2848213531548272,0.4271625231148551,0.4748168498168497,0
0.1008478721669655,0.1809815950920245,0.165991902834008,0.2399907839001825,0.1224535989135355,0.3404454865181711,0.3673407982118678,0.05120342420903,0.199124726477024,0.1592039800995024,0.5191165993825694,0.4471698113207547,0.595686663361428,0.3815356026691444,0.3227861105403738,0.2596153846153846,0
0.0826879178216207,0.1779141104294478,0.165991902834008,0.0398419084415929,0.3612494341330919,0.1725674091441969,0.247480066195276,0.2202737450689154,0.175054704595186,0.1716417910447761,0.1396342911422464,0.3113207547169811,0.5399107585523054,0.2703775656727764,0.487980275323608,0.4860347985347985,0
0.1147888472199576,0.1779141104294478,0.2186234817813765,0.1900997820037927,0.3467632412856496,0.3669402110199296,0.3448816866900213,0.0374682573906377,0.2078774617067833,0.2213930348258706,0.4787461410591308,0.4150943396226415,0.5701536936043629,0.4055241152124335,0.2973084035340045,0.2124542124542123,0
0.2698312408283058,0.2852760736196318,0.3279352226720648,0.1958598443896992,0.2974196468990494,0.3322391559202813,0.7091491327988996,0.3413348665612572,0.2472647702407002,0.2313432835820895,0.5609118974115412,0.2660377358490565,0.8368864650470996,0.3419207703353323,0.6244092870351345,0.229624542124542,0
0.066831077775966,0.1257668711656441,0.2105263157894737,0.0527621714549031,0.4357175192394749,0.239390386869871,0.1278772378516624,0.0680689313720792,0.1509846827133479,0.1144278606965174,0.3061030634053668,0.2773584905660377,0.4424888448190381,0.1778866458315736,0.2430655434559276,0.4427655677655677,0
0.1002160443502364,0.1165644171779141,0.145748987854251,0.1683001612817468,0.2779538252602987,0.2618991793669402,0.401663478690709,0.2770510916263396,0.074398249452954,0.1990049751243781,0.4687722631203989,0.3867924528301886,0.5974219137332673,0.4324689585269026,0.586398191904664,0.1538461538461537,0
0.0572517528126528,0.1165644171779141,0.165991902834008,0.0113074455452563,0.2725215029425079,0.1169988276670574,0.4430140342582045,0.0581189209908485,0.0765864332603938,0.1194029850746268,0.123486107812871,0.1792452830188679,0.6831928606841845,0.1827857082523861,0.28004931169098,0.3795787545787545,0
0.1497228110223381,0.156441717791411,0.2591093117408907,0.0852489233114155,0.3958804889090086,0.285345838218054,0.5846031507232049,0.1198632871767843,0.1137855579868709,0.1965174129353233,0.4013298503918309,0.2698113207547169,0.679474467030243,0.5068840273671763,0.4339428806246146,0.2923534798534798,0
