IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.3155878036849829,0.2852760736196318,0.388663967611336,0.246424330503518,0.66727025803531,0.509495896834701,0.2382815018590556,0.3122514493795219,0.1794310722100656,0.3781094527363184,0.5086677748753264,0.4716981132075471,0.4043133366385721,0.4986907678013345,0.5613314156564618,0.5009157509157508,2
0.4021074514919289,0.4141104294478527,0.48582995951417,0.6529252255285964,0.5640561339972838,0.5289566236811254,0.2479743815684841,0.2142047178700908,0.4901531728665207,0.3009950248756219,0.6252671574447874,0.7924528301886793,0.3143282102131879,0.5615339133372751,0.4629134990754057,0.5222069597069596,2
0.4806782977335724,0.4815950920245399,0.5870445344129555,0.6340853907094625,0.7159348121321866,0.5165298944900352,0.0738249263899933,0.1736540335074185,0.4442013129102844,0.5174129353233831,0.6461648064592733,0.7509433962264151,0.2414476945959345,0.371653011234057,0.3784672282720361,0.5595238095238094,2
0.4418718408609163,0.5521472392638036,0.6194331983805668,0.5994541233185049,0.5550022634676324,0.4982415005861664,0.2513916052354445,0.064555284046444,0.5229759299781181,0.5099502487562189,0.7356922346236048,0.5943396226415093,0.3058998512642538,0.5687135737815694,0.3622354633244298,0.2039835164835164,2
0.3103905103538235,0.3711656441717791,0.3603238866396761,0.6659872746929443,0.4760072430964237,0.2506447831184056,0.3145565131423413,0.1783655151486113,0.3457330415754923,0.3407960199004975,0.7622892424602231,0.6226415094339621,0.5178482895389191,0.4608497339302306,0.5029792479967126,0.2660256410256409,2
0.4041659872819174,0.3282208588957055,0.4493927125506073,0.5713095723375219,0.4578995020371209,0.4241500586166471,0.7601925680758237,0.2495647868653474,0.3916849015317286,0.1840796019900497,0.7857990976015198,0.4528301886792453,0.8277144273673773,0.4475040121631894,0.5124306554345592,0.4963369963369962,2
0.3017691178868416,0.3895705521472392,0.4210526315789473,0.3463303971784556,0.4474875509280217,0.3753810082063306,0.5418771088998259,0.0285563700828901,0.2669584245076586,0.3980099502487562,0.6065067679886011,0.4830188679245283,0.5314823996033714,0.6652588901089619,0.2595027737826176,0.2348901098901098,2
0.3774050220120659,0.4202453987730061,0.5161943319838057,0.7742055544724669,0.8680398370303304,0.5338804220398593,0.1502503814825162,0.1574752846852889,0.3971553610503282,0.791044776119403,0.7689384944193778,0.7226415094339622,0.3854734754586019,0.3976687220204409,0.4869529484281897,0.2142857142857142,2
0.2860549486385129,0.2883435582822086,0.4170040485829959,0.738794463250802,0.6333182435491173,0.7017584994138335,0.3327817060327967,0.6465111079168863,0.2582056892778993,0.3482587064676616,0.76086440275469,0.7,0.3435795736241944,0.6255595911816877,0.6977604273679885,0.6652930402930401,2
0.3236588945051361,0.294478527607362,0.4129554655870445,0.3967176506034773,0.6242643730194658,0.4654161781946073,0.2771604805605106,0.2364684650152524,0.3260393873085339,0.2238805970149253,0.6129185466635003,0.539622641509434,0.469261279127417,0.4785877185573106,0.5356482432710088,0.3786630036630036,2
0.4043901842491439,0.4141104294478527,0.3724696356275304,0.5187955266469347,0.5688094160253508,0.671981242672919,0.3694255195684411,0.274080462523757,0.5470459518599562,0.3159203980099502,0.6739491807171692,0.5981132075471697,0.5146256817055033,0.5273249429850494,0.4641462913499075,0.6199633699633699,2
0.2957157997717267,0.4539877300613497,0.3036437246963562,0.4486291051521542,0.4343594386600271,0.5038686987104337,0.2245266393002213,0.2448692763483621,0.4179431072210066,0.4726368159203981,0.636903348373308,0.5698113207547171,0.4310857709469509,0.456541937663654,0.5196219437024862,0.466117216117216,2
0.3236588945051361,0.2484662576687116,0.3805668016194332,0.3042730801268986,0.6075147125396106,0.3493552168815944,0.6265769735003975,0.32221743088496,0.1706783369803063,0.2611940298507463,0.5440512942293991,0.5094339622641509,0.7645017352503719,0.3803530703606723,0.6126977604273679,0.2326007326007325,2
0.3404940485895972,0.3803680981595091,0.3522267206477733,0.7434379596972865,0.4671797193300135,0.3917936694021102,0.4836983386705065,0.0671106639196333,0.2888402625820569,0.4477611940298507,0.8335312277368795,0.5698113207547171,0.5307387208725831,0.6165216656812231,0.3044996918019313,0.3839285714285713,2
0.3324433393119191,0.4539877300613497,0.4048582995951417,0.5255303688212254,0.466727025803531,0.5399765533411489,0.2393131165509681,0.0944212863143436,0.5339168490153172,0.3258706467661691,0.6824982189503681,0.5943396226415093,0.4241447694595934,0.4820508488892642,0.3704540784877748,0.3752289377289377,2
0.3027066688406978,0.3006134969325153,0.3927125506072875,0.2262729737872853,0.511090991398823,0.3927315357561547,0.5964022437619548,0.2633957804289844,0.2428884026258205,0.3781094527363184,0.3970553312752315,0.5358490566037736,0.5210708973723351,0.7144184475040122,0.4351756728991164,0.6385073260073258,2
0.3758152616990053,0.3404907975460122,0.4453441295546558,0.2803643904081668,0.5842009959257582,0.523094958968347,0.6497453201229341,0.2056282241706993,0.3019693654266958,0.2985074626865672,0.4549988126335786,0.5641509433962265,0.6122954883490331,0.660866627248923,0.4758578179576741,0.479624542124542,2
0.3158120006522093,0.3374233128834356,0.4291497975708502,0.42425961044255,0.4535989135355364,0.5120750293083235,0.1626297577854671,0.3766949355565138,0.4442013129102844,0.1592039800995024,0.6851104250771787,0.460377358490566,0.3996033713435796,0.4023988512543289,0.6069447298130265,0.494047619047619,2
0.2845263329528779,0.3098159509202454,0.3765182186234818,0.2809315350123176,0.2994567677682209,0.5685814771395076,0.5018590556427174,0.2534297989235462,0.3063457330415755,0.2039800995024875,0.4929945381144621,0.5339622641509434,0.4464551313832424,0.7031843905735281,0.4364084651736182,0.6233974358974358,2
0.308189303766509,0.3466257668711656,0.3441295546558704,0.3743508852772805,0.460389316432775,0.4794841735052755,0.6205377291581594,0.102550588535927,0.3610503282275711,0.335820895522388,0.5777725005936831,0.558490566037736,0.7288051561725335,0.4555283385421065,0.4207930963632628,0.2243589743589742,2
0.2402780042393608,0.2515337423312883,0.3319838056680161,0.3254169399003952,0.5067904028972385,0.2778429073856975,0.2760428979776053,0.3425167297526073,0.2035010940919037,0.1915422885572139,0.5241035383519353,0.558490566037736,0.5632126921170054,0.2553425120364895,0.6190671871789604,0.3111263736263736,2
0.3147725419859775,0.2453987730061349,0.2955465587044534,0.2849901635857717,0.5122227252150294,0.6712778429073857,0.480388574867287,0.3942631721846901,0.2735229759299781,0.2139303482587064,0.3965803847067204,0.6056603773584904,0.4657907783837382,0.6725230171467185,0.5814670228066571,0.5943223443223442,2
0.1979047774335561,0.2760736196319018,0.3157894736842105,0.2273186466511883,0.4839293798098686,0.4686987104337631,0.1222678329643878,0.0944053151901362,0.236323851203501,0.3233830845771144,0.4485870339586796,0.5018867924528302,0.3299454635597422,0.402736717628178,0.3971645777686459,0.2967032967032966,2
0.3008519484754606,0.303680981595092,0.340080971659919,0.4177728940325753,0.439791760977818,0.6865181711606095,0.3850501837563669,0.0536470062127673,0.2910284463894967,0.3109452736318408,0.6290667299928757,0.5433962264150943,0.5661874070401587,0.4699721260241574,0.2921717690569139,0.3429487179487179,2
0.2748043371922387,0.3220858895705521,0.3805668016194332,0.1662797086294596,0.5122227252150294,0.5807737397420868,0.0889122912592146,0.3399294076310031,0.1969365426695842,0.3482587064676616,0.3702208501543576,0.4716981132075471,0.3708477937530987,0.2651406368781147,0.5502362851859461,0.5785256410256409,2
0.3964821457687917,0.3865030674846625,0.4412955465587044,0.5459652978395335,0.5939339067451336,0.5254396248534583,0.4642695953061531,0.1909507610240684,0.4420131291028445,0.3134328358208955,0.6257421040132984,0.6886792452830188,0.6251859196826972,0.4622856660190894,0.4848982946373535,0.4146062271062271,2
0.4480270666884069,0.5705521472392637,0.5991902834008097,0.641688673058859,0.5835219556360345,0.4640093786635404,0.0786176363128371,0.1186175394886046,0.5645514223194749,0.5572139303482587,0.6984089289954879,0.6962264150943396,0.2429350520575111,0.3795928710195117,0.4173001849188411,0.3527930402930402,2
0.3137534648622208,0.312883435582822,0.4939271255060729,0.101784733176187,0.5961973743775464,0.5120750293083235,0.1799307958477508,0.3826841071343012,0.2253829321663019,0.2985074626865672,0.2740441700308715,0.4113207547169811,0.4211700545364402,0.4033279837824141,0.5841380727347442,0.5686813186813187,2
0.21439344529594,0.2730061349693251,0.2186234817813765,0.3000372188646473,0.3361249434133092,0.500820633059789,0.5128199617442885,0.1726478526823503,0.3676148796498905,0.2238805970149253,0.5485632866302541,0.4981132075471698,0.514873574615766,0.6579947630712053,0.2892952537497431,0.6197344322344321,2
0.370923691504973,0.3496932515337423,0.4655870445344129,0.1810077450685004,0.6249434133091897,0.5878077373974209,0.0130456274581443,0.5520099659815053,0.2275711159737417,0.3805970149253732,0.5051056756114937,0.360377358490566,0.1836886465047099,0.2000168933186924,0.7226217382371071,0.3711080586080585,2
0.3326471547366704,0.3466257668711656,0.3603238866396761,0.4198996862981408,0.5875961973743775,0.6311840562719812,0.3057233123428399,0.1073578969223643,0.3041575492341356,0.4776119402985075,0.5996200427451911,0.5849056603773586,0.4605850272682201,0.5203986823211421,0.419560304088761,0.2756410256410255,2
0.269851622370781,0.2822085889570552,0.4251012145748988,0.3361395175726211,0.4866455409687641,0.4546307151230949,0.2850265425863439,0.1982974781594876,0.3391684901531728,0.2537313432835821,0.4839705533127522,0.6056603773584904,0.509667823500248,0.4332291578680631,0.3749743168276145,0.6023351648351647,2
0.3935064405674221,0.352760736196319,0.4534412955465587,0.4670613047870549,0.57922136713445,0.620398593200469,0.2136731930623912,0.4014821203264498,0.3413566739606127,0.3308457711442786,0.5402517216813107,0.6981132075471698,0.4638076351016361,0.396824056085818,0.5974933223751797,0.5675366300366299,2
0.237424588292842,0.214723926380368,0.4291497975708502,0.327153820250607,0.449298325033952,0.2811254396248535,0.2971480152163167,0.2523118202290259,0.175054704595186,0.2114427860696517,0.6304915696984088,0.4056603773584905,0.5505701536936044,0.3683588140890277,0.5467433737415246,0.3869047619047618,2
0.2523846404695907,0.2822085889570552,0.3117408906882591,0.3616078549527674,0.477818017202354,0.3327080890973036,0.5039007930537944,0.1523645249389104,0.387308533916849,0.2114427860696517,0.5670862028021847,0.5566037735849058,0.6197322756569162,0.5182025508911225,0.3922334086706389,0.5054945054945054,2
0.3433678460785913,0.352760736196319,0.5344129554655871,0.4935044219555854,0.5787686736079674,0.3742086752637749,0.0692471361946313,0.1559899701339977,0.3413566739606127,0.2611940298507463,0.5169793398242697,0.7415094339622641,0.2216162617749132,0.3715685446405946,0.4316827614546948,0.44757326007326,2
0.2091146257948801,0.1901840490797546,0.2874493927125506,0.3524272016730765,0.4685377999094613,0.4128956623681125,0.3781082765587052,0.2050852059476466,0.2669584245076586,0.1716417910447761,0.4329137971978152,0.6584905660377358,0.5661874070401587,0.461863333051778,0.2249845900965686,0.6836080586080585,2
0.3114911136474808,0.2730061349693251,0.3724696356275304,0.2777236233450897,0.5869171570846536,0.6021101992966001,0.3062821036342925,0.3095203871400507,0.2516411378555798,0.3457711442786069,0.4939444312514842,0.530188679245283,0.4995042141794745,0.4768139200946026,0.5455105814670228,0.536172161172161,2
0.6062082178379259,0.4539877300613497,0.4939271255060729,0.2013008879357709,0.5493435943866003,0.4114888628370457,0.5289389413054224,0.651645824349576,0.4004376367614879,0.3905472636815921,0.4322013773450486,0.4792452830188679,0.9038175508180466,0.598192414899907,0.7867269365111978,0.1703296703296702,2
0.2943502364258927,0.3496932515337423,0.3562753036437247,0.3840277900856033,0.4737437754640108,0.6128956623681125,0.3564013840830449,0.0607860987334898,0.3172866520787746,0.3930348258706468,0.5922583709332699,0.5528301886792454,0.451165096678235,0.5797786975251288,0.3123073762071091,0.3450091575091574,2
0.2883172998532529,0.3343558282208589,0.3238866396761133,0.4322882512450596,0.4703485740153916,0.5062133645955451,0.4723075931139718,0.1140018845926564,0.4026258205689277,0.2611940298507463,0.6226549513179767,0.5698113207547171,0.5456122954883491,0.589914688740603,0.3686048900760221,0.4436813186813186,2
0.3251671286482961,0.3190184049079754,0.3927125506072875,0.2936745653368307,0.5853327297419647,0.47010550996483,0.4187925809710073,0.3347068500151726,0.2450765864332603,0.3557213930348258,0.5545001187366421,0.4830188679245283,0.6060981655924641,0.4388884196300363,0.6129032258064515,0.3239468864468864,2
0.3560655470406,0.3006134969325153,0.4210526315789473,0.3592683834606455,0.6127206880941602,0.4898007033997655,0.4834189430247801,0.2986440515547889,0.3129102844638949,0.2587064676616915,0.5625742104013297,0.558490566037736,0.6259295984134854,0.4850071796604442,0.5644133963427163,0.4567307692307691,2
0.4106473177890102,0.3343558282208589,0.3684210526315789,0.3851620792939049,0.3703033046627433,0.5720984759671747,0.8384448408519417,0.4706051458962196,0.461706783369803,0.2213930348258706,0.6288292567086202,0.5,0.8061477441745166,0.570065039276966,0.6928292582699815,0.254120879120879,2
0.2204875264960052,0.2760736196319018,0.3927125506072875,0.1946369388369991,0.4400181077410592,0.4759671746776084,0.1517118356293924,0.1858879146503122,0.3063457330415755,0.263681592039801,0.3049156969840892,0.5377358490566038,0.3770451165096678,0.4081425796097643,0.3322375179782206,0.6158424908424908,2
0.3358674384477417,0.4079754601226994,0.437246963562753,0.1689559222302961,0.6163422363060208,0.5256740914419694,0.3015538696296932,0.2687141647900595,0.2275711159737417,0.5920398009950248,0.4659225837093326,0.390566037735849,0.5074367873078831,0.4596672016217586,0.4425724265461269,0.6378205128205127,2
0.3244537746616664,0.3312883435582822,0.3805668016194332,0.4052425429346188,0.4040289723856949,0.4998827667057444,0.5007629650325603,0.3580087202338172,0.236323851203501,0.4104477611940298,0.5870339586796485,0.5830188679245284,0.4665344571145265,0.6875580707830053,0.4756523525785905,0.7165750915750915,2
0.2745801402250122,0.4110429447852761,0.3684210526315789,0.2174999556918277,0.4495246717971933,0.4396248534583821,0.4175245545788648,0.1905035695462603,0.3457330415754923,0.4800995024875622,0.4566611256233673,0.4811320754716981,0.3718393653941497,0.6811386096798716,0.3833983973700431,0.5831043956043955,2
0.2341839230392956,0.2331288343558282,0.2226720647773279,0.3260549775800648,0.528519692168402,0.5981242672919108,0.3415074469685572,0.1797869452030728,0.2385120350109409,0.2985074626865672,0.3837568273569223,0.6566037735849056,0.5002478929102627,0.5152462201199425,0.3953153893568933,0.5535714285714285,2
0.3838863525191586,0.460122699386503,0.4615384615384615,0.1903124612303493,0.7458125848800362,0.4515826494724501,0.1801672075479808,0.2353025729481098,0.2582056892778993,0.6218905472636816,0.4288767513654714,0.4641509433962264,0.3150718889439762,0.4895683757074077,0.4540784877748099,0.5730311355311354,2
0.2903962171857166,0.3404907975460122,0.3441295546558704,0.3673679173386739,0.5215029425079222,0.5289566236811254,0.2788583464076167,0.231916694616134,0.2297592997811816,0.4353233830845771,0.5851341724056043,0.5415094339622641,0.5666831928606842,0.2461356533491004,0.4779124717485103,0.5302197802197801,2
0.4301320723952389,0.4846625766871165,0.562753036437247,0.3696364957552771,0.5310095065640561,0.52989449003517,0.3639880504631519,0.4414259019692396,0.4223194748358862,0.3557213930348258,0.5780099738779387,0.5528301886792454,0.57436787307883,0.4257116310499197,0.6800904047667967,0.2030677655677655,2
0.4669615196478069,0.3926380368098159,0.4453441295546558,0.2032858940502986,0.5362154821186057,0.2970691676436108,0.2744095080487438,0.5416127641224666,0.4573304157549234,0.2537313432835821,0.5409641415340773,0.3433962264150943,0.5523054040654437,0.3283216487879044,0.7248818574070268,0.290521978021978,2
0.3805233980107614,0.4815950920245399,0.3684210526315789,0.4227885791255339,0.5513807152557718,0.5481828839390386,0.3400674847944293,0.384153450561385,0.4332603938730853,0.5547263681592041,0.5573497981477084,0.6358490566037734,0.3820029747149231,0.6131430019427316,0.5403739469899321,0.6604853479853479,2
0.3781591390836458,0.401840490797546,0.4736842105263157,0.5281356893465431,0.6263014938886373,0.4316529894490035,0.1905263384126028,0.2239790458850398,0.4989059080962801,0.2860696517412935,0.6630254096414152,0.6245283018867923,0.4524045612295488,0.3743559422248501,0.3914115471543045,0.6270604395604394,2
0.4115033425729659,0.3343558282208589,0.5263157894736842,0.603512751891959,0.4979628791308284,0.3066822977725674,0.6460272088374992,0.282193793621133,0.3479212253829321,0.2736318407960199,0.7240560436950843,0.6188679245283017,0.7255825483391175,0.4929470394458992,0.5824943497020751,0.279532967032967,2
0.5592287624327409,0.3711656441717791,0.4048582995951417,0.3972847952076281,0.4995473064735173,0.2382180539273153,0.5289389413054224,0.651645824349576,0.3391684901531728,0.3407960199004975,0.6708620280218476,0.4452830188679245,0.956370847793753,0.5077286933017991,0.9535648243271008,0.2454212454212453,2
0.3469346160117397,0.4263803680981594,0.3846153846153846,0.3025361997766868,0.572883657763694,0.3847596717467761,0.5432740871284575,0.236196955903726,0.4857768052516411,0.5696517412935324,0.5670862028021847,0.4773584905660377,0.496777392166584,0.6971027958442436,0.4803780562975138,0.5345695970695971,2
0.3562285993804011,0.3466257668711656,0.4574898785425101,0.620810662318558,0.5355364418288818,0.5141852286049238,0.3414429710503127,0.0955552361330714,0.3851203501094091,0.2412935323383084,0.6727618142958917,0.7094339622641509,0.4640555280118988,0.5534251203648957,0.3587425518800082,0.4022435897435896,2
0.3161381053318114,0.2791411042944785,0.3846153846153846,0.228754231430445,0.639429606156632,0.562485345838218,0.1767284919082722,0.3907016114864325,0.1094091903719912,0.4278606965174129,0.4918071716931844,0.4641509433962264,0.4261279127416956,0.3906579947630711,0.5773577152249845,0.598672161172161,2
0.3418596119354312,0.3282208588957055,0.4251012145748988,0.662619853605799,0.5314622000905387,0.5249706916764361,0.2086655634120655,0.1324485330522415,0.4332603938730853,0.2064676616915423,0.7288055093801946,0.6735849056603773,0.285572632622707,0.53399780386857,0.3797000205465379,0.4768772893772893,2
0.3439181477254198,0.3098159509202454,0.3117408906882591,0.4148662779363026,0.5977818017202354,0.5894490035169988,0.1247609018031765,0.5296503920910992,0.1575492341356673,0.5,0.6853478983614343,0.4433962264150943,0.1261774913237481,0.4751245882253568,0.7215944113416889,0.2447344322344321,2
0.3955853578998858,0.4509202453987729,0.5182186234817814,0.1707636956560267,0.6921684019918515,0.4354044548651817,0.362548088289024,0.3109418171945123,0.3194748358862144,0.5472636815920399,0.3951555450011873,0.460377358490566,0.40233019335647,0.6200692626066391,0.5510581467022807,0.5256410256410255,2
0.3775476928093918,0.3558282208588956,0.6153846153846154,0.1823369902344788,0.5851063829787234,0.4286049237983587,0.3983752068602377,0.384856180026512,0.1531728665207877,0.3756218905472637,0.4003799572548088,0.4754716981132075,0.4216658403569658,0.6386519131683419,0.6459831518389151,0.2880036630036629,2
0.4669207565628566,0.4570552147239263,0.6720647773279352,0.4636407138932704,0.7331371661385242,0.3899179366940211,0.2951707537234843,0.1078370306485873,0.1728665207877461,0.5547263681592041,0.6361909285205414,0.588679245283019,0.368368864650471,0.5807078300532139,0.4238750770495171,0.256639194139194,2
0.4551606065547041,0.4294478527607361,0.5101214574898786,0.7636247629512787,0.5271616115889542,0.577960140679953,0.4576930516452104,0.2000063884496829,0.424507658643326,0.36318407960199,0.7197815245784848,0.7849056603773585,0.5498264749628161,0.5715009713658248,0.5276350934867474,0.2023809523809523,2
0.3283874123593673,0.2269938650306748,0.3036437246963562,0.5461248072594509,0.5552286102308738,0.4649472450175849,0.4712974703948074,0.4407710858767348,0.1859956236323851,0.3233830845771144,0.6680123486107812,0.6377358490566036,0.6641051065939514,0.3839006672860883,0.6141360180809533,0.5897435897435896,2
0.4031265286156856,0.4846625766871165,0.4979757085020243,0.3629193768498662,0.471480307831598,0.7259085580304806,0.356659287756023,0.0893264976921725,0.3916849015317286,0.5174129353233831,0.5568748515791972,0.5698113207547171,0.4080317302925136,0.6119604696342597,0.2870351345798232,0.4697802197802196,2
0.4164560573944236,0.5674846625766871,0.5020242914979757,0.6016518086595892,0.5846536894522408,0.3254396248534584,0.3318790431773732,0.1163336687269416,0.5820568927789934,0.5572139303482587,0.7340299216338162,0.5999999999999999,0.3837382250867625,0.6053720753442013,0.3899732895007191,0.4162087912087911,2
0.2536890591879993,0.263803680981595,0.2550607287449393,0.2875423143044503,0.4189678587596197,0.6860492379835873,0.152872402157794,0.3412070975675978,0.1925601750547045,0.3681592039800995,0.4953692709570172,0.539622641509434,0.2411998016856718,0.4868654447166146,0.5779741113622354,0.5107600732600732,2
0.416068808087396,0.5368098159509201,0.5344129554655871,0.5562270705208868,0.4893617021276595,0.4818288393903868,0.3334694491607384,0.2193314487406768,0.5054704595185995,0.4850746268656717,0.6727618142958917,0.6433962264150942,0.4895884977689638,0.5187938170453585,0.5364701047873432,0.2797619047619047,2
0.3494619272786564,0.4815950920245399,0.48582995951417,0.3274373925526824,0.5133544590312359,0.5188745603751465,0.2933654280126372,0.1626339578042898,0.4223194748358862,0.5497512437810945,0.5882213251009261,0.4830188679245283,0.4387704511650967,0.5280006757327477,0.4754468871995068,0.3369963369963369,2
0.4476194358389043,0.5061349693251533,0.48582995951417,0.4469453946085815,0.5679040289723857,0.6215709261430246,0.2495647875518493,0.4619807388242058,0.3829321663019693,0.7039800995024875,0.598670149608169,0.6169811320754716,0.3510163609320773,0.5461609933271391,0.6505033901787549,0.5192307692307692,2
0.3133662155551932,0.3466257668711656,0.48582995951417,0.2694468567782642,0.5529651425984609,0.5512309495896834,0.165509682133723,0.168175937904269,0.2778993435448577,0.3582089552238806,0.4407504155782474,0.5622641509433963,0.380019831432821,0.4264718303910803,0.4325046229710294,0.4773351648351648,2
0.4130727213435513,0.4570552147239263,0.5101214574898786,0.4447477092674973,0.6559529198732458,0.3456037514654161,0.5160437576565152,0.0916742529506652,0.3260393873085339,0.4900497512437811,0.6041320351460461,0.6075471698113206,0.4593455627169063,0.7041135231016133,0.3575097596055064,0.3907967032967032,2
0.4212457198760802,0.4325153374233128,0.5101214574898786,0.4566931924924233,0.6702127659574468,0.4541617819460727,0.212577102452234,0.3586795074505294,0.3785557986870896,0.5223880597014926,0.6152932795060556,0.6075471698113206,0.3673772930094199,0.4970859025255511,0.6145469488391205,0.4146062271062271,2
0.507276210663623,0.4877300613496932,0.554655870445344,0.4065540648317176,0.6564056133997285,0.5810082063305979,0.6356036020546326,0.2905786338300353,0.3085339168490152,0.5199004975124378,0.5977202564711469,0.5735849056603775,0.5589985126425384,0.7077455866204916,0.5802342305321553,0.352106227106227,2
0.3604271971302788,0.4233128834355827,0.4008097165991902,0.6789429842440139,0.5303304662743322,0.4630715123094958,0.3486212899482043,0.0873460782904508,0.448577680525164,0.3905472636815921,0.670624554737592,0.7660377358490567,0.5391670798215171,0.4709012585522426,0.323813437435792,0.4294871794871794,2
0.3262065873145279,0.2515337423312883,0.4048582995951417,0.3047338851177711,0.6951109099139883,0.4722157092614302,0.1224827526918695,0.362943797613914,0.2078774617067833,0.3333333333333333,0.4763714082165755,0.5773584905660378,0.3577094695091721,0.3775656727764169,0.5810560920484898,0.543040293040293,2
0.307577857492255,0.2361963190184049,0.2995951417004048,0.2657072470446449,0.5045269352648257,0.6363423212192263,0.5063078940015904,0.4212064587226295,0.1772428884026258,0.3009950248756219,0.4868202327238184,0.5207547169811321,0.6430342092216162,0.4802770504265563,0.6038627491267722,0.5837912087912087,2
0.4236915049730964,0.4233128834355827,0.5020242914979757,0.5997022490828209,0.6516523313716613,0.4361078546307151,0.2039803133529626,0.3169629310207145,0.4113785557986871,0.3681592039800995,0.71526953217763,0.6283018867924527,0.4340604858701041,0.4239378325872117,0.6061228682966919,0.2772435897435897,2
0.1649885863362139,0.2852760736196318,0.2631578947368421,0.2909806284671145,0.3442734268899955,0.3249706916764361,0.1505297771282426,0.1314583233513807,0.1356673960612691,0.4278606965174129,0.5072429351697934,0.5339622641509434,0.300446207238473,0.4616099332713911,0.4450380110951304,0.3104395604395604,2
0.278493396380238,0.3098159509202454,0.3238866396761133,0.2755613845417649,0.5495699411498415,0.4881594372801875,0.2247845429731995,0.3991024228195423,0.2757111597374179,0.3855721393034826,0.5485632866302541,0.4622641509433962,0.2657411998016857,0.5564659177295379,0.6129032258064515,0.5203754578754578,2
0.3962375672590901,0.4907975460122699,0.4534412955465587,0.3481736171419456,0.5269352648257131,0.5381008206330598,0.3795267467600851,0.4162873524667401,0.5142231947483588,0.482587064676617,0.5604369508430301,0.5471698113207547,0.4467030242935052,0.6045274094095785,0.5919457571399219,0.6043956043956042,2
0.4093225175281265,0.3650306748466257,0.4574898785425101,0.2726370451766123,0.6711181530104119,0.5214536928487691,0.6616948569709213,0.1687828406241515,0.3216630196936542,0.5149253731343284,0.5238660650676799,0.490566037735849,0.6611303916707982,0.6084128727088437,0.4446270803369632,0.4548992673992673,2
0.2311878362954508,0.401840490797546,0.2834008097165991,0.3713910993743686,0.4764599366229062,0.2740914419695193,0.250123578843302,0.078977209205756,0.4332603938730853,0.4203980099502487,0.520303965803847,0.6150943396226414,0.4293505205751116,0.4893149759270208,0.3476474214094924,0.3608058608058607,2
0.2362628403717593,0.1901840490797546,0.3805668016194332,0.3596760186448788,0.5416478044363966,0.4105509964830012,0.2630187624922091,0.151757622219028,0.1663019693654266,0.1915422885572139,0.548088340061743,0.5735849056603775,0.5039662865642043,0.4095785116986232,0.2484076433121018,0.6041666666666665,2
0.3858225990542964,0.4447852760736195,0.4817813765182186,0.2187583077822873,0.6349026708918063,0.6438452520515827,0.0332480818414322,0.2853241339657898,0.4507658643326039,0.3656716417910448,0.4464497744003799,0.490566037735849,0.1668319286068418,0.3072894670157952,0.5492089582905281,0.476190476190476,2
0.3795043208870047,0.4079754601226994,0.4939271255060729,0.5116707725572904,0.6376188320507017,0.2825322391559203,0.3682434610672913,0.1383259067605768,0.4726477024070021,0.445273631840796,0.5780099738779387,0.7075471698113207,0.5713931581556768,0.4385505532561872,0.2284775015409903,0.5899725274725274,2
0.1957239523887167,0.2576687116564417,0.3319838056680161,0.2844230189816209,0.3866002716161159,0.3064478311840563,0.292376797266221,0.1764489802437193,0.161925601750547,0.3258706467661691,0.5718356684872952,0.4433962264150943,0.4675260287555776,0.4981839682405608,0.4937333059379494,0.3134157509157508,2
0.5042189792923528,0.3159509202453987,0.3805668016194332,0.2789110823600305,0.4766862833861475,0.2834701055099649,0.5289389413054224,0.9683612029450752,0.3216630196936542,0.2810945273631841,0.5127048207076703,0.5113207547169811,0.9471988101140308,0.5231860799053973,0.9264433942880624,0.213598901098901,2
0.3993559432577858,0.4263803680981594,0.5748987854251012,0.6920404799461212,0.4608420099592575,0.5048065650644783,0.3442799114530722,0.0451024547617906,0.3435448577680525,0.3830845771144279,0.7235810971265731,0.7113207547169811,0.3135845314823997,0.6471830391080328,0.2870351345798232,0.3054029304029304,2
0.3697619435838904,0.3711656441717791,0.3967611336032388,0.4865214540169789,0.4807605251244907,0.5756154747948417,0.5723312342839949,0.1824062095730918,0.5185995623632385,0.2014925373134328,0.6751365471384468,0.5603773584905661,0.6995537927615271,0.4544302728270968,0.3482638175467433,0.5998168498168497,2
0.1845752486548181,0.2423312883435582,0.2388663967611335,0.2087801074030094,0.4723856948845631,0.4473622508792497,0.2446861097380128,0.2593391148802964,0.2472647702407002,0.3507462686567164,0.5385894086915222,0.360377358490566,0.39067922657412,0.516851085395726,0.4530511608793917,0.6124084249084248,2
0.505910647317789,0.4417177914110429,0.4736842105263157,0.4031334739379331,0.7204617473970122,0.6384525205158265,0.5406735584259279,0.3862616389567661,0.4048140043763676,0.5621890547263683,0.6214675848966991,0.5358490566037736,0.7176499752107091,0.3569558239716192,0.620299979453462,0.4647435897435896,2
