IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
43.722,0.282,0.246,21.505,1.289,0.597,10.6,20.119,0.367,0.251,1.249,0.5,-1.058,0.285,-0.169,0.684,1
27.941,0.179,0.156,29.371,0.459,0.96,10.984,28.422,0.212,0.236,0.271,0.405,-0.939,0.297,0.575,0.332,1
20.116,0.321,0.23,54.544,1.08,0.96,28.529,27.7935,0.343,0.156,0.778,0.532,-0.245,2.931,2.051,0.815,1
15.379,0.101,0.243,13.953,1.957,1.341,23.286,23.015,0.156,0.135,1.231,0.539,-0.04,2.981,0.214,0.466,1
30.488,0.208,0.153,17.956,0.023,1.288,27.748,32.87,0.287,0.194,0.008,0.322,-1.788,3.737,0.404,1.036,1
29.249,0.199,0.161,39.762,-0.158,1.029,28.009,7.758,0.281,0.192,0.552,0.458,0.673,0.169,-1.401,0.193,1
36.028,0.228,0.194,55.236,0.896,0.526,26.517,6.251,0.245,0.266,0.967,0.514,0.262,1.404,-0.639,-0.567,1
43.907,0.31,0.231,33.564,1.033,1.396,15.864,28.924,0.401,0.393,0.483,0.414,-0.721,1.208,0.621,0.277,1
44.206,0.1255,0.23,35.077,0.975,0.472,21.941,43.502,0.288,0.155,-0.495,0.511,-1.651,2.745,1.026,0.742,1
27.143,0.195,0.171,37.443,1.091,-0.408,11.026,3.197,0.387,0.131,0.759,0.407,-1.392,0.541,-1.185,-0.679,1
38.9,0.257,0.229,13.6235,0.982,0.4,20.0,8.142,0.274,0.309,1.39,0.467,-0.415,1.668,-0.634,-0.19,1
26.082,0.193,0.166,41.496,0.321,-0.607,21.044,14.494,0.209,0.253,0.948,0.411,0.199,0.41,0.196,-0.877,1
20.176,0.115,0.097,55.879,1.801,1.301,25.869,21.418,0.402,0.406,1.113,0.498,-0.885,3.158,-0.078,0.707,1
37.351,0.276,0.208,40.514,1.458,0.142,21.027,4.826,0.354,0.314,1.038,0.382,0.037,0.914,-1.816,-0.116,1
30.197,0.171,0.181,28.224,0.96,0.544,24.12,19.333,0.225,0.174,-0.398,0.456,0.191,1.139,-0.06,0.491,1
32.538,0.22,0.163,15.723,0.47,1.111,29.373,36.942,0.375,0.349,0.42,0.201,-0.93,3.787,-0.05,1.98,1
33.706,0.179,0.139,49.291,0.773,0.919,20.459,41.945,0.207,0.222,0.707,0.509,-0.164,1.292,0.952,0.769,1
27.794,0.19,0.199,16.465,0.554,0.469,18.543,24.065,0.182,0.197,-0.177,0.326,-0.734,1.758,0.485,0.029,1
45.444,0.296,0.215,17.057499999999997,1.161,0.989,19.676,17.575,0.365,0.333,1.529,0.509,-0.199,1.209,0.173,-0.094,1
26.503,0.204,0.146,31.717,0.575,0.342,14.973,21.179,0.183,0.283,0.48,0.397,-0.463,0.673,0.178,0.339,1
38.04,0.245,0.197,35.678,1.43,0.928,16.956,20.938,0.281,0.405,1.251,0.27,-0.774,1.49,-0.161,0.751,1
32.631,0.231,0.161,52.006,0.164,0.882,27.524,9.017,0.337,0.256,1.239,0.445,0.035,2.215,-0.588,-0.104,1
33.628,0.2,0.171,46.118,0.588,0.758,19.481,37.688,0.187,0.388,0.4,0.52,-0.389,1.529,0.815,0.694,1
27.937,0.219,0.181,35.357,0.279,0.252,12.995,20.241,0.315,0.199,0.567,0.418,-0.498,0.264,0.306,-0.027,1
19.587,0.1215,0.118,17.73,1.518,1.614,21.677,16.0785,0.422,0.135,1.595,0.435,-0.888,2.477,1.967,0.282,1
32.175,0.257,0.162,16.857,0.56,0.689,30.629,30.31,0.379,0.3,-0.067,0.318,-0.848,3.949,0.276,1.021,1
35.095,0.262,0.196,29.609,0.725,-0.009,22.258,44.565,0.299,0.293,0.707,0.338,-0.191,1.713,1.467,-1.38,1
25.937,0.208,0.166,21.264,0.351,0.45,19.682,16.244,0.28,0.244,0.07,0.349,-0.71,1.954,-0.568,0.677,1
42.433,0.272,0.211,13.6235,0.272,1.257,35.469,8.298,0.404,0.163,1.858,0.388,0.682,1.765,-1.07,0.148,1
36.379,0.212,0.162,14.022,0.957,1.655,32.285,29.768,0.25,0.284,-0.357,0.315,-0.086,3.271,0.308,0.925,1
29.828,0.215,0.167,33.901,0.396,0.265,37.046,1.828,0.268,0.34,0.924,0.34,0.659,2.128,-1.689,-0.812,1
25.313,0.193,0.155,39.522,0.442,-0.132,9.704,17.955,0.265,0.246,1.178,0.339,-0.256,-1.314,0.443,-1.447,1
29.248,0.25,0.158,32.909,0.843,0.228,9.595,17.764,0.335,0.243,0.486,0.408,-0.382,-0.938,0.306,-0.455,1
28.994,0.193,0.164,48.711,0.686,-0.24,21.672,14.309,0.301,0.165,1.061,0.452,0.369,-0.116,-0.043,-0.127,1
37.142,0.276,0.172,23.994,0.575,1.007,34.126,33.91,0.443,0.245,0.673,0.277,-0.493,4.209,0.277,1.304,1
29.465,0.251,0.139,20.836,0.561,0.123,34.442,22.037,0.411,0.325,0.501,0.272,-0.483,4.239,-0.145,0.832,1
31.428,0.248,0.173,53.115,0.384,0.167,19.422,11.502,0.346,0.284,1.054,0.487,-0.27,1.295,-0.309,-0.092,1
26.388,0.186,0.145,47.241,0.206,0.252,20.042,13.931,0.279,0.154,0.966,0.458,-0.025,0.857,0.09,-0.54,1
45.883,0.309,0.082,55.149,0.643,0.691,29.118,26.082,0.419,0.238,1.355,0.448,0.31,1.765,0.781,-0.912,1
40.457,0.274,0.223,49.293,1.074,0.535,23.322,20.472,0.302,0.312,0.736,0.506,-0.385,2.25,-0.467,0.969,1
25.251,0.154,0.128,51.779,1.095,0.752,37.082,54.818,0.362,0.39,0.696,0.525,-0.44,4.567,1.352,0.892,1
29.997,0.226,0.171,28.626,1.216,-0.359,23.354,8.868,0.234,0.335,0.416,0.377,0.281,0.645,-0.876,0.118,1
27.104,0.18,0.154,21.244,0.971,0.514,11.586,27.161,0.205,0.234,-0.139,0.373,-0.433,-0.226,0.184,0.883,1
28.536,0.1755,0.1325,47.804,1.851,0.855,22.235,23.357,0.235,0.4,0.805,0.487,-0.753,2.477,-0.182,0.972,1
47.922,0.306,0.115,42.519,1.566,1.046,12.889,27.549,0.414,0.333,0.473,0.489,-0.497,0.233,0.255,0.824,1
47.971,0.146,0.128,49.307,1.345,-0.03,20.601,16.937,0.164,0.324,0.909,0.482,0.166,0.419,-0.037,0.204,1
23.282,0.187,0.126,25.198,0.274,-0.477,11.999,41.331,0.238,0.248,0.853,0.243,-0.284,-0.47,1.22,-0.082,1
37.051,0.211,0.156,48.342,0.738,0.663,26.884,51.217,0.279,0.246,1.248,0.41,0.553,0.416,1.464,0.211,1
28.536,0.316,0.1325,45.258,1.439,1.21,22.238,41.482,0.356,0.2745,0.787,0.47,-1.518,2.782,0.856,0.931,1
28.025,0.23,0.164,40.69,0.155,0.18,22.656,10.883,0.327,0.225,0.727,0.441,-0.167,1.736,-0.979,0.395,1
32.289,0.241,0.149,26.637,0.555,0.789,33.674,22.122,0.323,0.289,-0.053,0.416,-0.681,4.3,0.236,0.342,1
40.596,0.181,0.156,41.307,1.472,1.376,27.586,41.53,0.183,0.375,1.418,0.291,-0.478,3.096,0.806,1.039,1
30.658,0.189,0.157,39.857,0.382,0.776,15.13,40.582,0.261,0.188,0.874,0.41,-1.175,1.364,1.122,0.185,1
26.438,0.167,0.148,30.328,0.981,-0.194,19.276,23.699,0.205,0.23,0.402,0.396,-0.225,1.18,0.484,-0.013,1
29.395,0.2,0.184,51.889,0.656,-0.358,12.717,14.016,0.246,0.227,1.16,0.459,-1.07,0.79,0.054,-0.399,1
34.571,0.205,0.157,24.007,0.362,1.179,29.096,50.744,0.205,0.344,0.033,0.382,-0.258,3.048,1.1,1.167,1
26.119,0.199,0.135,22.834,0.102,-0.164,26.088,43.164,0.308,0.254,0.296,0.335,-0.339,2.679,1.181,0.286,1
24.837,0.191,0.122,31.097,0.077,0.697,22.229,18.978,0.287,0.219,0.138,0.436,-0.56,2.275,0.4,-0.592,1
30.81,0.19,0.139,46.849,0.729,0.479,15.556,38.465,0.267,0.338,1.478,0.339,-1.12,1.431,0.943,0.47,1
38.737,0.278,0.206,54.275,0.658,0.599,21.476,24.501,0.399,0.28,1.071,0.493,-0.034,1.195,0.466,0.133,1
26.117,0.196,0.178,23.203,0.593,-0.055,14.872,22.876,0.286,0.207,0.627,0.277,0.138,-1.094,0.447,-0.029,1
32.087,0.147,0.118,27.492,1.189,0.955,19.972,54.619,0.16,0.272,0.683,0.319,-0.332,1.533,1.502,0.443,1
37.624,0.254,0.175,55.328,0.737,0.915,14.574,32.973,0.358,0.294,1.674,0.377,-0.419,0.51,0.559,0.795,1
32.704,0.195,0.116,27.758,0.181,1.3,36.426,41.295,0.279,0.325,0.37,0.375,-1.267,4.91,0.542,1.496,1
28.846,0.149,0.183,35.855,0.748,0.108,24.64,23.418,0.132,0.153,0.856,0.375,-0.102,1.986,0.322,0.317,1
25.826,0.194,0.133,28.521,0.599,0.459,22.412,14.941,0.323,0.191,0.71,0.326,0.221,0.647,0.213,-0.808,1
35.295,0.199,0.238,29.308,1.123,-0.727,9.622,8.652,0.42,0.163,1.159,0.524,-0.207,-1.521,-0.243,-0.894,1
39.388,0.289,0.206,40.503,1.491,-0.056,12.615,32.387,0.222,0.1595,-0.082,0.523,-0.834,0.594,0.692,0.474,1
36.303,0.273,0.204,53.47,0.825,0.433,14.532,12.933,0.349,0.321,1.245,0.456,-0.783,0.971,-0.083,-0.263,1
19.817,0.123,0.119,27.144,0.769,1.218,13.415,13.508,0.449,0.337,1.597,0.425,-0.479,0.33,1.924,0.285,1
28.735,0.205,0.172,44.368,0.286,-0.132,16.722,28.738,0.328,0.157,1.021,0.422,-0.358,0.88,0.811,-0.374,1
26.125,0.179,0.175,46.217,0.521,-0.302,9.679,10.408,0.221,0.252,0.919,0.457,-0.436,-0.785,-0.164,-0.613,1
35.999,0.238,0.191,51.07,0.959,0.415,20.737,21.972,0.363,0.277,1.056,0.472,-0.246,1.527,0.074,0.576,1
13.948,0.322,0.083,11.654,1.311,1.524,23.821,23.764,0.319,0.136,1.721,0.462,-1.04,2.903,1.582,1.732,1
28.732,0.22,0.171,34.28,0.57,-0.739,33.531,5.232,0.303,0.222,0.524,0.415,0.367,2.427,-0.57,-1.121,1
31.597,0.226,0.161,23.003,0.846,0.826,19.681,31.957,0.18,0.341,-0.275,0.402,-0.045,0.834,0.13,1.336,1
33.512,0.277,0.169,23.575,-0.073,1.223,30.77,18.287,0.404,0.288,0.019,0.379,-0.626,3.794,-0.216,0.568,1
30.17,0.254,0.119,18.197,0.028,0.982,28.551,40.741,0.362,0.36,-0.087,0.336,-1.274,3.787,0.727,1.131,1
29.939,0.191,0.176,41.146,0.729,0.618,17.352,12.451,0.208,0.255,0.753,0.441,-0.748,1.542,0.057,-0.84,1
28.33,0.172,0.154,44.155,0.881,0.221,6.954,26.017,0.296,0.176,0.937,0.436,-1.05,-0.72,0.493,0.247,1
43.081,0.262,0.211,29.852,0.494,1.217,42.434,39.89,0.313,0.317,0.372,0.396,-0.697,5.348,0.568,1.339,1
40.823,0.315,0.1435,28.196,1.274,-0.129,19.299,10.077,0.325,0.359,-0.075,0.432,-0.855,2.004,-0.42,-0.151,1
47.9,0.291,0.128,24.639,1.164,1.315,11.545,11.658,0.381,0.296,1.544,0.491,-0.667,0.151,-0.79,0.378,1
30.407,0.207,0.156,20.206,0.8,0.916,24.849,24.681,0.2,0.312,-0.235,0.371,-0.244,2.298,-0.089,1.001,1
47.532,0.295,0.23,52.536,1.337,0.889,22.314,42.35,0.353,0.241,1.072,0.481,-0.978,2.625,1.01,0.681,1
29.263,0.199,0.155,29.758,1.197,-0.243,7.792,36.062,0.272,0.23,0.289,0.406,-0.982,-0.527,0.855,0.452,1
25.159,0.162,0.136,35.345,0.761,0.355,13.441,18.668,0.151,0.24,0.709,0.396,-0.612,0.539,0.095,0.202,1
40.666,0.323,0.204,15.643,0.47,0.382,44.484,39.741,0.43,0.248,-0.128,0.311,-1.28,4.051,0.575,1.314,1
25.251,0.247,0.24,19.564,1.213,1.396,33.606,35.9185,0.271,0.318,-0.007,0.341,-0.381,3.989,1.841,1.387,1
37.383,0.256,0.182,12.692,0.78,1.041,34.498,41.762,0.324,0.275,-0.411,0.304,-1.404,4.702,-0.033,1.488,1
26.76,0.178,0.147,33.761,0.813,0.317,8.027,26.514,0.185,0.267,0.674,0.386,-0.926,-0.511,0.654,-0.122,1
34.181,0.195,0.129,50.889,0.573,0.581,28.676,47.896,0.233,0.361,0.809,0.507,-0.866,3.637,1.199,0.691,1
22.9365,0.292,0.238,25.95,1.601,0.782,15.363,62.725,0.257,0.1855,0.838,0.537,-0.54,0.874,1.625,0.826,1
32.931,0.202,0.125,15.227,0.221,1.696,38.444,31.642,0.298,0.307,-0.241,0.319,-0.35,4.661,0.225,1.196,1
25.213,0.173,0.151,32.484,0.764,-0.778,3.817,33.146,0.166,0.278,0.562,0.392,-1.082,-1.872,0.96,-0.245,1
26.845,0.195,0.148,32.993,0.305,0.433,24.267,18.392,0.315,0.118,0.675,0.379,0.421,0.326,-0.028,0.356,1
44.855,0.305,0.228,16.829,0.553,-0.193,27.405,14.088,0.393,0.331,-0.123,0.3075,0.062,2.123,0.204,-1.119,1
42.015,0.316,0.21,40.443,1.037,-0.168,23.384,48.463,0.346,0.37,0.501,0.47,-0.591,2.53,1.334,0.37,1
31.175,0.174,0.098,38.888,1.281,0.514,14.687,51.359,0.394,0.36,1.21,0.324,-1.906,1.411,1.325,0.68,1
32.848,0.181,0.141,28.426,0.538,0.819,24.911,58.995,0.268,0.206,0.532,0.356,-0.447,2.619,1.569,0.672,1
33.166,0.237,0.174,55.121,0.449,0.77,20.119,7.795,0.335,0.258,1.385,0.442,-1.059,2.276,-0.53,-0.389,1
32.904,0.248,0.202,25.414,0.934,-0.071,24.109,23.771,0.216,0.339,0.049,0.394,-0.055,1.777,-0.239,1.064,1
33.333,0.262,0.194,33.419,0.64,0.192,34.024,2.716,0.318,0.363,0.493,0.411,0.926,0.528,-1.029,-1.084,1
19.027,0.118,0.0935,17.412,1.47,0.237,37.627,23.899,0.398,0.172,1.644,0.461,0.313,3.253,0.584,-0.305,1
36.917,0.232,0.163,36.249,0.895,0.243,22.753,61.921,0.217,0.1315,0.403,0.449,-0.958,2.695,1.56,0.941,1
34.613,0.279,0.216,28.003,1.216,-0.011,18.316,8.747,0.333,0.382,0.287,0.389,-0.1,0.669,-0.867,0.097,1
37.649,0.274,0.227,40.909,0.806,0.436,21.009,21.674,0.358,0.289,0.431,0.482,-0.321,1.706,0.414,-0.118,1
23.014,0.21,0.141,32.633,-0.089,-0.315,20.16,12.926,0.32,0.255,0.707,0.37,0.197,0.197,-0.159,-0.12,1
39.965,0.264,0.24,47.697,1.713,-0.008,8.852,7.443,0.303,0.293,0.808,0.485,-1.521,0.038,-0.29,-1.296,1
34.249,0.267,0.175,32.791,1.66,-0.843,23.654,6.061,0.297,0.372,0.702,0.372,0.262,0.786,-0.54,-0.839,1
26.066,0.142,0.139,41.717,0.067,0.664,13.329,37.448,0.177,0.176,0.79,0.44,-0.185,-0.355,0.795,0.717,1
25.251,0.154,0.128,19.604,1.233,0.624,44.979,43.268,0.425,0.209,0.624,0.344,-0.225,5.262,0.817,1.157,1
35.626,0.232,0.181,35.789,1.407,0.765,10.489,25.247,0.286,0.331,0.952,0.354,-0.816,0.061,-0.176,1.122,1
41.585,0.274,0.151,27.939,0.42,1.574,44.357,37.298,0.365,0.3195,0.062,0.416,-1.123,4.827,0.348,1.476,1
49.402,0.286,0.213,45.42,1.348,1.672,5.078,59.045,0.422,0.2,0.995,0.436,-0.239,-1.012,1.683,0.317,1
29.422,0.18,0.141,37.994,0.457,0.688,33.999,13.356,0.177,0.357,0.811,0.404,0.853,0.833,-0.748,0.523,1
42.249,0.287,0.233,36.919,0.822,0.884,30.787,27.752,0.411,0.283,0.439,0.45,-0.493,3.663,0.607,0.175,1
40.079,0.272,0.216,52.29,1.087,0.35,14.491,34.362,0.354,0.244,1.181,0.459,-0.926,1.089,0.924,0.056,1
33.366,0.227,0.201,35.304,1.15,0.372,2.857,24.533,0.308,0.254,0.562,0.418,-0.849,-2.964,0.491,0.075,1
27.791,0.194,0.184,20.459,0.939,-0.74,12.368,35.113,0.193,0.267,0.231,0.319,-0.298,-0.316,0.905,0.209,1
34.694,0.281,0.207,39.361,0.826,0.135,17.275,15.929,0.404,0.209,0.725,0.43,-0.763,1.541,0.045,-0.049,1
32.447,0.168,0.137,44.887,0.964,-0.336,4.566,37.607,0.235,0.213,1.096,0.412,-1.742,-1.223,2.297,-0.399,1
40.264,0.275,0.247,41.051,0.909,0.494,28.177,13.724,0.325,0.305,0.799,0.433,0.261,1.728,-0.26,0.137,1
49.478,0.329,0.246,10.878,1.111,0.35,36.113,15.597,0.424,0.315,1.866,0.44,-0.431,4.425,-0.401,0.486,1
29.514,0.214,0.17,43.162,0.379,0.117,24.367,16.043,0.327,0.144,0.842,0.444,0.052,1.579,0.01,0.024,1
34.853,0.239,0.149,16.774,0.667,0.576,44.618,37.651,0.344,0.397,-0.135,0.325,-1.152,3.4505,0.604,1.103,1
26.743,0.214,0.15,46.866,0.035,0.245,23.486,2.879,0.339,0.172,1.342,0.376,0.323,0.527,-1.17,-0.801,1
42.994,0.21,0.201,25.023,1.725,0.825,15.609,20.1835,0.148,0.278,0.6,0.307,-1.308,1.519,2.064,0.429,1
36.932,0.272,0.174,29.864,0.423,0.919,38.212,25.814,0.383,0.342,0.665,0.349,-0.67,4.896,-0.407,1.357,1
22.644,0.174,0.092,29.543,-0.053,-0.253,36.81,20.422,0.285,0.22,0.406,0.387,-0.202,4.235,-0.152,0.694,1
42.553,0.315,0.202,13.563,0.382,0.596,31.381,13.717,0.363,0.161,1.706,0.485,-0.163,3.266,-0.427,0.321,1
33.121,0.259,0.162,20.161,0.177,0.751,33.308,38.069,0.349,0.407,0.318,0.301,-1.74,4.572,0.645,1.066,1
47.926,0.271,0.245,38.215,1.467,1.665,13.314,38.102,0.331,0.306,0.341,0.472,-0.169,-0.409,0.816,0.733,1
43.243,0.283,0.247,18.632,1.401,0.197,18.003,5.235,0.347,0.304,1.134,0.536,-0.121,0.647,-0.79,-0.583,1
29.085,0.201,0.159,33.277,0.675,0.433,19.471,26.409,0.215,0.245,0.564,0.4,-1.299,2.247,0.306,0.641,1
30.92,0.187,0.112,26.581,0.071,0.822,44.503,37.843,0.294,0.24,0.573,0.33,0.827,2.925,1.056,0.072,1
41.294,0.28,0.116,26.378,0.979,0.711,28.114,24.398,0.335,0.199,0.341,0.366,0.508,0.873,0.514,-0.003,1
29.664,0.233,0.191,40.429,0.229,0.166,22.649,9.08,0.298,0.164,0.81,0.425,0.056,1.219,-0.511,-0.182,1
47.938,0.146,0.128,38.611,1.847,-0.607,10.578,5.337,0.35,0.187,-0.095,0.512,-1.237,0.38,-1.163,-0.222,1
39.889,0.296,0.213,27.991,1.405,0.319,7.266,43.881,0.376,0.364,0.472,0.362,-0.84,-0.833,1.285,-0.002,1
47.647,0.3,0.248,41.181,1.288,0.943,29.857,33.893,0.346,0.328,0.527,0.473,0.383,1.681,0.877,0.153,1
40.049,0.294,0.218,40.906,0.815,0.838,4.181,39.962,0.382,0.292,1.21,0.346,-0.777,-2.2,1.197,-0.189,1
44.388,0.265,0.18,48.979,1.08,0.784,17.518,23.764,0.401,0.311,1.587,0.331,-0.905,1.697,2.058,0.703,1
40.107,0.291,0.221,10.173,0.385,0.898,27.192,5.331,0.404,0.19,1.512,0.435,0.403,1.058,-0.534,-1.22,1
31.493,0.222,0.212,29.889,1.067,0.376,14.486,5.209,0.226,0.326,0.336,0.401,-0.413,0.48,-1.602,-0.094,1
37.941,0.205,0.194,27.365,1.127,0.848,7.211,37.4095,0.223,0.218,0.386,0.369,-0.991,-0.685,1.595,0.926,1
35.524,0.219,0.18,46.481,0.958,0.781,21.643,24.5,0.379,0.236,1.5,0.329,-0.462,2.044,0.258,0.542,1
33.927,0.239,0.17,47.536,0.352,0.632,10.51,44.453,0.298,0.301,1.163,0.421,-1.476,0.44,1.068,0.723,1
41.649,0.289,0.185,14.683,0.71,1.789,26.598,47.358,0.288,0.2915,0.3,0.218,-1.61,3.515,0.323,1.81,1
22.111,0.246,0.145,16.808,1.285,0.2205,22.293,47.528,0.209,0.224,-0.154,0.328,0.198,0.705,1.423,-0.108,1
29.734,0.195,0.15,33.627,0.486,0.944,19.498,27.825,0.281,0.182,0.923,0.337,-0.731,1.942,0.167,0.961,1
35.978,0.224,0.192,46.497,1.186,0.125,29.426,14.174,0.28,0.261,0.864,0.468,0.168,2.238,-0.029,-0.176,1
43.413,0.268,0.191,14.4885,0.866,0.589,27.026,36.579,0.304,0.336,1.499,0.526,-0.117,2.464,0.785,0.657,1
47.547,0.207,0.236,42.015,1.067,0.338,32.04,40.923,0.4,0.274,0.214,0.511,-0.589,3.966,0.919,0.746,1
32.233,0.218,0.142,21.872,-0.063,1.316,31.053,39.565,0.25,0.242,0.157,0.345,-0.2804999999999999,4.266,0.709,1.074,1
30.413,0.231,0.184,34.851,0.46,0.748,6.404,21.509,0.263,0.24,0.803,0.375,-0.823,-1.145,-0.269,0.899,1
41.629,0.206,0.207,33.925,0.825,1.645,28.016,43.078,0.204,0.22,0.45,0.422,0.459,1.023,0.876,1.023,1
39.315,0.2,0.228,28.692,1.159,-0.067,27.098,4.018,0.312,0.157,1.979,0.453,0.532,0.549,-0.702,-1.331,1
46.571,0.261,0.219,54.392,0.448,0.147,30.039,55.24,0.229,0.374,0.64,0.546,-0.758,2.871,1.235,1.219,1
41.355,0.27,0.214,28.005,1.435,0.934,19.03,37.646,0.299,0.179,0.269,0.392,-1.3,2.155,0.725,0.883,1
25.766,0.197,0.161,19.641,0.674,0.451,5.998,24.708,0.327,0.123,0.123,0.325,-1.035,-1.046,0.364,0.372,1
30.371,0.153,0.145,37.366,0.005,1.132,13.783,54.039,0.202,0.13,0.582,0.434,-0.252,-0.062,1.252,1.083,1
26.947,0.162,0.134,38.44,0.568,0.342,22.81,27.844,0.187,0.217,0.542,0.449,0.135,1.014,0.485,0.458,1
49.353,0.322,0.244,37.362,1.378,1.362,35.041,12.606,0.348,0.157,0.479,0.448,-0.698,4.507,-0.81,0.484,1
31.403,0.238,0.169,38.806,0.522,0.601,16.537,26.163,0.338,0.217,0.959,0.383,-0.336,0.803,0.731,-0.509,1
27.061,0.225,0.163,42.291,0.215,-0.316,19.611,13.626,0.301,0.262,1.062,0.394,0.179,0.126,0.181,-1.192,1
38.556,0.316,0.168,33.504,-0.068,0.977,34.086,38.588,0.42,0.373,0.275,0.441,-0.731,4.402,0.713,0.983,1
44.786,0.288,0.237,44.084,0.999,1.289,19.967,31.257,0.374,0.309,1.164,0.388,-0.227,1.328,0.497,0.749,1
35.12,0.168,0.111,21.537,1.253,1.177,36.667,46.483,0.33,0.244,0.58,0.263,0.274,3.19,1.079,0.864,1
27.473,0.211,0.182,40.772,0.382,-0.401,21.309,7.361,0.254,0.213,1.015,0.39,-0.195,1.541,-0.669,-0.288,1
36.765,0.244,0.186,16.386000000000003,0.843,-0.002,23.796,24.003,0.323,0.271,1.706,0.421,-0.082,1.774,0.246,0.516,1
42.824,0.282,0.249,43.42,1.362,0.979,16.217,10.198,0.331,0.312,1.061,0.405,-0.153,0.309,-0.335,-0.262,1
28.905,0.199,0.199,22.009,1.244,0.199,13.632,3.765,0.172,0.324,-0.186,0.385,-0.606,0.574,-2.155,-0.261,1
27.182,0.155,0.131,31.451,0.908,0.482,23.354,24.618,0.214,0.182,0.844,0.331,0.377,0.284,0.515,0.024,1
23.269,0.192,0.132,26.503,-0.329,0.265,26.424,19.812,0.303,0.103,0.231,0.382,-0.557,2.993,0.021,0.439,1
34.623,0.248,0.193,28.014,1.097,0.459,10.147,38.165,0.337,0.292,-0.049,0.428,-0.381,-0.772,0.852,0.656,1
31.079,0.232,0.151,31.274,0.209,0.314,37.217,26.087,0.296,0.283,0.172,0.434,-0.268,4.386,0.353,0.53,1
14.372,0.1025,0.0955,16.4655,0.9,0.623,15.449,22.114,0.441,0.324,1.482,0.497,-0.049,-0.191,-0.044,0.731,1
11.797,0.27,0.082,13.004,1.023,0.998,20.063,41.474,0.323,0.274,-0.118,0.535,-0.713,2.029,1.117,0.303,1
15.379,0.33,0.208,13.953,0.655,1.606,26.37,26.83,0.156,0.135,1.778,0.521,-1.474,3.459,0.347,0.612,1
41.428,0.321,0.222,44.068,0.805,0.432,26.66,24.379,0.361,0.147,0.995,0.424,-0.028,2.191,0.723,-1.057,1
35.721,0.246,0.182,48.43,0.874,0.541,18.776,27.835,0.334,0.258,1.268,0.407,-0.405,1.409,0.839,-0.804,1
31.512,0.237,0.205,28.941,1.279,-0.511,18.403,6.246,0.238,0.361,0.758,0.321,0.032,0.325,-1.532,0.034,1
16.08,0.091,0.0785,54.63,0.4014999999999999,1.724,19.666,48.769,0.39,0.409,1.305,0.454,-0.815,2.043,1.306,0.485,1
25.771,0.145,0.133,31.827,0.125,0.774,14.885,41.506,0.163,0.143,0.36,0.415,-0.677,0.941,0.976,0.675,1
32.556,0.226,0.185,35.167,0.589,0.047,9.453,50.639,0.279,0.285,0.775,0.383,-0.842,-0.187,1.39,0.407,1
27.353,0.181,0.111,35.328,-0.062,0.939,37.997,10.469,0.275,0.209,0.683,0.4,0.492,2.825,-0.112,-0.776,1
48.409,0.161,0.137,27.282,1.525,0.468,8.946,55.778,0.406,0.407,0.149,0.4,-1.454,0.046,1.376,0.911,1
35.377,0.249,0.241,25.049,1.35,0.505,10.188,5.676,0.241,0.313,0.076,0.387,-0.387,-0.737,-0.925,-0.333,1
26.591,0.194,0.138,29.042,-0.365,0.925,25.747,24.313,0.321,0.141,0.122,0.419,-0.634,2.955,0.12,0.726,1
28.032,0.188,0.157,33.698,0.938,0.196,16.674,19.83,0.259,0.188,0.503,0.412,0.107,-0.391,0.111,0.309,1
33.816,0.216,0.117,37.362,0.96,0.991,24.823,39.361,0.429,0.267,0.686,0.418,-0.737,2.889,0.756,0.965,1
33.46,0.264,0.204,54.887,0.952,-0.778,11.773,1.88,0.357,0.282,1.268,0.463,-0.016,-1.517,-1.224,-1.185,1
20.116,0.326,0.116,50.447,1.2,1.174,28.974,24.054,0.166,0.285,1.224,0.434,0.513,1.041,0.47,0.063,1
42.786,0.265,0.225,34.963,1.11,1.28,14.807,42.138,0.343,0.233,0.488,0.426,-1.243,1.328,0.995,0.691,1
38.446,0.244,0.19,55.161,1.027,0.825,14.11,28.352,0.32,0.295,1.176,0.482,-0.515,0.554,0.395,0.664,1
38.45,0.249,0.212,46.568,0.867,0.703,24.283,24.528,0.331,0.216,0.872,0.468,-0.119,1.951,0.074,0.808,1
43.347,0.264,0.2,45.091,0.745,0.352,40.171,52.022,0.291,0.327,0.692,0.482,-0.188,4.688,1.071,1.33,1
28.127,0.212,0.126,30.342,0.635,0.862,20.439,19.18,0.414,0.161,0.911,0.302,-0.567,1.95,0.091,0.269,1
44.394,0.0765,0.242,54.697,1.111,0.676,15.828,8.881,0.445,0.331,1.269,0.461,-0.016,-0.194,-0.75,0.027,1
42.681,0.293,0.206,16.164,0.985,0.294,38.046,5.867,0.374,0.255,1.503,0.462,0.848,1.698,-0.768,-0.459,1
44.107,0.289,0.251,51.849,1.476,0.686,18.982,6.863,0.341,0.339,1.153,0.461,0.02,0.506,-0.983,-0.086,1
34.829,0.207,0.197,44.607,1.313,0.686,10.612,14.232,0.24,0.261,0.915,0.444,-0.181,-1.239,-0.679,0.56,1
