IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n
0.2015734550790804,0.1441717791411043,0.3360323886639675,0.1251262782907679,0.6163422363060208,0.483939038686987,0.1311655096821337,0.216424704134924,0.0919037199124726,0.1741293532338308,0.3687960104488245,0.4037735849056603,0.451165096678235,0.1090463721598108,0.4787343332648448,0.4979395604395603
0.4194521441382683,0.4846625766871165,0.5020242914979757,0.3495737553834429,0.5905387052965142,0.5305978898007034,0.3224010831954265,0.4282497244981074,0.512035010940919,0.4651741293532339,0.4948943243885063,0.6132075471698112,0.3500247892910262,0.6138187346904299,0.5794123690158208,0.6474358974358974
0.5522786564487201,0.6840490797546012,0.7611336032388664,0.3688212253868103,0.7159348121321866,0.3322391559202813,0.3333619892969975,0.2820500535032661,0.5711159737417943,0.6243781094527364,0.591783424364759,0.5339622641509434,0.5007436787307883,0.5062927612129402,0.5629751386891308,0.4139194139194138
0.0417413989890754,0.1042944785276073,0.097165991902834,0.0903000549421335,0.1636487098234495,0.1174677608440797,0.3933460852371638,0.0280293229840448,0.0218818380743982,0.1343283582089552,0.3811446212301115,0.3169811320754717,0.5783341596430343,0.4593293352479094,0.2268337785083213,0.2877747252747252
0.0770829936409587,0.1257668711656441,0.1538461538461538,0.1169735746061003,0.2657311000452694,0.4616647127784291,0.3509209310322594,0.0283008320955712,0.2100656455142232,0.1517412935323383,0.364046544763714,0.390566037735849,0.573376301437779,0.4078891798293775,0.0758167248818573,0.3658424908424907
0.0228680906571009,0.0736196319018405,0.1578947368421052,0.0506885489959768,0.3139429606156632,0.1749120750293083,0.0175589417352618,0.0326449778799929,0.0656455142231947,0.099502487562189,0.3210638803134646,0.2528301886792453,0.2486365889935548,0.0644480108117239,0.181014998972673,0.3516483516483515
0.0526047611283221,0.1042944785276073,0.1740890688259109,0.0829803448948123,0.2179719330013581,0.4529894490035169,0.1277912699606696,0.0645073706738217,0.0984682713347921,0.1343283582089552,0.2483970553312752,0.3849056603773584,0.3921665840356965,0.345637300447673,0.2440928703513457,0.4324633699633698
0.3259008641774009,0.312883435582822,0.3360323886639675,0.1927228257979902,0.6464463558171117,0.5017584994138334,0.1618345547937845,0.5947167521121811,0.3632385120350109,0.3432835820895522,0.4440750415578247,0.4547169811320755,0.2630143777887952,0.490244108455106,0.6665296897472776,0.6758241758241758
0.0352804500244578,0.0858895705521472,0.0850202429149797,0.0436878577884905,0.1373924852874603,0.1495896834701055,0.4286573964624212,0.024755242521521,0.0853391684901531,0.1492537313432836,0.2039895511754927,0.3075471698113207,0.6740208230044621,0.185995438803953,0.1686870762276555,0.3177655677655677
0.3009742377303114,0.2883435582822086,0.3522267206477733,0.5142583698137284,0.6186057039384337,0.2928487690504103,0.3345225558253992,0.1591522527270694,0.2341356673960612,0.3606965174129353,0.6570885775350273,0.6169811320754716,0.5475954387704512,0.4371146211673283,0.4795561947811793,0.2962454212454212
0.4343102886026415,0.4693251533742331,0.5161943319838057,0.7318292185810751,0.7874603893164328,0.882297772567409,0.4903178662769455,0.245603948061904,0.7024070021881837,0.845771144278607,0.7501781049631916,0.7113207547169811,0.3939018344075359,0.7251457048737225,0.8547359769878776,0.6588827838827838
0.4563019729333115,0.5828220858895705,0.5789473684210525,0.4702514931854031,0.6613852421910367,0.4011723329425557,0.3940123363923574,0.0867551466947758,0.3960612691466083,0.77363184079602,0.6364284018047969,0.5943396226415093,0.4965294992563213,0.5729369034546837,0.1999178138483665,0.506639194139194
0.2295980759823903,0.1932515337423312,0.2874493927125506,0.3266575687219751,0.4189678587596197,0.5012895662368113,0.5529239828923896,0.1428617060354878,0.1553610503282275,0.2014925373134328,0.6217050581809546,0.4245283018867924,0.7461576598909271,0.2520483148914604,0.409697965892747,0.4555860805860805
0.1555926952551769,0.156441717791411,0.291497975708502,0.2668769827907059,0.4705749207786329,0.3547479484173506,0.2631047303832018,0.1031734623800169,0.111597374179431,0.1890547263681592,0.497981477083828,0.5113207547169811,0.5617253346554288,0.187769237266661,0.3889459626053009,0.3701923076923076
0.5062571335398662,0.4662576687116564,0.5991902834008097,0.3952288960175815,0.6109099139882299,0.6002344665885111,0.5228352210449396,0.4797406289428713,0.3347921225382932,0.5373134328358209,0.5772975540251721,0.5830188679245284,0.5699058006941001,0.6057099417180505,0.6780357509759605,0.434065934065934
0.1612383825207891,0.2239263803680981,0.194331983805668,0.2360739414777661,0.3177908555907651,0.3177022274325908,0.4964860624556727,0.1850733873157331,0.2013129102844638,0.2412935323383084,0.5658988363809071,0.3641509433962264,0.5939514129895885,0.549370723878706,0.518594616807068,0.1032509157509157
0.541822925158976,0.6748466257668712,0.6437246963562753,0.7494284245786292,0.5787686736079674,0.4473622508792497,0.4120441015280792,0.2152108986951591,0.649890590809628,0.6343283582089553,0.7760626929470433,0.6849056603773584,0.5352007932573128,0.5459920601402145,0.5362646394082596,0.2499999999999999
0.3083727376487852,0.3588957055214724,0.437246963562753,0.4534498342874359,0.539610683567225,0.4354044548651817,0.2858432375507748,0.0716145209461294,0.4026258205689277,0.2587064676616915,0.6616005699358821,0.539622641509434,0.5074367873078831,0.4383816200692626,0.3357304294226422,0.3518772893772893
0.0538276536768302,0.1595092024539877,0.1983805668016194,0.0444322350814384,0.3076052512449072,0.2112543962485346,0.0954028670291646,0.0712471850893584,0.0962800875273522,0.1393034825870646,0.3186891474709095,0.220754716981132,0.4025780862667328,0.1721429174761382,0.3521676597493322,0.3079212454212453
0.1177034077939018,0.1257668711656441,0.0931174089068826,0.0586640199918473,0.0832956088727931,0.5043376318874561,0.6367426766102859,0.1245428265695622,0.1925601750547045,0.0621890547263681,0.368558537164569,0.2075471698113207,0.8024293505205752,0.2661542359996621,0.3714814053831929,0.4681776556776556
0.5690119028208055,0.4570552147239263,0.5303643724696356,0.3589493646208107,0.6985061113626075,0.5263774912075029,0.7774291302198628,0.6354111765927203,0.4398249452954048,0.4726368159203981,0.4742341486582759,0.6396226415094338,0.657164105106594,0.7061407213447081,0.6034518183686048,0.8518772893772893
0.4301320723952389,0.4846625766871165,0.562753036437247,0.3696364957552771,0.5310095065640561,0.52989449003517,0.3639880504631519,0.4414259019692396,0.4223194748358862,0.3557213930348258,0.5780099738779387,0.5528301886792454,0.57436787307883,0.4257116310499197,0.6800904047667967,0.2030677655677655
0.2655714984510027,0.312883435582822,0.2753036437246963,0.3018981620970171,0.3497057492077863,0.3509964830011723,0.6126931591050742,0.3380128727261112,0.2647702407002188,0.3333333333333333,0.5488007599145096,0.5,0.6893901834407536,0.5200608159472928,0.6182453256626258,0.2907509157509156
0.2396257948801565,0.2423312883435582,0.2793522267206477,0.2764298247168708,0.4821186057039384,0.317936694021102,0.6920630144640976,0.0377557376263715,0.3632385120350109,0.2064676616915423,0.5058180954642603,0.5169811320754717,0.8490332176499752,0.1776332460511867,0.2855968769262379,0.254120879120879
0.0566199249959236,0.0736196319018405,0.0728744939271255,0.0442018325860021,0.1763241285649615,0.2084407971864009,0.5363966558490403,0.0715186942008848,0.0853391684901531,0.1069651741293532,0.2937544526240798,0.2566037735849056,0.7426871591472485,0.1698623194526564,0.0316416683788781,0.4965659340659339
0.2141488667862383,0.1104294478527607,0.2226720647773279,0.2799567552239335,0.6170212765957447,0.4501758499413833,0.4203185110361279,0.2777218788430518,0.0831509846827133,0.1368159203980099,0.157682260745666,0.6584905660377358,0.6229548834903322,0.4040881831235746,0.4246969385658516,0.6687271062271062
0.2284567096037828,0.2239263803680981,0.2874493927125506,0.4201655353313365,0.4886826618379357,0.4192262602579132,0.2251499065099185,0.2747352786162618,0.1838074398249452,0.2512437810945274,0.5901211113749703,0.5962264150943395,0.4848785324739713,0.378494805304502,0.5132525169508937,0.5434981684981683
0.7007581933800751,0.6840490797546012,0.8906882591093117,0.5076475905215958,0.8515165233137166,0.4858147713950762,0.386146274366524,0.3020139587625573,0.5798687089715536,0.746268656716418,0.6060318214200902,0.6716981132075471,0.5173525037183937,0.5421065968409494,0.5251695089377441,0.5663919413919413
0.2840779390184249,0.4325153374233128,0.437246963562753,0.1632667529199085,0.3813942960615663,0.5852286049237984,0.3908315244256269,0.027630044878859,0.3851203501094091,0.3930348258706468,0.4379007361671811,0.4113207547169811,0.5537927615270204,0.496748036151702,0.2200534209985616,0.2937271062271062
0.2172060981575085,0.2791411042944785,0.3198380566801619,0.1412190064335466,0.4234947940244454,0.5465416178194608,0.2462120398031335,0.2789676265312315,0.2297592997811816,0.373134328358209,0.431014010923771,0.3773584905660377,0.3239960337134357,0.5562969845426134,0.5387302239572632,0.4913003663003662
0.5463272460459807,0.4846625766871165,0.554655870445344,0.95874023004803,0.6174739701222273,0.5167643610785463,0.4272819102065378,0.3727021545046555,0.3457330415754923,0.5323383084577115,0.904773213013536,0.6584905660377358,0.4737233515121468,0.6218430610693471,0.6410519827409081,0.2603021978021977
0.3424099135822599,0.2791411042944785,0.3481781376518218,0.5088704960742959,0.5181077410593029,0.4511137162954279,0.4388230995723097,0.506140897257758,0.3435448577680525,0.3333333333333333,0.7240560436950843,0.5056603773584906,0.4945463559742191,0.6144944674381282,0.6751592356687898,0.5123626373626373
0.2273764878526006,0.2914110429447852,0.2995951417004048,0.2443152615068323,0.2612041647804436,0.5331770222743258,0.4578649874271959,0.1986328717678437,0.3282275711159737,0.2512437810945274,0.4053668962241747,0.5547169811320756,0.5376797223599405,0.5867049581890362,0.4339428806246146,0.5377747252747251
0.3996209033099624,0.5276073619631901,0.4170040485829959,0.3244953299186502,0.5178813942960616,0.5031652989449004,0.476541511745363,0.4310127289859933,0.474835886214442,0.8731343283582089,0.5656613630966516,0.5094339622641509,0.1346058502726821,0.7743897288622349,0.5923566878980892,0.625
0.3270829936409587,0.2239263803680981,0.2388663967611335,0.139588465696613,0.4142145767315527,0.5085580304806564,0.9333748844806464,0.532189800840081,0.161925601750547,0.2412935323383084,0.4189028734267395,0.3867924528301886,0.9323252354982648,0.4555283385421065,0.719334292171769,0.3047161172161172
0.4500856024783955,0.4079754601226994,0.5789473684210525,0.418410931712245,0.6835672249886826,0.5329425556858147,0.1613617313933245,0.4259818248606519,0.3457330415754923,0.4079601990049751,0.5822844929945381,0.6037735849056602,0.3986117997025285,0.401554185319706,0.6225600986233819,0.5407509157509156
0.1016427523234958,0.0552147239263803,0.0931174089068826,0.0177409921485918,0.1808510638297872,0.4405627198124267,0.5789722538631821,0.2813313529139316,0.074398249452954,0.0597014925373134,0.0626929470434576,0.2415094339622641,0.7193852255825484,0.4188698369794745,0.5596876926237928,0.4285714285714285
0.5049323332789826,0.4570552147239263,0.9676113360323886,0.8872445633872711,0.6403349932095971,0.6642438452520515,0.9877925594790344,0.7501796751473335,0.7505470459518598,0.5024875621890548,0.5210163856566136,0.5905660377358489,0.2059990084283589,0.7778528591941887,0.678857612492295,0.8305860805860805
0.1576512310451654,0.1411042944785276,0.1740890688259109,0.1224500646899314,0.1263014938886374,0.251348182883939,0.8082916030862473,0.1345247791992078,0.1925601750547045,0.1119402985074626,0.4438375682735692,0.3169811320754717,0.9124938026772434,0.2737562294112678,0.1423875077049516,0.6007326007326006
0.3164642100114136,0.420245398773006,0.3805668016194332,0.1825319461921556,0.5013580805794476,0.6084407971864009,0.3138687700143995,0.3015507961605417,0.3588621444201313,0.4577114427860697,0.4789836143433863,0.3999999999999999,0.3507684680218146,0.6063012078722865,0.568933634682556,0.44757326007326
0.3883702918636882,0.4233128834355827,0.3603238866396761,0.422965811814331,0.520597555454957,0.5610785463071513,0.4911990371596209,0.4438535128487694,0.5908096280087527,0.3383084577114427,0.67656138684398,0.4735849056603773,0.5109072880515617,0.6435509755891544,0.6389973289500719,0.5226648351648351
0.3561776455242132,0.8865030674846625,0.3967611336032389,0.2566772415504315,0.8381620642824807,0.623915592028136,0.5171613402394205,0.6736141056969001,0.4442013129102844,0.3097014925373134,0.7763001662312989,0.9716981132075472,0.1095686663361427,0.8009122392093926,0.7197452229299364,0.6385073260073258
0.2027963476275884,0.2423312883435582,0.2591093117408907,0.0962019034790776,0.480986871887732,0.5636576787807738,0.4895871392035075,0.0811492820979668,0.2757111597374179,0.3084577114427861,0.2977914984564236,0.390566037735849,0.5366881507188894,0.6154235999662133,0.1984795561947811,0.4951923076923076
0.5365441056579162,0.5950920245398773,0.5425101214574899,0.2183683958669336,0.5583974649162518,0.5629542790152403,0.8963657074082829,0.38773098238385,0.448577680525164,0.3793532338308458,0.4409878888625029,0.4943396226415094,0.4194348041646009,0.9598783681054144,0.4762687487158413,0.7520604395604394
0.3525599217348769,0.3435582822085889,0.3643724696356275,0.5171295393722418,0.4646899049343594,0.4407971864009379,0.5510111973178018,0.3665692428090014,0.24945295404814,0.4353233830845771,0.6858228449299453,0.579245283018868,0.6566683192860685,0.5082354928625729,0.6357098828847338,0.2847985347985347
0.3718612424588293,0.3895705521472392,0.4817813765182186,0.3930489339453769,0.6706654594839294,0.5151230949589682,0.2037224096799845,0.1345886636960375,0.3435448577680525,0.417910447761194,0.447399667537402,0.690566037735849,0.4754586018839861,0.3562800912239209,0.3897678241216354,0.4681776556776556
0.1781754443176259,0.1441717791411043,0.1700404858299595,0.0562713786930861,0.2059755545495699,0.5723329425556858,0.7547550989705345,0.1713062782489259,0.1466083150984682,0.154228855721393,0.2348610781287105,0.3320754716981132,0.8753098661378285,0.3064448010811724,0.3860694472981302,0.5483058608058607
0.2759457035708462,0.2177914110429447,0.2834008097165991,0.0194778724988036,0.6000452693526483,0.6832356389214537,0.2172193685658406,0.5107086387810839,0.1225382932166301,0.3781094527363184,0.2039895511754927,0.1981132075471698,0.215418939018344,0.5610271137765014,0.6301623176494761,0.6517857142857141
0.3571865318767324,0.3742331288343558,0.4291497975708502,0.655973627775907,0.5029425079221367,0.473622508792497,0.3265920178813213,0.1945762062191557,0.4223194748358862,0.3805970149253732,0.5784849204464497,0.8377358490566036,0.4833911750123946,0.5177802179238111,0.3679884939387713,0.6025641025641024
0.0981167454752975,0.1840490797546012,0.1295546558704453,0.0933307339205643,0.4499773653236758,0.2684642438452521,0.2147477916998001,0.2193474198648843,0.1094091903719912,0.3532338308457711,0.364521491332225,0.3433962264150943,0.4365394149727318,0.4371990877607906,0.450174645572221,0.553113553113553
0.2986711234306212,0.3343558282208589,0.4129554655870445,0.2405933750420927,0.5889542779538253,0.3240328253223915,0.4866642309097551,0.1373197259355086,0.2407002188183807,0.3557213930348258,0.4839705533127522,0.4886792452830188,0.6579077838373822,0.423431033026438,0.4090815697554962,0.4413919413919413
0.1528411870210337,0.1349693251533742,0.2631578947368421,0.0239086897187317,0.4796287913082843,0.182883939038687,0.6631133271723011,0.0257294810981745,0.0590809628008752,0.1343283582089552,0.1638565661363096,0.2490566037735849,0.7992067426871592,0.35957428836895,0.2048489829463735,0.2976190476190475
0.2026129137453122,0.3159509202453987,0.2064777327935222,0.2044379065274799,0.2602987777274785,0.5125439624853458,0.530443379397795,0.1459601041317298,0.3654266958424508,0.3557213930348258,0.4953692709570172,0.4188679245283018,0.5473475458601885,0.638989779542191,0.4271625231148551,0.4288003663003662
0.4723830099461927,0.51840490797546,0.6072874493927125,0.6707725572904667,0.4979628791308284,0.6757327080890972,0.3105375142384319,0.0580230942456039,0.5229759299781181,0.4378109452736318,0.7368796010448824,0.6698113207547169,0.3366385721368369,0.6095954050173157,0.2724470926648859,0.387591575091575
0.3051932170226643,0.2300613496932515,0.3117408906882591,0.1205536749198021,0.3037573562698053,0.3765533411488863,0.8958284080895785,0.497803970421478,0.1838074398249452,0.2114427860696517,0.4034671099501305,0.3641509433962264,0.9323252354982648,0.4007939859785455,0.7051571810149989,0.284569597069597
0.6093673569215718,0.6748466257668712,0.6437246963562753,0.1385605161015897,0.6247170665459484,0.5087924970691676,0.4135700315931999,0.1085876734863367,0.6039387308533917,0.5870646766169154,0.9456186179054856,0.7075471698113207,0.4997521070897373,0.5870428245628854,0.3176494760632833,0.4908424908424907
0.0477539540192401,0.0920245398773006,0.1497975708502024,0.0974957021072966,0.2831598008148484,0.2328253223915592,0.3383911109200713,0.0307124718508935,0.0787746170678337,0.1194029850746268,0.368558537164569,0.3490566037735849,0.6152702032721865,0.1643719908776078,0.275118142592973,0.2133699633699632
0.2979577694439915,0.3343558282208589,0.3927125506072875,0.3103698846215196,0.4757808963331825,0.4546307151230949,0.2756345504953899,0.4245763659303978,0.4135667396061269,0.2114427860696517,0.5547375920208976,0.5056603773584906,0.4657907783837382,0.4809527831742545,0.6490651325251695,0.4368131868131867
0.4126447089515734,0.5245398773006135,0.5182186234817814,0.2998245396380908,0.7009959257582616,0.4511137162954279,0.3956887102667153,0.0105089997284908,0.6477024070021882,0.4228855721393035,0.5599620042745191,0.4849056603773585,0.6182449181953396,0.3729200101359912,0.1345798232997739,0.233058608058608
0.1132398499918473,0.1533742331288343,0.1417004048582996,0.0513797564822855,0.1665912177455862,0.4150058616647127,0.5714285714285714,0.1771197674604315,0.1641137855579868,0.1343283582089552,0.2961291854666349,0.2811320754716981,0.7543381259295985,0.2757834276543627,0.4855146907746044,0.3592032967032966
0.2331648459155388,0.058282208588957,0.0769230769230769,0.1131807950658419,0.1575373472159348,0.6316529894490034,0.7838982140170645,0.5851181064635139,0.0350109409190372,0.0820895522388059,0.4656851104250771,0.2320754716981131,0.8926623698562222,0.3066137342680969,0.6482432710088349,0.7083333333333333
0.2819378770585358,0.2300613496932515,0.4048582995951417,0.2353295641848182,0.6448619284744228,0.3988276670574442,0.5008059489780566,0.0361266829572133,0.1684901531728665,0.2263681592039801,0.4606981714557112,0.5018867924528302,0.7112047595438771,0.2679280344623701,0.1678652147113211,0.3733974358974358
0.3601622370781021,0.3957055214723926,0.5668016194331983,0.2703861900288889,0.6749660479855139,0.343728018757327,0.1507232048829762,0.1787009087569674,0.487964989059081,0.318407960199005,0.4982189503680835,0.5150943396226415,0.4343083787803669,0.3208885885632232,0.5033901787548798,0.2637362637362637
0.2791252241969672,0.2361963190184049,0.2955465587044534,0.5397621537316342,0.435038478949751,0.3620164126611957,0.3979023834597777,0.4434222924951687,0.2341356673960612,0.2039800995024875,0.6967466160056993,0.588679245283019,0.4620723847297967,0.607314806993834,0.5666735155126361,0.6913919413919413
0.3275313875754117,0.3098159509202454,0.3846153846153846,0.318221292735232,0.6002716161158895,0.4309495896834701,0.1199252079348363,0.5538306741411528,0.1859956236323851,0.3805970149253732,0.603182142009024,0.4452830188679245,0.2640059494298463,0.4371990877607906,0.6718717896034517,0.6048534798534798
0.3600807109082015,0.294478527607362,0.4089068825910931,0.3305566878755117,0.5325939339067451,0.3899179366940211,0.6155086075350856,0.4864165588615782,0.1969365426695842,0.3134328358208955,0.4910947518404179,0.5943396226415093,0.7927615270203272,0.2321986654278233,0.7065954386685843,0.0373168498168497
0.4962905592695255,0.5490797546012269,0.6032388663967612,0.336263580454779,0.6713444997736533,0.4982415005861664,0.2760858819231017,0.5497580374682574,0.5404814004376367,0.5845771144278608,0.5599620042745191,0.5339622641509434,0.4293505205751116,0.5187093504518963,0.6942675159235668,0.5247252747252746
0.4701002771889777,0.5368098159509201,0.5182186234817814,0.3927653616433015,0.5097329108193753,0.6208675263774912,0.5374497625137011,0.3872837909060418,0.5185995623632385,0.5,0.5400142483970553,0.6188679245283017,0.5731284085275161,0.6140721344708168,0.6118758989110334,0.4997710622710622
0.0909424425240502,0.1134969325153374,0.1983805668016194,0.0826258795172181,0.4780443639655953,0.4424384525205158,0.196436630918352,0.0700653218980084,0.0656455142231947,0.1492537313432836,0.1071004511992401,0.4075471698113207,0.4980168567178978,0.2648872370977278,0.2792274501746455,0.4233058608058607
0.2884599706505788,0.2975460122699386,0.2955465587044534,0.3092887652198571,0.4981892258940697,0.5978898007033997,0.4318382084291516,0.2800057496047147,0.3150984682713347,0.2885572139303483,0.6067442412728566,0.4226415094339622,0.5751115518096183,0.51034715769913,0.5416067392644339,0.4858058608058607
0.2883172998532529,0.2668711656441717,0.3643724696356275,0.3099976959750456,0.583974649162517,0.519812426729191,0.381804895871392,0.187245460207944,0.2319474835886214,0.3681592039800995,0.4685347898361434,0.588679245283019,0.595686663361428,0.4063687811470563,0.4742140949250051,0.4349816849816849
0.2035097016142181,0.2760736196319018,0.291497975708502,0.1671835953423249,0.4225894069714803,0.4180539273153575,0.492789443142986,0.1135227508664335,0.2450765864332603,0.3034825870646766,0.4545238660650676,0.3999999999999999,0.6745166088249877,0.3936143255342512,0.4331210191082801,0.246565934065934
0.4877099298874938,0.3067484662576686,0.3481781376518218,0.0434042854864151,0.6036668175645089,0.7320046893317702,0.693202089019751,0.9380799514477824,0.0393873085339168,0.6144278606965174,0.3436238423177392,0.1377358490566037,0.5716410510659395,0.7369710279584424,0.7460447914526401,0.8873626373626373
0.2349176585684004,0.2177914110429447,0.3279352226720648,0.3853393119827021,0.5685830692621096,0.3465416178194607,0.3105375142384319,0.1218596777027135,0.2210065645514222,0.2885572139303483,0.5573497981477084,0.5943396226415093,0.5557759048091225,0.38026860376721,0.4121635504417505,0.3820970695970695
0.3354801891407142,0.3987730061349693,0.5020242914979757,0.3603849494000673,0.454051607062019,0.5336459554513482,0.2001977261492832,0.2721958698672799,0.4179431072210066,0.2114427860696517,0.5547375920208976,0.5679245283018869,0.3529995042141794,0.4918489737308894,0.5642079309636326,0.3717948717948717
0.5051769117886842,0.3926380368098159,0.4898785425101215,0.4138383283412792,0.694884563150747,0.7172332942555685,0.2282877345311526,0.6033251880599875,0.2341356673960612,0.5149253731343284,0.5331275231536452,0.6490566037735849,0.3160634605850272,0.5415997972801757,0.6786521471132114,0.6563644688644689
0.3802176748736344,0.3190184049079754,0.5020242914979757,0.4785991528277475,0.5642824807605251,0.3486518171160609,0.6576758580670119,0.0922332422979253,0.5054704595185995,0.1890547263681592,0.6065067679886011,0.641509433962264,0.6841844323252355,0.5735281696089196,0.4090815697554962,0.206043956043956
0.6267120495679113,0.4355828220858895,0.6477732793522267,0.498271981284228,0.8784517881394296,0.5516998827667057,0.3464291087278901,0.6158944628112372,0.3807439824945295,0.4253731343283582,0.5625742104013297,0.7075471698113207,0.440505701536936,0.5791874313708928,0.6566673515512635,0.7264194139194139
0.040763084950269,0.0337423312883435,0.0688259109311741,0.0321145632100384,0.2098234495246718,0.4616647127784291,0.3580347740119065,0.0375321418874674,0.0503282275711159,0.0373134328358209,0.2486345286155307,0.2415094339622641,0.6291522062469014,0.1565165976856153,0.1187589891103348,0.3946886446886446
0.0935920430458177,0.1840490797546012,0.2388663967611335,0.0595147368980734,0.4275690357627886,0.3083235638921454,0.0621762771604805,0.0792167760688674,0.2035010940919037,0.1417910447761194,0.2602707195440512,0.330188679245283,0.3549826474962816,0.1260241574457302,0.1814259297308403,0.4951923076923076
0.4247105820968531,0.5337423312883435,0.5708502024291497,0.3468089254382078,0.7048438207333635,0.3474794841735052,0.2043026929441853,0.1721048344592975,0.5185995623632385,0.4925373134328358,0.5825219662787936,0.5188679245283019,0.2312840852751611,0.5448095278317425,0.487980275323608,0.3230311355311354
0.5246616663949127,0.6134969325153373,0.4696356275303643,0.2248196657391489,0.5196921684019918,0.707854630715123,0.5649165036858733,0.6671298292686821,0.8074398249452953,0.4203980099502487,0.5677986226549513,0.3358490566037735,0.3854734754586019,0.7796266576568968,0.6712553934662009,0.7534340659340658
0.0579651067992825,0.0797546012269938,0.0647773279352226,0.0668167236765149,0.2356269805341783,0.2264947245017585,0.4973672333383481,0.0900771405299219,0.0897155361050328,0.0945273631840796,0.3089527428164331,0.3188679245283018,0.6628656420426376,0.4290902947884111,0.3628518594616806,0.3731684981684981
0.5609815750856025,0.4263803680981594,0.4412955465587044,0.2826152455558903,0.5074694431869624,0.9441969519343492,0.3479120548475144,0.8247807963202529,0.2954048140043763,0.6318407960199005,0.5504630729042982,0.4716981132075471,0.2731779871095686,0.6629782920854802,0.7702897061845079,0.6909340659340658
0.2793494211641937,0.3282208588957055,0.4291497975708502,0.4055083919678145,0.4923042100497963,0.299179366940211,0.3365213092909798,0.1261559101145129,0.2407002188183807,0.3805970149253732,0.5400142483970553,0.6339622641509433,0.5567674764501735,0.421065968409494,0.289911649886994,0.5439560439560439
0.1443828468938529,0.2852760736196318,0.2753036437246963,0.1100260532052531,0.366908103214124,0.3198124267291911,0.2309312471791785,0.1232651366329675,0.3304157549234135,0.2164179104477612,0.4174780337212063,0.3226415094339622,0.4846306395637085,0.3894754624545992,0.3328539141154715,0.5086996336996337
0.5557435186694929,0.5245398773006135,0.5890688259109311,0.4944083086684508,0.9975101856043458,0.8417350527549824,0.2801478647725074,0.9830067238432914,0.4857768052516411,0.7711442786069652,0.8539539301828544,0.9528301886792452,0.2012890431333664,0.6199003294197145,0.867063899732895,0.5876831501831501
0.3638105331811512,0.3343558282208589,0.5465587044534413,0.4457047657870017,0.6310547759167044,0.4032825322391559,0.3540372670807453,0.0772523277913532,0.2713347921225383,0.2537313432835821,0.6174305390643552,0.5924528301886791,0.5332176499752107,0.4861052453754539,0.3400452023833983,0.3688186813186812
0.3824188814609489,0.2208588957055214,0.2672064777327935,0.2834659624621164,0.4911724762335898,0.3273153575615475,0.941026026778998,0.712567677638829,0.2253829321663019,0.2164179104477612,0.5255283780574685,0.5037735849056604,0.947942488844819,0.4345806233634597,0.8021368399424696,0.1987179487179486
0.4666557965106799,0.4110429447852761,0.3846153846153846,0.5801003137018592,0.5991398822996832,0.7690504103165299,0.4769283672548303,0.1993835146055931,0.4792122538293216,0.4079601990049751,0.6713369745903586,0.6679245283018868,0.5612295488349033,0.5752175014781654,0.3986028354222313,0.5821886446886446
0.5519525517691178,0.6104294478527607,0.6234817813765182,0.7287630930648848,0.6908103214124038,0.3805392731535756,0.5695157858539834,0.0470030185424752,0.5470459518599562,0.5298507462686567,0.6957967228686771,0.7830188679245284,0.6958353991075855,0.4589914688740603,0.1382782001232791,0.4226190476190475
0.1331322354475786,0.1411042944785276,0.1983805668016194,0.0768480938624319,0.3297872340425532,0.3601406799531066,0.6303810526768251,0.1131554150096625,0.12472647702407,0.1417910447761194,0.2571835668487295,0.3698113207547169,0.7354982647496282,0.452994340738238,0.3897678241216354,0.4052197802197801
0.2548711886515571,0.1840490797546012,0.194331983805668,0.0121936089892419,0.3035310095065641,0.7702227432590855,0.2685636914612392,0.7177742641304522,0.1772428884026258,0.2537313432835821,0.2208501543576347,0.069811320754717,0.3054040654437283,0.5843398935720923,0.6330388329566468,0.894230769230769
0.2899070601663134,0.3098159509202454,0.3319838056680161,0.5561030076387289,0.4533725667722951,0.4818288393903868,0.4133766038384662,0.1236963569865682,0.3851203501094091,0.2437810945273631,0.7413915934457372,0.5320754716981132,0.6088249876053545,0.4237688994002872,0.372508732278611,0.4649725274725274
0.7971017446600359,0.7852760736196319,0.8502024291497976,0.8376371337929568,0.7041647804436397,0.8365767878077374,0.3079584775086505,0.2858192388162203,0.7724288840262581,0.6716417910447762,0.7202564711469959,0.8471698113207546,0.4729796727813584,0.5098403581383563,0.5342099856174234,0.518543956043956
0.1271604435023642,0.107361963190184,0.0769230769230769,0.2314127217624018,0.1502942507922137,0.4846424384525205,0.5325495927271163,0.198201651414243,0.1684901531728665,0.099502487562189,0.4856328663025409,0.4735849056603773,0.608329201784829,0.5633921783934454,0.3926443394288062,0.5867673992673992
0.810900048915702,0.7208588957055214,0.931174089068826,0.8228913740850362,0.836803983703033,0.5169988276670574,0.5639278729394571,0.3662498203248526,0.5711159737417943,0.6517412935323383,0.6578009973877939,0.8962264150943395,0.5689142290530491,0.6417771771264464,0.555783850421204,0.6078296703296703
