IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.3982757215066036,0.4294478527607361,0.4493927125506073,0.1670772557290466,0.3825260298777727,0.7195779601406799,0.5439833222291474,0.4182997141168766,0.4157549234135667,0.4726368159203981,0.4103538351935407,0.4433962264150943,0.1707982151710461,0.8150181603175944,0.559071296486542,0.673076923076923,3
0.3296306864503505,0.3190184049079754,0.4048582995951417,0.1317370575829005,0.6591217745586238,0.5357561547479484,0.265769735003976,0.415249229393257,0.161925601750547,0.5696517412935324,0.3718831631441462,0.4132075471698113,0.3936539414972732,0.5366162682659008,0.633449763714814,0.4819139194139193,3
0.4465392140877221,0.4110429447852761,0.4251012145748988,0.4454211934849263,0.5939339067451336,0.6794841735052755,0.4439596810591243,0.4246721926756424,0.3479212253829321,0.5845771144278608,0.6361909285205414,0.5679245283018869,0.2498760535448686,0.7391671593884618,0.4947606328333676,0.7731227106227105,3
0.3309758682537094,0.2883435582822086,0.2510121457489878,0.2483029970047675,0.3003621548211861,0.4776084407971864,0.7604289797760535,0.669812978135531,0.3391684901531728,0.2189054726368159,0.5423889812396104,0.4283018867924528,0.7850768468021815,0.5224258805642369,0.7721388945962605,0.3988095238095237,3
0.436063101255503,0.2668711656441717,0.2834008097165991,0.1245414104177374,0.4678587596197374,0.5146541617819461,0.8466977583872424,0.651645824349576,0.2078774617067833,0.2736318407960199,0.4557112324863452,0.3018867924528302,0.819533961328706,0.5586620491595574,0.9856174234641464,0.2781593406593406,3
0.3461397358552095,0.3834355828220859,0.2874493927125506,0.1179483543944845,0.4298325033952014,0.7376318874560375,0.2684992155429946,0.679778959640969,0.5536105032822757,0.5422885572139304,0.4896699121348847,0.1264150943396226,0.1281606346058502,0.6178731311766197,0.6089993836038627,0.8967490842490842,3
0.3906937877058536,0.3190184049079754,0.4534412955465587,0.0748808110167839,0.530104119511091,0.6560375146541617,0.1420619398654602,0.86181783335729,0.2625820568927789,0.2885572139303483,0.3395867964853953,0.3169811320754717,0.2295488349033217,0.4776585860292254,0.774604479145264,0.722069597069597,3
0.3126324800260884,0.3496932515337423,0.2753036437246963,0.2329723694238165,0.5045269352648257,0.6161781946072684,0.5564056824775946,0.2884065609378244,0.5142231947483588,0.4800995024875622,0.4932320113987176,0.4679245283018868,0.5193356470004958,0.6872202044091561,0.4688719950688309,0.6339285714285713,3
0.4367153106147073,0.5061349693251533,0.2550607287449393,0.0697765095794268,0.5099592575826166,0.7484173505275498,0.5334092716370435,0.7807643780045677,0.7100656455142232,0.6940298507462687,0.409166468772263,0.1245283018867924,0.294000991571641,0.7892558493115972,0.6221491678652147,0.9986263736263736,3
0.3789132561552258,0.2668711656441717,0.1983805668016194,0.1279620013115218,0.5321412403802626,0.7723329425556859,0.4998388102043886,0.7973264338076756,0.7133479212253829,0.5074626865671642,0.4808834006174304,0.2566037735849056,0.4281110560237977,0.7120533828870681,0.7548798027532361,0.6982600732600732,3
0.3916517202021849,0.3496932515337423,0.3036437246963562,0.1596157595306878,0.4497510185604346,0.7240328253223914,0.5011068365965311,0.7525114592816188,0.487964989059081,0.8184079601990051,0.5381144621230112,0.1584905660377358,0.1903817550818046,0.7851169862319453,0.6478323402506677,0.9059065934065932,3
0.6125876406326431,0.6042944785276073,0.3360323886639675,0.2283643195150913,0.5597555454956994,0.8759671746776083,0.8030475617356917,0.6675610496222828,0.9037199124726476,0.6840796019900499,0.5516504393255758,0.3754716981132076,0.2496281606346058,0.9570909705211588,0.5074994863365523,0.82257326007326,3
0.3490339148866786,0.352760736196319,0.3198380566801619,0.0926926962408946,0.4155726573110004,0.5151230949589682,0.9093253669754346,0.3557248494721543,0.3413566739606127,0.3383084577114427,0.341249109475184,0.3584905660377358,0.7012890431333664,0.7525128811555031,0.583110745839326,0.5231227106227105,3
0.4471506603619762,0.3220858895705521,0.3157894736842105,0.1173812097903337,0.4241738343141693,0.8293083235638921,0.6605127984697715,0.7325475540223276,0.3150984682713347,0.5398009950248757,0.431014010923771,0.3245283018867924,0.4519087754090233,0.807500633499451,0.6685843435381137,0.8342490842490842,3
0.2111323984999184,0.205521472392638,0.2064777327935222,0.0255037839179058,0.6138524219103667,0.4848769050410316,0.1852393131165509,0.5277019149377924,0.148796498905908,0.4527363184079602,0.2885300403704582,0.0981132075471698,0.3468021814576103,0.4786721851507728,0.6396137250873228,0.6531593406593406,3
0.336968041741399,0.3987730061349693,0.3198380566801619,0.1694698970278078,0.4744228157537347,0.6933177022274326,0.5335382234735326,0.2643061345088081,0.3522975929978118,0.5597014925373135,0.3336499643790073,0.4943396226415094,0.4043133366385721,0.7511614156601064,0.4078487774809944,0.6675824175824175,3
0.1406734061633784,0.1503067484662576,0.1781376518218623,0.0073197100473211,0.3388411045722046,0.4527549824150059,0.2368630316576758,0.5985338507977577,0.0568927789934354,0.3781094527363184,0.0973640465447636,0.1452830188679245,0.1502231036192364,0.5887321564321311,0.6422847750154099,0.735576923076923,3
0.3706791129952715,0.4386503067484662,0.4331983805668016,0.0596210765113517,0.6371661385242191,0.5676436107854631,0.3090545681188076,0.4945937744557839,0.1925601750547045,0.8432835820895522,0.3305628116836855,0.2773584905660377,0.3661378284581061,0.5943914181941042,0.6490651325251695,0.5808150183150182,3
0.4699372248491765,0.254601226993865,0.2348178137651821,0.4144763660209489,0.7335898596650068,0.635873388042204,0.6445227707451266,0.7490457253286059,0.838074398249453,0.572139303482587,0.6350035620992638,0.530188679245283,0.0939514129895885,0.8869836979474619,0.6807068009040476,0.8248626373626372,3
0.3624653513777922,0.4294478527607361,0.3765182186234818,0.0383354305868174,0.480986871887732,0.6067995310668229,0.3482989103569816,0.7470493348026768,0.4070021881838074,0.4800995024875622,0.3091902161006886,0.1943396226415094,0.2843331680713932,0.6601064279077625,0.6825559893158003,0.8179945054945054,3
0.4612750692972444,0.4938650306748466,0.4493927125506073,0.2740371834181096,0.5891806247170666,0.6635404454865181,0.5472715940596187,0.4463929215977512,0.4726477024070021,0.6592039800995025,0.5611493706957967,0.4433962264150943,0.5141298958849777,0.6847706731987498,0.567289911649887,0.6943681318681318,3
0.6457891733246371,0.6809815950920245,0.6518218623481782,0.1857398578593835,0.7050701674966048,0.6117233294255567,0.6649401448558963,0.7187325315828981,0.6652078774617067,0.8283582089552239,0.5331275231536452,0.3150943396226415,0.2741695587506197,0.8803108370639412,0.5993425107869323,0.965201465201465,3
0.2426015000815261,0.3190184049079754,0.2145748987854251,0.043776474132889,0.3100950656405613,0.5903868698710434,0.5721163145565131,0.4256783735007107,0.2341356673960612,0.5099502487562189,0.2880550938019472,0.2584905660377358,0.260039662865642,0.8218599543880395,0.4744195603040887,0.7969322344322344,3
0.4743600195662808,0.4938650306748466,0.4817813765182186,0.2760399128015171,0.5787686736079674,0.5594372801875732,0.3089041243095703,0.847395908197978,0.5426695842450766,0.4950248756218905,0.5210163856566136,0.4981132075471698,0.3455627169062965,0.6043584762226539,0.7641257448119991,0.7339743589743589,3
0.7514878526006848,0.6134969325153373,0.4331983805668016,0.0523013664640306,0.7501131733816206,0.8792497069167643,0.704270454985063,0.6294858895117627,0.8205689277899343,0.6840796019900499,0.3044407504155782,0.2773584905660377,0.0518096182449182,0.9204324689585268,0.7754263406615985,0.82257326007326,3
0.3253709440730474,0.5214723926380368,0.3360323886639675,0.1504173829821172,0.4028972385694884,0.5943728018757327,0.5112510477336715,0.2504112564483414,0.5514223194748359,0.6169154228855722,0.3882688197577772,0.4339622641509434,0.387456618740704,0.7443196215896614,0.4540784877748099,0.5977564102564101,3
0.4021685961193543,0.3926380368098159,0.3805668016194332,0.190082058734913,0.5565866908103214,0.6339976553341149,0.7092136087171441,0.3439860731796911,0.4901531728665207,0.3208955223880597,0.5457136072191878,0.2943396226415094,0.485126425384234,0.8178055579018498,0.5522909389767824,0.5808150183150182,3
0.523479536931355,0.3895705521472392,0.659919028340081,0.1591904010775747,0.7417383431416931,0.6471277842907386,0.4244019858582818,0.5747847891013048,0.2319474835886214,0.3532338308457711,0.3450486820232723,0.4735849056603773,0.5215666831928607,0.5746262353239293,0.6977604273679885,0.5574633699633699,3
0.5044635578020544,0.4294478527607361,0.4939271255060729,0.0278255321411481,0.544363965595292,0.7568581477139507,0.6191407509295278,0.7654959832622619,0.2757111597374179,0.6840796019900497,0.2493469484682973,0.2150943396226415,0.4392662369856222,0.7881577835965875,0.6928292582699815,0.8175366300366299,3
0.5099869558128158,0.6809815950920245,0.6032388663967612,0.1010758024209985,0.5921231326392032,0.5974208675263775,0.5386962969330955,0.4495871464392378,0.737417943107221,0.7885572139303483,0.4307765376395155,0.2735849056603773,0.2766484878532474,0.7965199763493538,0.5561947811793713,0.7179487179487178,3
0.2447619435838904,0.1687116564417178,0.2672064777327935,0.1046381794658206,0.4803078315980081,0.7076201641266119,0.1722366696039029,0.5182629805311996,0.0656455142231947,0.3582089552238806,0.346710995013061,0.3792452830188679,0.3691125433812592,0.4460680800743306,0.5808506266694062,0.7575549450549449,3
0.4984510027718897,0.3558282208588956,0.4736842105263157,0.3919855378125941,0.6770031688546854,0.608675263774912,0.4864708031550216,0.7094852506667944,0.3457330415754923,0.3407960199004975,0.6157682260745666,0.530188679245283,0.5448686167575607,0.6040206098488048,0.6373536059174029,0.875,3
0.4877099298874938,0.3067484662576686,0.3481781376518218,0.0434042854864151,0.6036668175645089,0.7320046893317702,0.693202089019751,0.9380799514477824,0.0393873085339168,0.6144278606965174,0.3436238423177392,0.1377358490566037,0.5716410510659395,0.7369710279584424,0.7460447914526401,0.8873626373626373,3
0.3605902494700799,0.4110429447852761,0.4331983805668016,0.2193608989241975,0.397012222725215,0.5669402110199296,0.636140901373337,0.3209876543209876,0.3391684901531728,0.4253731343283582,0.3925433388743766,0.530188679245283,0.4923153197818543,0.766112002702931,0.4925005136634476,0.6474358974358974,3
0.3910198923854557,0.3588957055214724,0.3927125506072875,0.1479715718767169,0.5828429153463106,0.6736225087924971,0.3234756818328354,0.6568763675275102,0.3851203501094091,0.4278606965174129,0.5169793398242697,0.2169811320754716,0.4571145265245414,0.5419376636540248,0.6650914320936923,0.7554945054945054,3
0.3303644219794554,0.3220858895705521,0.2186234817813765,0.1544228417489321,0.5780896333182436,0.7320046893317702,0.3799136022695523,0.4949930525609697,0.4135667396061269,0.5597014925373135,0.4963191640940393,0.3094339622641509,0.2942488844819038,0.6810541430864093,0.6188617217998766,0.6565934065934065,3
0.4586254687754769,0.3865030674846625,0.4170040485829959,0.2886943267816316,0.6009506564056134,0.7500586166471278,0.3582926776848846,0.6239119671633686,0.3260393873085339,0.4328358208955224,0.4986938969365946,0.5377358490566038,0.3207734258800198,0.6563054312019596,0.620299979453462,0.8083791208791208,3
0.2113769770096201,0.2975460122699386,0.2510121457489878,0.1597929922194849,0.3612494341330919,0.4679953106682297,0.3636871628446775,0.3933528181048664,0.2954048140043763,0.5,0.4241272856803609,0.4188679245283018,0.3963807635101636,0.6248838584339893,0.619272652558044,0.4869505494505494,3
0.6312775150823414,0.6073619631901841,0.4615384615384615,0.2768020133633447,0.6120416478044364,0.8049237983587338,0.7340368372412904,0.6969958315365818,0.5448577680525164,0.6343283582089553,0.5692234623604844,0.4339622641509434,0.210213187902826,0.928456795337444,0.652558043969591,0.8287545787545787,3
0.4015571498451002,0.1595092024539877,0.1093117408906882,0.0963082430923559,0.6016296966953372,0.9313012895662368,0.4533731651228265,0.7898040343059748,0.5951859956236324,0.4601990049751244,0.4329137971978152,0.2471698113207547,0.3849776896380763,0.7024241912323677,0.6546126977604274,0.9393315018315016,3
0.2545450839719549,0.214723926380368,0.3198380566801619,0.0985945447778388,0.4703485740153916,0.735052754982415,0.0845709127640826,0.3550221200070272,0.1881838074398249,0.3084577114427861,0.3547850866777487,0.3622641509433962,0.29300941993059,0.3619393529858941,0.4875693445654406,0.6984890109890108,3
0.407427034077939,0.361963190184049,0.1781376518218623,0.2094713148893181,0.4411498415572657,0.5655334114888628,0.6128006189688151,0.6294858895117627,0.9518599562363238,0.5223880597014926,0.5936832106388031,0.1150943396226415,0.4124938026772434,0.7977025086578258,0.7641257448119991,0.82257326007326,3
0.5558658079243437,0.4969325153374233,0.6923076923076923,0.2554986441699307,0.7338162064282481,0.5256740914419694,0.1151754819574888,0.7937169597367958,0.424507658643326,0.3233830845771144,0.5200664925195915,0.469811320754717,0.2637580565195835,0.429934960723034,0.793712759400041,0.5567765567765567,3
0.4530205445948149,0.361963190184049,0.3967611336032388,0.0827144958616167,0.3334087822544138,0.7589683470105509,0.5708482881643706,0.9210707041668664,0.3763676148796498,0.36318407960199,0.4234148658275943,0.190566037735849,0.3277144273673773,0.8036996367936481,0.67063899732895,0.9597069597069596,3
0.2058535789988586,0.1595092024539877,0.2186234817813765,0.019761444800879,0.5731100045269353,0.5441969519343494,0.2464699434761116,0.552952262309744,0.1378555798687089,0.2164179104477612,0.2315364521491331,0.1660377358490566,0.2530986613782846,0.5805388968662893,0.6065337990548593,0.7538919413919413,3
0.3109000489157019,0.2269938650306748,0.3076923076923077,0.1393403399322971,0.5796740606609325,0.5974208675263775,0.1306926862816737,0.7610240684841806,0.1159737417943107,0.3830845771144279,0.4507242935169793,0.3490566037735849,0.282350024789291,0.4439564152377734,0.7815903020341072,0.5558608058608058,3
0.540620414152943,0.5276073619631901,0.5344129554655871,0.168778689541499,0.5746944318696243,0.6595545134818288,0.6604913064970233,0.7325794962707425,0.62363238512035,0.7238805970149254,0.4908572785561624,0.3566037735849056,0.365146256817055,0.851845595067151,0.6237928908978836,0.9338369963369962,3
0.3285504646991684,0.3343558282208589,0.3319838056680161,0.1526505148609609,0.4456767768220914,0.6830011723329426,0.5311311225257366,0.3950617283950617,0.3807439824945295,0.2611940298507463,0.3232011398717644,0.4735849056603773,0.4278631631135349,0.7357040290565082,0.4871584138072735,0.746565934065934,3
0.3768751019077124,0.2576687116564417,0.3279352226720648,0.1941052407706077,0.5742417383431416,0.654865181711606,0.4932407745706978,0.7055882963601807,0.2231947483588621,0.4477611940298507,0.3811446212301115,0.5037735849056604,0.4355478433316807,0.7035222569473774,0.6642695705773577,0.8122710622710623,3
0.5290029349421164,0.558282208588957,0.5587044534412955,0.28756003757333,0.6697600724309642,0.6323563892145369,0.369167615895463,0.6317378180250108,0.5295404814004376,0.5472636815920399,0.5314652101638565,0.5018867924528302,0.5022310361923649,0.542275530027874,0.7265255804396958,0.5533424908424908,3
0.3828672753954019,0.2484662576687116,0.3765182186234818,0.1455434840401963,0.6000452693526483,0.7423212192262603,0.2522727761181199,0.6863271205660166,0.1422319474835886,0.2562189054726368,0.4481120873901685,0.3660377358490566,0.3024293505205751,0.5707407720246642,0.7489213067598108,0.5604395604395603,3
0.5232145768791782,0.3190184049079754,0.3481781376518218,0.5878276589334137,0.4852874603893164,0.789917936694021,0.3792043671688623,0.9681376072061711,0.3129102844638949,0.2985074626865672,0.6575635241035384,0.6943396226415094,0.5438770451165097,0.4990286341751837,0.824327100883501,0.7053571428571428,3
0.2595589434208381,0.2239263803680981,0.2145748987854251,0.0691739184375166,0.4766862833861475,0.4951934349355216,0.5181069870403404,0.7000942296328238,0.3566739606126914,0.4900497512437811,0.4015673236760864,0.1641509433962264,0.1383242439266237,0.8002365064616944,0.6615985206492705,0.811584249084249,3
0.3503587151475624,0.2822085889570552,0.2631578947368421,0.0433333924108962,0.4146672702580353,0.7512309495896834,0.417567538524361,0.8360883522591155,0.2975929978118162,0.4502487562189055,0.3367371170743291,0.1641509433962264,0.1026276648487853,0.7357884956499704,0.6967331004725704,0.8935439560439559,3
0.5957728680906571,0.5766871165644172,0.4615384615384615,0.2513691225209578,0.5900860117700317,0.6586166471277842,0.746394721571493,0.8882979572932139,0.7789934354485776,0.9502487562189056,0.591783424364759,0.3415094339622641,0.0981655924640555,0.941464650730636,0.7421409492500514,0.8388278388278387,3
0.5863769770096201,0.3343558282208589,0.4170040485829959,0.429860163408539,0.4769126301493889,0.4121922626025791,0.5466053429044252,0.979604874387108,0.2341356673960612,0.335820895522388,0.6350035620992638,0.5509433962264151,0.6588993554784334,0.5082354928625729,0.9313745633860694,0.2442765567765566,3
0.4622941464210011,0.460122699386503,0.3724696356275304,0.2959431437534339,0.4857401539157989,0.7113716295427901,0.6618453007801586,0.5697698561001708,0.5207877461706782,0.5621890547263683,0.4747090952267869,0.5679245283018869,0.1836886465047099,0.8913759608075007,0.6338606944729813,0.7193223443223442,3
0.1536564487200391,0.1165644171779141,0.1214574898785425,0.0772202825089059,0.3196016296966953,0.3524032825322391,0.3632143394442175,0.7288103109577883,0.1334792122538293,0.1990049751243781,0.4260270719544051,0.1037735849056603,0.4365394149727318,0.5975166821522088,0.7131703307992603,0.7268772893772892,3
0.4661870210337518,0.3926380368098159,0.388663967611336,0.475674813462595,0.457220461747397,0.7599062133645955,0.2445356659287756,0.7772507306789325,0.5032822757111597,0.263681592039801,0.5402517216813107,0.7056603773584905,0.3901834407535944,0.5169355519891883,0.7322786110540374,0.7369505494505494,3
0.3953203978477091,0.4723926380368098,0.4736842105263157,0.237438633181504,0.5502489814395654,0.531770222743259,0.3379612714651078,0.5270790410937025,0.3479212253829321,0.5298507462686567,0.5276656376157682,0.4320754716981132,0.169806643529995,0.6719317509924825,0.6211218409697965,0.6932234432234431,3
0.416354149682048,0.3773006134969325,0.3562753036437247,0.2849369937791325,0.5697148030783159,0.7165298944900351,0.4163210041049667,0.5826745244597766,0.4004376367614879,0.5248756218905473,0.6568511042507718,0.1547169811320754,0.2942488844819038,0.7085057859616521,0.5660571193753853,0.8548534798534798,3
0.5220732105005707,0.5858895705521472,0.5263157894736842,0.1941052407706077,0.6231326392032595,0.6288393903868699,0.5392550882245482,0.6287831600466356,0.5908096280087527,0.8383084577114428,0.5371645689859891,0.3283018867924528,0.1658403569657908,0.8189880902103218,0.6036572837476885,0.8438644688644688,3
0.4362057720528289,0.4294478527607361,0.4331983805668016,0.518777803378055,0.5690357627885921,0.5533411488862837,0.2245696232457177,0.6492102279079424,0.4113785557986871,0.4800995024875622,0.6824982189503681,0.5867924528301888,0.3329201784828954,0.5296900076019934,0.6798849393877131,0.7117673992673992,3
0.4601744660035871,0.5030674846625767,0.4251012145748988,0.2133349875050954,0.4674060660932548,0.6926143024618991,0.761202690794988,0.394406912302557,0.4792122538293216,0.763681592039801,0.4573735454761339,0.4754716981132075,0.1901338621715418,0.9430695160064192,0.4894185329771933,0.7429029304029303,3
0.5310818522745802,0.3742331288343558,0.6234817813765182,0.180476047002109,0.7578089633318243,0.6375146541617819,0.3819768316533774,0.6923322632680113,0.1466083150984682,0.4626865671641791,0.4184279268582284,0.4584905660377358,0.4100148735746157,0.6326547850325196,0.7577563180604068,0.5334249084249083,3
0.4446844937224849,0.3957055214723926,0.3522267206477733,0.0398241851727132,0.5452693526482572,0.8415005861664713,0.5183433987405703,0.5827384089566063,0.4004376367614879,0.763681592039801,0.3115649489432438,0.2018867924528302,0.0887456618740703,0.8022637047047894,0.4910622560098622,0.9668040293040292,3
0.3712497961845752,0.2852760736196318,0.2186234817813765,0.3614837920706095,0.5221819827976459,0.577960140679953,0.4964430785101764,0.8396658840815805,0.487964989059081,0.3855721393034826,0.6616005699358821,0.4037735849056603,0.2369856222112047,0.7765013936987921,0.7520032874460654,0.7580128205128205,3
0.2056293820316321,0.2484662576687116,0.2591093117408907,0.0775570246176204,0.3644182888184699,0.6236811254396248,0.2976423305895248,0.3670164342868094,0.175054704595186,0.3557213930348258,0.2785561624317264,0.3622641509433962,0.2783837382250868,0.6186333305177801,0.5151017053626463,0.6776556776556776,3
0.2996902005543779,0.2914110429447852,0.3238866396761133,0.2842812328305832,0.5640561339972838,0.4009378663540445,0.2478669217047432,0.5972401897369555,0.2910284463894967,0.3457711442786069,0.6072191878413677,0.3773584905660377,0.3391175012394645,0.5506377227806403,0.711115677008424,0.5499084249084248,3
0.3461193543127344,0.4110429447852761,0.3522267206477733,0.0829803448948123,0.5697148030783159,0.545369284876905,0.4584882546368931,0.5453659783112133,0.350109409190372,0.5845771144278608,0.3557349798147708,0.3245283018867924,0.4737233515121468,0.6488723709772785,0.6704335319498664,0.5966117216117215,3
0.4623349095059514,0.3895705521472392,0.340080971659919,0.0758201442674086,0.4569941149841557,0.8611957796014067,0.4220808528014786,0.8349384313161803,0.4857768052516411,0.5248756218905473,0.4120161481833293,0.1811320754716981,0.180466038671294,0.733592364219951,0.6792685432504623,0.935668498168498,3
0.4567911299527148,0.4233128834355827,0.5182186234817814,0.3313719582439784,0.5513807152557718,0.5242672919109027,0.6026349158589266,0.5666554868797214,0.3763676148796498,0.5024875621890548,0.519829019235336,0.5698113207547171,0.5751115518096183,0.666779288791283,0.6145469488391205,0.7545787545787545,3
0.3582667536279145,0.2975460122699386,0.4251012145748988,0.0824309235595413,0.7050701674966048,0.6349355216881594,0.1022373143630853,0.4584670914985705,0.1378555798687089,0.3606965174129353,0.2130135359772025,0.3924528301886792,0.3403569657907784,0.3564490244108455,0.6141360180809533,0.6167582417582417,3
0.5043412685472036,0.4049079754601227,0.4008097165991902,0.1362919376849866,0.6321865097329108,0.6966002344665885,0.326677985772314,0.4650551802341367,0.3457330415754923,0.7238805970149254,0.4718594158157206,0.3075471698113207,0.2759048091224591,0.6443111749303151,0.8056297513868913,0.8557692307692306,3
0.2826308495026903,0.3588957055214724,0.2793522267206477,0.1940697942328482,0.4617473970122227,0.5592028135990621,0.2809000838186937,0.5448069889639531,0.3260393873085339,0.4726368159203981,0.5165043932557587,0.3679245283018867,0.371591472483887,0.5654193766365402,0.6757756318060406,0.5785256410256409,3
0.4571376161747921,0.3865030674846625,0.3805668016194332,0.0594615670914343,0.4816659121774558,0.8213364595545134,0.4468396054073803,0.8114768498554613,0.4201312910284464,0.7686567164179104,0.3778199952505343,0.1792452830188679,0.214427367377293,0.7479516851085396,0.6733100472570371,0.9187271062271062,3
0.3302013696396543,0.4171779141104293,0.3036437246963562,0.1302128564592453,0.4384336803983703,0.5793669402110199,0.6724193513722624,0.3596218037787679,0.3632385120350109,0.6119402985074627,0.3600094989313702,0.4169811320754716,0.301437778879524,0.8784525720077709,0.5109923977809738,0.6737637362637361,3
0.2868294472525681,0.2116564417177913,0.2712550607287449,0.1780302358967087,0.5043005885015844,0.5878077373974209,0.7188420125083281,0.2789516554070241,0.2100656455142232,0.181592039800995,0.4497744003799572,0.4245283018867924,0.5242935052057512,0.7959287101951178,0.473186768029587,0.6153846153846153,3
0.2971628892874612,0.2576687116564417,0.2793522267206477,0.1393580632011768,0.3920325939339067,0.7092614302461899,0.6111242450944572,0.331848018782042,0.3129102844638949,0.2313432835820895,0.4067917359297079,0.3981132075471698,0.4868616757560733,0.7531886139032012,0.4526402301212245,0.7097069597069595,3
0.3154043698027066,0.3711656441717791,0.2631578947368421,0.1394112330078159,0.3555907650520598,0.4740914419695193,0.7698854477852523,0.4761950393688212,0.3960612691466083,0.4552238805970149,0.3160769413440987,0.4566037735849056,0.6130391670798215,0.7494720837908608,0.5808506266694062,0.7076465201465201,3
0.3349502690363607,0.2699386503067484,0.3846153846153846,0.2288074012370841,0.4880036215482118,0.3807737397420867,0.4914354488598508,0.7213198537045021,0.148796498905908,0.2711442786069652,0.6034196152932795,0.2150943396226415,0.207982151710461,0.7771771264464904,0.6743373741524553,0.8088369963369962,3
0.2174099135822599,0.2085889570552146,0.2307692307692307,0.0402495436258263,0.4560887279311906,0.5254396248534583,0.24530937694771,0.6871576190248031,0.1925601750547045,0.2437810945273631,0.2676323913559724,0.2641509433962264,0.4687654933068914,0.4378748205084889,0.7670022601191698,0.4819139194139193,3
0.3719631501712049,0.303680981595092,0.3198380566801619,0.1404923524094783,0.4425079221367134,0.7753810082063306,0.4659674611532592,0.6173158928656988,0.2472647702407002,0.4353233830845771,0.4991688435051056,0.2547169811320754,0.2481408031730292,0.7547090125855225,0.6295459215122252,0.7834249084249083,3
0.6195988912440893,0.5460122699386503,0.5708502024291497,0.4032220902823317,0.661611588954278,0.6815943728018756,0.3497173805583614,0.9589701819111048,0.424507658643326,0.6343283582089553,0.5352647827119449,0.6358490566037734,0.2850768468021814,0.6612044936227722,0.8196013971645777,0.7060439560439559,3
0.4190241317462906,0.2239263803680981,0.2186234817813765,0.0644772521843928,0.5912177455862381,0.8574443141852285,0.4631090287777514,0.8415025633654353,0.3238512035010941,0.4626865671641791,0.3070529565423889,0.3132075471698113,0.2188894397620228,0.7569051440155419,0.8302855968769263,0.4766483516483515,3
0.3767120495679113,0.2453987730061349,0.2510121457489878,0.0743136664126331,0.5574920778632866,0.6419695193434936,0.4688473855015151,0.651645824349576,0.2319474835886214,0.5945273631840796,0.3915934457373545,0.2396226415094339,0.3705999008428359,0.7197398428921362,0.9346620094514072,0.3525641025641025,3
0.2457402576226968,0.1717791411042944,0.194331983805668,0.0463463481204473,0.2322317790855591,0.6588511137162953,0.5530529347288787,0.6792678836663313,0.1838074398249452,0.2786069651741293,0.3533602469722156,0.1320754716981132,0.5314823996033714,0.6733676830813413,0.6794740086295459,0.7481684981684981,3
0.5654247513451818,0.5429447852760736,0.4412955465587044,0.2375981426014214,0.6224535989135355,0.6937866354044548,0.8102688645790797,0.6108635586858958,0.5185995623632385,0.937810945273632,0.5442887675136546,0.4056603773584905,0.4928111056023798,0.8800574372835543,0.5598931580028764,0.9004120879120878,3
0.5569256481330507,0.588957055214724,0.48582995951417,0.1539443134891799,0.6122679945676777,0.7728018757327081,0.6211609963678566,0.5731876766805615,0.673960612691466,0.6890547263681592,0.4813583471859415,0.3396226415094339,0.1504709965294992,0.8686544471661458,0.5144853092253955,0.9258241758241756,3
0.6535953040926138,0.4662576687116564,0.659919028340081,0.3801286709320667,0.6577636939791761,0.7392731535756155,0.4429925422854563,0.9723220417485188,0.3566739606126914,0.3830845771144279,0.6575635241035384,0.4433962264150943,0.3415964303420922,0.7122223160739928,0.7982329977398808,0.781135531135531,3
0.3827857492255013,0.3282208588957055,0.2469635627530364,0.2332913882636513,0.5968764146672703,0.7003516998827667,0.3658148681467472,0.7254723459984348,0.4266958424507658,0.6965174129353233,0.5756352410353834,0.3377358490566037,0.0877540902330193,0.6986231945265647,0.7413190877337168,0.646062271062271,3
0.3789744007826512,0.3650306748466257,0.3481781376518218,0.1009694628077202,0.4438660027161611,0.7463071512309496,0.4450987556147778,0.6473575774998801,0.3807439824945295,0.4751243781094528,0.4609356447399667,0.1566037735849056,0.2543381259295984,0.7391671593884618,0.5958495993425108,0.8798076923076923,3
0.4378974400782651,0.352760736196319,0.3765182186234818,0.3338532158871382,0.5615663196016296,0.7155920281359905,0.4552644587246663,0.6478846245987254,0.2800875273522976,0.3980099502487562,0.5010686297791498,0.5905660377358489,0.3272186415468517,0.7273418363037419,0.6650914320936923,0.744047619047619,3
0.444847546062286,0.352760736196319,0.5060728744939271,0.0519469010864363,0.7270258035310095,0.577725674091442,0.1686475101549571,0.7971667225656014,0.1094091903719912,0.482587064676617,0.1674186654001425,0.3396226415094339,0.091224590976698,0.5267336768308134,0.7739880830080131,0.6419413919413919,3
0.4589108103701287,0.3773006134969325,0.3643724696356275,0.5726919873101395,0.5823902218198279,0.570926143024619,0.3273657289002557,0.8206283040263204,0.4398249452954048,0.3830845771144279,0.7162194253146521,0.5962264150943395,0.1564204263758056,0.6653433567024242,0.7226217382371071,0.8099816849816849,3
