IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
13.837,0.096,0.094,16.329,0.037,-0.952,23.062,13.72,0.136,0.128,-0.02,0.306,0.818,-2.605,-0.175,0.015,2
16.024,0.131,0.143,23.073,-0.379,-0.722,13.428,6.103,0.078,0.178,0.158,0.357,-0.141,-0.474,-0.616,-0.652,2
19.565,0.153,0.118,38.743,-0.057,-0.297,7.011,17.681,0.21,0.186,0.937,0.386,-0.424,-1.823,0.352,-0.702,2
21.632,0.189,0.149,25.353,0.609,-0.458,10.978,0.542,0.262,0.255,0.335,0.356,-0.163,-1.172,-1.813,-1.482,2
10.197,0.09,0.069,10.918,-0.156,-0.646,7.652,22.675,0.107,0.147,-0.127,0.243,-1.332,-0.344,0.269,0.344,2
19.228,0.138,0.116,15.716,0.028,0.556,13.366,27.327,0.232,0.128,-0.195,0.32,-0.274,-0.113,0.532,0.309,2
8.849,0.07,0.062,17.471,-0.746,-0.363,15.08,14.35,0.11,0.082,-0.451,0.36,-0.632,0.933,-0.276,0.228,2
11.57,0.094,0.071,18.915,-0.591,0.04,17.606,11.774,0.104,0.123,0.332,0.282,-0.027,0.295,0.023,-0.922,2
18.346,0.146,0.115,17.087,0.475,-0.472,12.775,21.8,0.181,0.172,-0.404,0.353,-0.25,-0.33,0.352,0.064,2
12.448,0.057,0.077,17.462,0.068,0.574,13.303,11.376,0.092,0.076,-0.069,0.326,0.22,-2.314,-0.654,0.252,2
17.688,0.092,0.1,26.966,0.494,-1.463,32.003,4.635,0.119,0.109,0.547,0.338,1.153,-1.169,-0.573,-1.642,2
24.548,0.136,0.143,15.602,0.354,0.523,24.95,37.876,0.142,0.145,0.056,0.285,0.381,0.645,1.227,-0.943,2
15.713,0.116,0.092,13.312,0.472,-0.329,18.661,16.81,0.152,0.154,-0.279,0.299,0.131,0.058,0.194,-0.278,2
21.153,0.063,0.054,22.996,-0.516,-0.933,46.481,61.369,0.077,0.085,0.441,0.312,1.995,-1.441,2.089,-1.154,2
13.25,0.119,0.088,20.544,-0.366,-0.059,11.626,10.078,0.151,0.15,0.355,0.298,-0.259,-0.645,-0.155,-0.74,2
25.961,0.175,0.138,34.101,0.497,0.3,30.157,6.261,0.253,0.166,0.871,0.353,0.55,1.166,-0.643,-0.558,2
18.291,0.154,0.118,16.012,0.26,0.439,16.128,2.692,0.178,0.197,-0.108,0.313,-0.883,1.409,-1.508,-0.618,2
14.396,0.086,0.095,20.286,-0.178,0.489,17.014,8.455,0.146,0.092,-0.156,0.365,0.458,-2.427,-0.613,-0.164,2
15.605,0.111,0.089,21.535,-0.307,0.356,8.756,26.144,0.115,0.166,0.129,0.345,-0.79,-0.446,0.691,-0.327,2
20.86,0.166,0.134,11.581,0.487,0.233,19.669,14.479,0.179,0.196,-0.208,0.267,0.12,0.351,-0.082,-0.023,2
20.689,0.19,0.124,32.447,-0.134,-0.157,21.437,2.895,0.262,0.252,0.846,0.341,-0.194,1.564,-1.089,-0.894,2
14.071,0.107,0.11,19.319,-0.066,-1.097,21.724,3.455,0.128,0.126,0.225,0.306,0.645,-1.649,-1.278,-0.54,2
13.25,0.097,0.073,23.929,-0.446,-0.094,23.17,10.089,0.113,0.159,0.322,0.344,0.213,0.851,-0.995,0.319,2
18.681,0.134,0.09,30.181,-0.277,-0.513,30.635,19.831,0.148,0.22,0.876,0.309,0.593,1.099,0.499,-0.949,2
20.318,0.15,0.108,28.802,0.664,-0.117,10.586,16.694,0.216,0.165,0.821,0.305,-0.489,-0.398,0.082,-0.018,2
13.557,0.144,0.105,12.884,-0.259,-0.59,15.184,6.59,0.175,0.187,-0.044,0.262,-0.698,1.024,-0.844,-0.235,2
11.502,0.09,0.092,22.727,-0.552,-0.345,11.39,7.104,0.102,0.104,0.425,0.312,-0.14,-1.117,-0.708,-0.285,2
16.477,0.145,0.131,16.125,-0.183,-0.13,15.603,7.881,0.193,0.145,-0.031,0.305,-0.481,0.843,-0.38,-0.702,2
23.708,0.141,0.128,27.906,0.52,0.806,18.072,15.536,0.202,0.158,0.476,0.36,0.138,-0.124,-0.222,0.297,2
19.259,0.133,0.104,42.299,-0.003,0.186,14.41,9.137,0.137,0.207,1.392,0.312,-0.316,0.257,-0.238,-0.738,2
17.798,0.129,0.134,19.342,0.155,-1.163,20.911,14.619,0.127,0.157,0.371,0.279,0.629,-1.9,0.279,-2.212,2
18.897,0.122,0.126,25.146,0.452,-0.097,17.934,7.887,0.115,0.186,0.497,0.327,0.416,-1.581,-0.34,-0.818,2
15.887,0.126,0.095,9.21,0.807,-0.58,13.329,14.178,0.096,0.236,-0.439,0.258,-0.661,0.574,-0.077,-0.079,2
16.12,0.092,0.085,20.755,-0.656,1.048,18.73,12.549,0.139,0.061,0.542,0.26,0.244,-0.379,-0.677,0.396,2
17.463,0.142,0.094,29.329,-0.653,0.133,16.993,22.815,0.244,0.142,0.816,0.313,0.223,-0.801,0.653,-1.07,2
21.238,0.176,0.154,24.165,-0.184,-0.2,16.367,18.994,0.128,0.254,0.315,0.347,-0.413,0.9,0.201,0.04,2
10.921,0.088,0.077,17.919,-0.47,-0.216,5.055,18.722,0.088,0.135,0.282,0.277,-1.98,-1.024,0.411,-0.737,2
14.204,0.11,0.076,25.78,-0.943,0.18,24.408,8.823,0.157,0.114,0.568,0.322,0.712,-1.071,-0.276,-0.717,2
12.209,0.091,0.076,15.1,-0.105,-0.011,22.401,5.576,0.18,0.084,-0.106,0.302,0.7,-1.781,-1.042,-0.254,2
19.122,0.158,0.1,45.161,-0.318,0.173,10.373,8.009,0.25,0.189,1.366,0.351,-0.684,-0.137,-0.326,-0.823,2
14.026,0.129,0.1,20.233,-0.033,-0.914,13.478,8.567,0.135,0.186,0.174,0.325,-0.192,-0.292,-0.248,-0.909,2
26.468,0.137,0.127,36.005,-0.047,-0.964,29.097,57.986,0.13,0.183,0.991,0.347,0.593,0.763,1.937,-1.363,2
22.174,0.141,0.104,15.599,1.044,0.161,1.546,37.4,0.165,0.217,-0.223,0.321,-1.143,-3.483,1.106,-0.185,2
22.59,0.155,0.145,26.603,0.691,0.562,2.967,4.495,0.205,0.19,0.326,0.371,-0.773,-3.18,-0.847,-0.699,2
15.561,0.103,0.112,22.604,0.259,-0.288,16.089,4.977,0.108,0.107,0.273,0.336,0.169,-0.832,-0.568,-1.291,2
18.383,0.161,0.115,20.668,0.226,-0.519,20.078,10.891,0.197,0.175,0.387,0.294,-0.045,0.919,-0.097,-0.692,2
27.568,0.17,0.192,29.5,0.689,0.701,14.527,6.473,0.208,0.18,0.355,0.395,-0.181,-0.047,-0.772,-0.332,2
15.431,0.11,0.097,30.782,0.032,-0.858,20.418,6.045,0.135,0.116,0.212,0.424,0.048,0.747,-0.701,-0.52,2
21.987,0.093,0.069,14.628,-0.145,1.219,41.499,24.543,0.131,0.125,0.047,0.273,1.833,-2.364,0.596,-0.238,2
21.271,0.158,0.185,21.882,0.475,-1.135,12.365,5.588,0.196,0.134,0.21,0.338,0.259,-3.904,-0.507,-1.194,2
19.694,0.13,0.133,14.799,0.593,0.408,12.396,12.857,0.176,0.133,-0.255,0.315,-0.362,-0.161,-0.303,0.083,2
20.911,0.152,0.146,17.025,0.805,-0.412,2.371,18.956,0.153,0.202,-0.208,0.336,-0.999,-2.95,0.397,-0.583,2
15.113,0.122,0.089,17.201,-0.178,-0.351,23.889,16.118,0.172,0.141,-0.214,0.338,0.221,0.967,-0.339,0.48,2
11.018,0.099,0.071,11.177,-0.398,-0.047,18.884,11.816,0.157,0.114,-0.025,0.229,-0.077,0.737,-0.571,0.239,2
11.915,0.088,0.097,17.708,0.12,-0.778,10.451,6.307,0.064,0.149,-0.063,0.328,-0.103,-1.64,-0.468,-0.985,2
18.12,0.102,0.091,22.379,-0.462,-0.879,43.821,12.958,0.15,0.108,0.324,0.326,1.857,-1.423,0.121,-1.04,2
20.448,0.15,0.115,14.79,0.374,0.36,23.737,16.734,0.175,0.235,0.109,0.264,0.457,0.036,-0.223,0.426,2
17.285,0.112,0.104,19.529,-0.233,0.482,3.82,33.002,0.149,0.12,-0.249,0.365,-1.014,-1.955,0.741,0.429,2
10.864,0.053,0.075,18.944,-0.065,0.117,12.13,13.844,0.041,0.105,0.159,0.312,0.045,-1.675,-0.874,0.636,2
20.422,0.171,0.148,19.264,0.658,-0.351,9.438,4.591,0.239,0.182,0.057,0.33,-0.104,-2.12,-1.992,-0.135,2
21.785,0.165,0.116,27.719,-0.208,0.142,24.495,26.354,0.268,0.133,0.125,0.407,-0.077,1.905,0.66,-0.166,2
11.412,0.055,0.078,20.808,-0.287,0.266,12.457,14.914,0.051,0.071,0.09,0.343,0.233,-3.193,-0.309,0.33,2
13.211,0.054,0.088,13.111,0.27,0.55,6.586,18.684,0.05,0.072,-0.091,0.273,-0.419,-2.047,0.209,-0.019,2
17.387,0.141,0.129,6.572,0.563,-0.657,11.474,21.081,0.142,0.217,-1.055,0.263,-0.541,-0.064,0.319,0.046,2
26.277,0.152,0.141,43.134,0.846,-0.25,24.744,11.909,0.215,0.167,0.998,0.415,0.532,-0.033,0.071,-1.193,2
18.007,0.113,0.099,25.296,0.213,0.141,23.943,11.368,0.128,0.143,0.394,0.346,0.78,-1.731,-0.204,-0.297,2
11.578,0.094,0.07,25.022,-0.22,-0.7,16.418,8.784,0.108,0.124,0.502,0.325,0.254,-1.156,-0.144,-1.555,2
22.622,0.182,0.156,13.454,0.753,-0.647,14.932,20.511,0.175,0.245,-0.806,0.339,-0.21,0.139,0.449,-0.444,2
9.17,0.065,0.07,20.915,-0.368,-0.72,3.586,15.003,0.085,0.069,0.052,0.348,-0.72,-2.821,-1.538,0.906,2
14.557,0.076,0.079,19.052,-0.181,-0.182,21.307,33.893,0.094,0.1,0.142,0.316,0.099,0.8,0.771,0.444,2
14.32,0.123,0.094,22.371,-0.171,-0.574,13.307,14.945,0.118,0.188,0.584,0.275,-0.067,-0.756,0.291,-1.704,2
15.723,0.148,0.112,19.581,-0.381,-0.33,19.652,6.789,0.149,0.208,0.069,0.332,-0.226,1.257,-1.308,0.05,2
20.777,0.159,0.107,37.806,-0.199,0.495,16.977,12.636,0.242,0.189,0.892,0.386,-0.325,0.874,-0.192,-0.108,2
21.841,0.164,0.109,26.816,0.574,0.067,16.638,22.733,0.154,0.28,0.249,0.383,-0.992,1.579,0.231,0.414,2
13.143,0.088,0.091,15.186,-0.246,-0.017,10.871,25.15,0.102,0.115,-0.269,0.321,-0.346,-0.628,0.484,0.166,2
12.42,0.086,0.066,16.191,-0.962,0.728,16.589,16.244,0.147,0.106,-0.365,0.34,0.008,-0.073,0.196,-0.39,2
18.125,0.149,0.102,27.964,-0.084,-0.096,4.541,26.912,0.239,0.134,0.481,0.36,-0.631,-2.426,0.432,0.466,2
18.749,0.134,0.129,19.985,0.104,-0.052,18.844,17.154,0.187,0.141,0.48,0.264,0.328,-0.741,0.168,-0.146,2
14.425,0.073,0.118,21.486,0.024,-0.197,11.575,15.266,0.091,0.083,0.017,0.358,0.145,-2.781,-0.248,0.299,2
18.792,0.123,0.117,42.45,-0.215,-1.355,21.474,14.142,0.159,0.162,1.272,0.346,0.544,-1.066,0.114,-0.575,2
15.961,0.098,0.1,13.91,0.606,-0.051,11.526,19.702,0.086,0.159,-0.064,0.281,-0.349,-0.434,0.303,-0.096,2
20.206,0.14,0.124,36.846,0.15,0.032,11.977,13.563,0.228,0.128,0.427,0.451,-0.712,0.31,-0.176,-0.003,2
24.061,0.162,0.149,35.783,0.821,-0.021,3.874,11.024,0.207,0.215,0.515,0.429,-1.006,-1.938,-0.587,0.16,2
22.157,0.185,0.157,33.829,0.11,-0.099,12.136,4.193,0.243,0.212,0.892,0.346,-0.746,0.395,-0.666,-1.393,2
15.706,0.126,0.093,37.583,-0.239,-1.155,15.075,11.319,0.162,0.144,1.004,0.361,0.109,-0.882,0.019,-1.122,2
20.307,0.112,0.115,32.241,-0.319,-0.415,35.81,15.777,0.183,0.081,1.103,0.271,1.359,-1.04,0.065,-0.116,2
15.283,0.132,0.108,19.547,-0.365,-0.623,25.652,1.939,0.126,0.167,0.348,0.287,0.164,1.538,-1.166,-1.258,2
18.994,0.142,0.1315,43.689,1.493,0.053,7.43,10.011,0.1855,0.325,1.032,0.414,-0.425,-1.63,-0.059,-1.348,2
14.512,0.099,0.107,41.691,0.456,0.769,15.923,40.631,0.122,0.147,0.998,0.402,-0.594,1.068,0.967,0.622,2
16.357,0.101,0.106,22.39,0.416,-0.239,13.335,14.957,0.153,0.097,0.375,0.317,-0.087,-0.672,0.178,-0.63,2
20.318,0.14,0.096,29.278,0.171,0.642,17.628,17.312,0.254,0.134,0.632,0.348,0.096,-0.095,-0.17,0.424,2
14.986,0.153,0.079,25.319,-0.423,-0.075,10.886,15.483,0.195,0.197,0.476,0.333,-0.241,-0.933,0.1,-0.248,2
16.357,0.086,0.098,17.174,0.342,-0.734,29.593,20.326,0.082,0.112,0.085,0.301,1.104,-1.835,0.553,-1.268,2
17.183,0.129,0.091,41.953,-0.278,-0.553,22.945,4.353,0.136,0.187,1.304,0.333,0.161,0.961,-0.947,-0.607,2
16.788,0.153,0.104,29.658,-0.28,0.079,11.574,6.063,0.248,0.138,0.668,0.346,-0.269,-0.631,-0.626,-0.645,2
15.329,0.103,0.101,12.773,-0.084,-0.549,28.189,16.643,0.115,0.159,-0.534,0.315,0.122,2.12,-0.311,0.505,2
18.916,0.116,0.114,15.825,0.239,0.007,30.671,13.026,0.142,0.127,-0.29,0.33,0.49,1.486,-0.113,-0.189,2
15.972,0.115,0.11,23.944,-0.338,-0.04,8.006,23.737,0.207,0.071,0.679,0.275,-0.368,-1.574,0.525,-0.126,2
14.437,0.106,0.097,15.857,-1.019,0.201,23.79,16.019,0.144,0.089,-0.13,0.314,-0.179,1.987,-0.305,0.439,2
15.598,0.118,0.089,21.128,-0.308,-0.179,29.312,6.572,0.169,0.142,0.227,0.327,0.96,-0.945,-0.381,-1.304,2
12.266,0.087,0.086,18.367,-0.103,-1.039,13.283,21.597,0.097,0.084,0.001,0.327,0.292,-3.315,0.584,-0.925,2
15.921,0.085,0.077,16.086,-0.079,0.639,22.791,24.837,0.129,0.093,-0.536,0.352,-0.101,1.624,0.401,0.312,2
10.187,0.095,0.082,12.832,-0.204,-0.225,6.128,6.062,0.112,0.137,-0.317,0.297,-0.649,-1.57,-0.496,-0.988,2
15.238,0.104,0.088,23.578,-0.399,0.704,18.355,3.51,0.137,0.132,0.443,0.319,0.304,-0.774,-1.007,-0.786,2
13.96,0.11,0.098,9.388,-0.079,0.253,4.576,21.435,0.094,0.147,-0.647,0.281,-0.484,-3.199,0.249,0.243,2
19.93,0.131,0.113,30.811,0.282,0.017,22.041,12.107,0.206,0.133,0.429,0.396,0.542,-0.865,-0.069,-0.473,2
22.459,0.191,0.152,36.212,0.236,-0.245,4.097,7.578,0.262,0.231,0.735,0.4,-1.0,-1.844,-0.398,-0.743,2
15.871,0.107,0.126,5.749,0.292,-0.04,8.811,24.112,0.107,0.127,-1.052,0.249,-0.281,-1.563,0.414,0.2,2
10.996,0.094,0.058,16.935,-0.857,-0.088,24.3,10.961,0.172,0.097,0.104,0.295,0.097,1.452,-1.021,0.423,2
18.676,0.119,0.119,10.219,0.419,0.283,1.046,34.714,0.108,0.16,-0.079,0.222,-1.239,-3.97,1.088,-0.663,2
16.798,0.118,0.093,23.698,0.254,0.468,14.664,6.873,0.143,0.199,0.319,0.341,-0.122,-0.177,-0.387,-1.08,2
13.717,0.097,0.109,18.972,-0.192,-0.285,13.701,12.567,0.159,0.109,-0.168,0.352,0.076,-1.209,-0.604,0.347,2
19.784,0.12,0.116,26.359,0.217,0.422,10.381,25.289,0.16,0.14,0.069,0.401,-0.109,-1.64,0.479,0.195,2
12.126,0.075,0.11,18.465,-0.357,-1.025,14.265,15.949,0.084,0.092,0.449,0.246,0.241,-1.977,0.232,-0.594,2
12.86,0.097,0.081,20.409,-0.231,-0.805,23.885,9.691,0.181,0.092,0.182,0.326,0.52,-0.203,-0.52,-0.076,2
17.324,0.12,0.136,27.851,0.215,-0.628,3.661,9.918,0.16,0.112,-0.029,0.424,-1.086,-1.939,-0.328,-0.329,2
10.737,0.067,0.075,19.891,-0.272,-0.463,18.032,12.992,0.126,0.076,-0.383,0.38,0.304,-0.87,-1.334,0.702,2
15.76,0.094,0.096,15.676,0.251,0.344,14.69,19.531,0.119,0.146,-0.126,0.312,0.035,-0.693,0.226,0.058,2
30.22,0.153,0.126,11.364,0.085,-0.469,25.05,40.9525,0.187,0.164,-0.386,0.285,1.666,0.744,1.4,-1.54,2
14.919,0.119,0.092,21.674,-0.249,0.39,17.022,3.957,0.149,0.165,0.288,0.324,-0.16,0.526,-0.909,-0.777,2
14.623,0.114,0.084,24.397,-0.264,-0.065,22.415,7.289,0.188,0.112,0.416,0.333,0.221,0.646,-0.635,-0.346,2
16.431,0.109,0.101,16.576,0.244,-0.219,19.925,21.108,0.116,0.15,0.129,0.287,0.465,-1.142,0.554,-0.869,2
17.947,0.103,0.108,20.277,0.365,-0.135,22.932,18.85,0.147,0.111,0.163,0.327,0.545,-0.596,0.318,-0.289,2
20.625,0.114,0.095,21.738,-0.706,0.216,39.451,29.617,0.215,0.096,0.442,0.296,1.272,0.411,0.943,-1.174,2
11.295,0.095,0.101,10.988,-0.398,-0.194,7.498,11.79,0.144,0.113,-0.922,0.316,-0.459,-1.506,-0.812,0.406,2
16.956,0.138,0.112,9.539,0.381,0.018,14.47,16.976,0.108,0.245,-0.244,0.238,0.067,-0.896,-0.275,0.502,2
16.396,0.113,0.098,22.871,-0.557,-0.092,23.739,22.567,0.112,0.172,0.266,0.34,-0.098,1.802,-0.114,0.846,2
13.949,0.139,0.095,12.278,-0.356,-0.349,19.866,12.079,0.162,0.2,-0.283,0.286,-0.48,1.726,-0.563,0.263,2
11.967,0.081,0.059,18.403,-0.007,0.327,16.329,11.408,0.113,0.127,-0.59,0.379,0.038,-0.238,-0.505,0.134,2
19.312,0.155,0.118,10.744,0.953,-0.298,8.822,14.884,0.122,0.257,-0.4,0.277,-0.709,-0.542,-0.219,0.219,2
14.725,0.116,0.089,20.734,-0.038,0.032,13.414,14.672,0.109,0.182,0.258,0.318,0.306,-3.424,-0.103,0.032,2
21.581,0.163,0.143,20.862,0.004,0.036,17.375,27.79,0.197,0.15,0.228,0.324,0.337,-1.298,0.881,-1.397,2
23.388,0.133,0.114,11.476,0.027,-0.957,13.207,34.063,0.213,0.109,0.072,0.213,0.248,-2.451,1.099,-1.015,2
19.147,0.162,0.095,23.861,0.094,0.114,16.262,24.204,0.202,0.23,0.141,0.368,-0.439,0.921,0.201,0.601,2
19.031,0.136,0.121,29.805,0.425,-0.383,9.304,14.175,0.232,0.122,0.586,0.362,-0.155,-1.906,-0.524,0.455,2
20.667,0.114,0.134,34.058,-0.142,-0.916,30.498,17.82,0.163,0.117,0.843,0.359,0.947,-0.502,0.406,-1.063,2
27.915,0.126,0.104,22.422,-0.135,-1.208,25.05,40.9525,0.159,0.144,0.619,0.267,1.878,-0.327,2.212,-1.212,2
17.499,0.144,0.099,17.076,0.189,-0.583,25.717,14.94,0.226,0.236,0.182,0.284,0.024,1.915,-0.091,0.051,2
17.955,0.118,0.117,35.034,0.024,-0.031,16.326,6.134,0.18,0.104,0.627,0.407,-0.108,0.214,-0.683,-0.527,2
15.988,0.096,0.099,12.913,0.483,0.175,8.662,24.614,0.054,0.179,-0.135,0.277,-0.261,-1.713,0.381,0.331,2
17.25,0.112,0.109,37.393,0.006,0.015,10.148,8.444,0.202,0.09,0.863,0.388,-0.828,-0.016,-0.581,-0.201,2
17.351,0.106,0.081,23.414,0.299,0.29,6.244,33.314,0.076,0.208,0.68,0.266,-1.471,-0.713,1.083,-1.215,2
19.886,0.152,0.132,9.641,0.716,-0.367,17.308,19.62,0.15,0.227,-0.542,0.275,-0.357,1.003,0.253,0.012,2
19.001,0.121,0.156,10.294,0.243,-0.396,18.975,24.248,0.074,0.158,-0.52,0.283,-0.279,1.223,0.715,-1.026,2
23.386,0.154,0.17,26.166,0.897,-0.561,14.173,6.903,0.083,0.23,0.473,0.343,-0.494,0.537,-0.366,-1.163,2
22.809,0.145,0.13,43.092,-0.013,0.241,21.735,12.674,0.198,0.153,0.825,0.447,0.238,0.428,0.139,-1.4,2
16.589,0.079,0.079,30.82,0.111,-0.241,22.368,27.749,0.089,0.137,0.607,0.369,0.699,-1.793,0.56,0.292,2
20.256,0.163,0.127,20.483,-0.259,0.872,17.034,5.744,0.183,0.215,0.139,0.333,-0.334,0.907,-1.032,-0.232,2
20.91,0.19,0.128,33.953,0.241,-0.836,15.881,7.435,0.27,0.231,0.885,0.349,-0.432,0.829,-0.531,-0.466,2
12.924,0.091,0.067,16.23,-0.491,0.702,7.552,21.515,0.092,0.155,-0.12,0.317,-1.007,-0.574,0.384,-0.053,2
20.891,0.18,0.136,31.39,-0.18,-0.169,15.955,13.884,0.235,0.202,0.627,0.372,-0.005,-0.196,0.182,-1.062,2
17.623,0.162,0.124,18.481,-0.074,-0.011,14.089,10.334,0.197,0.228,0.271,0.287,-0.21,-0.087,-0.115,-0.812,2
22.439,0.17,0.124,25.224,0.167,0.427,12.051,29.077,0.179,0.29,0.315,0.358,-0.564,0.128,0.737,-0.016,2
15.852,0.118,0.124,15.209,0.101,0.127,8.14,10.681,0.131,0.151,-0.35,0.329,-0.447,-1.289,-0.324,-0.199,2
20.744,0.154,0.13,25.1,0.556,-0.75,24.45,5.891,0.153,0.204,0.338,0.353,-0.127,1.998,-0.689,-0.577,2
21.145,0.146,0.13,25.774,0.619,-0.287,10.33,22.609,0.177,0.217,0.385,0.353,-0.498,-0.453,0.562,-0.473,2
25.366,0.164,0.141,22.945,0.558,0.254,30.013,18.345,0.145,0.216,0.311,0.335,0.275,2.041,0.395,-0.746,2
18.161,0.143,0.103,38.314,0.001,-0.249,16.66,5.62,0.209,0.164,0.618,0.437,0.195,-0.763,-0.853,-0.408,2
16.482,0.087,0.104,17.2,0.729,-0.21,6.138,22.876,0.099,0.141,-0.2,0.337,-0.537,-1.868,0.399,0.088,2
15.568,0.082,0.078,14.998,-0.113,0.49,23.997,26.524,0.085,0.128,-0.156,0.307,0.614,-0.652,0.51,0.266,2
21.265,0.143,0.128,33.843,0.537,-0.364,9.93,19.997,0.192,0.155,0.806,0.364,-0.229,-1.319,0.521,-1.073,2
8.572,0.098,0.069,16.424,-0.821,-0.838,7.443,8.382,0.066,0.179,-0.07,0.314,-0.768,-0.873,-0.263,-0.928,2
14.141,0.106,0.084,15.554,0.086,-0.142,10.898,25.14,0.13,0.162,0.104,0.276,-0.908,0.25,0.554,-0.011,2
19.918,0.165,0.116,19.651,-0.014,0.071,18.098,26.216,0.239,0.201,0.154,0.321,-0.178,0.819,0.452,0.356,2
20.56,0.124,0.117,15.389,0.623,0.0,31.227,10.719,0.151,0.214,0.0,0.291,0.687,0.865,-0.265,-0.297,2
11.82,0.136,0.074,20.961,-0.237,-1.055,12.077,5.096,0.202,0.176,-0.015,0.357,-0.248,-0.545,-0.737,-0.708,2
12.069,0.067,0.098,20.3,0.051,-0.473,12.677,9.653,0.08,0.084,0.102,0.335,0.053,-1.489,-1.22,0.355,2
19.407,0.15,0.123,12.349,0.463,0.522,1.986,18.016,0.21,0.154,-0.326,0.291,-1.307,-2.7,0.244,-0.204,2
19.097,0.138,0.126,28.876,0.475,-1.019,17.573,8.812,0.22,0.186,0.228,0.406,0.325,-1.146,-1.317,0.293,2
10.08,0.089,0.086,16.054,-0.634,-0.917,14.043,11.199,0.078,0.138,0.202,0.266,-0.094,-0.44,-0.026,-0.915,2
25.216,0.108,0.098,15.743,-0.236,-1.015,25.05,60.783,0.151,0.12,-0.047,0.302,1.841,-0.144,2.08,-1.351,2
20.071,0.144,0.146,39.053,-0.306,-0.071,16.458,2.975,0.161,0.161,0.841,0.408,-0.715,1.324,-1.032,-0.95,2
18.619,0.126,0.102,27.457,-0.218,0.231,27.069,11.572,0.241,0.088,0.637,0.328,0.842,-0.958,-0.734,0.336,2
9.533,0.084,0.063,11.786,-0.255,-0.316,11.824,16.389,0.117,0.148,0.062,0.222,-0.404,-0.219,-0.224,0.391,2
25.299,0.149,0.121,22.752,0.841,0.499,25.596,24.336,0.189,0.233,0.411,0.315,0.915,-2.112,0.59,-0.254,2
25.225,0.177,0.148,36.242,0.108,0.261,30.231,2.884,0.239,0.157,0.919,0.365,0.669,0.716,-1.021,-1.016,2
16.28,0.126,0.099,14.647,0.035,0.242,17.067,18.427,0.223,0.115,0.031,0.276,0.422,-2.038,0.14,0.093,2
22.663,0.162,0.123,41.901,0.064,0.108,17.79,16.954,0.235,0.162,0.73,0.451,-0.05,0.409,0.171,-0.183,2
22.707,0.156,0.121,38.43,0.307,-0.211,17.095,25.309,0.254,0.113,0.625,0.437,0.001,0.091,0.553,0.014,2
23.455,0.119,0.121,25.025,0.765,0.502,10.276,36.809,0.144,0.178,0.425,0.338,-0.408,-0.657,1.074,-0.149,2
18.11,0.09,0.081,18.489,-0.788,-0.579,24.613,61.131,0.071,0.119,0.254,0.291,0.857,-2.075,2.115,-2.154,2
17.456,0.152,0.094,29.696,-0.105,0.261,12.34,10.241,0.291,0.184,0.444,0.383,-0.184,-0.645,-0.94,0.309,2
27.819,0.174,0.135,32.879,0.798,0.813,27.06,5.282,0.279,0.187,0.82,0.351,0.931,-1.573,-1.092,-0.273,2
12.389,0.096,0.083,20.055,-0.718,0.242,10.586,15.18,0.143,0.103,0.098,0.333,-0.346,-0.721,-0.268,0.312,2
26.875,0.19,0.176,19.773,0.762,0.726,14.955,10.195,0.199,0.247,-0.083,0.352,-0.191,0.1,-0.629,0.096,2
20.901,0.168,0.129,26.308,0.459,-0.397,11.314,18.702,0.237,0.218,0.311,0.37,-0.039,-1.594,-0.161,0.548,2
13.703,0.116,0.118,8.53,-0.006,-1.031,22.845,3.172,0.131,0.162,-0.468,0.25,0.134,1.022,-1.612,-0.459,2
17.399,0.117,0.105,32.809,-0.066,-0.507,20.63,14.313,0.186,0.101,0.7,0.373,0.407,-0.584,-0.002,-0.211,2
13.404,0.109,0.092,15.437,-0.611,-0.057,7.426,27.617,0.142,0.147,-0.364,0.332,-0.214,-2.657,0.431,0.534,2
19.539,0.14,0.125,16.293,0.206,0.267,9.994,28.911,0.173,0.174,0.068,0.292,-0.276,-1.127,0.278,0.899,2
11.38,0.107,0.068,25.76,-0.551,-1.502,20.083,7.21,0.136,0.155,0.237,0.374,0.487,-1.229,-0.307,-1.345,2
12.288,0.111,0.077,21.17,-0.792,0.15,13.141,10.538,0.225,0.087,-0.017,0.359,-0.557,0.39,-0.394,-0.118,2
23.594,0.133,0.159,14.009,0.57,0.663,9.072,31.897,0.155,0.136,-0.253,0.306,-0.314,-1.34,0.695,0.422,2
24.532,0.128,0.105,27.467,0.651,0.856,16.191,36.217,0.197,0.145,0.678,0.32,0.262,-1.299,0.824,0.538,2
10.582,0.091,0.081,20.98,-0.353,-1.051,12.435,8.796,0.121,0.099,0.049,0.349,-0.248,-0.438,-0.485,-0.267,2
17.497,0.141,0.108,25.992,-0.181,0.217,16.939,9.678,0.204,0.152,0.336,0.363,-0.138,0.446,-0.32,-0.391,2
16.432,0.105,0.107,16.02,0.272,-0.408,16.394,26.655,0.082,0.15,-0.352,0.337,0.198,-0.865,0.421,0.46,2
23.167,0.083,0.075,15.594,-0.515,-0.79,25.05,40.9525,0.086,0.119,0.264,0.245,1.963,-0.529,2.209,-1.376,2
