IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
6.588,0.083,0.072,4.622,-0.381,-1.553,10.686,3.694,0.092,0.105,-0.792,0.21,0.021,-2.224,-0.864,-0.958,0
6.541,0.067,0.06,5.874,-0.94,0.089,7.402,10.182,0.074,0.076,-0.746,0.231,-0.807,-0.83,-0.138,-0.77,0
10.801,0.115,0.081,6.637,-0.286,-0.292,11.401,13.806,0.131,0.164,-1.066,0.264,-0.373,-0.41,0.18,-1.078,0
5.562,0.046,0.059,9.7,-1.41,-0.573,16.77,9.764,0.07,0.041,-1.006,0.304,-0.149,0.438,-0.462,-0.139,0
4.094,0.036,0.047,1.95,-0.572,-1.223,21.143,4.426,0.057,0.033,-1.355,0.178,0.782,-4.253,-1.333,-0.304,0
5.732,0.028,0.046,6.837,-0.313,0.038,13.869,8.656,0.03,0.059,-1.223,0.273,0.366,-4.379,-1.17,0.23,0
7.798,0.055,0.071,14.471,-0.729,-0.421,18.614,4.801,0.05,0.076,0.003,0.278,0.512,-2.026,-0.639,-1.096,0
5.223,0.051,0.046,8.444,-1.448,-0.91,23.736,3.882,0.071,0.07,-0.596,0.262,0.651,-0.944,-1.301,-0.423,0
8.169,0.044,0.052,6.927,-1.442,-0.511,26.47,27.051,0.051,0.053,-0.247,0.178,0.85,-1.224,0.844,-1.227,0
6.948,0.079,0.071,12.077,-1.144,-1.205,14.182,5.227,0.078,0.123,-0.21,0.275,0.293,-2.484,-0.594,-1.037,0
10.351,0.09,0.07,20.066,-1.042,0.173,16.251,3.553,0.163,0.048,0.542,0.249,0.474,-3.417,-1.153,-0.61,0
6.228,0.047,0.054,6.297,-0.615,-0.263,16.636,12.294,0.029,0.087,-0.813,0.244,0.467,-2.849,-1.043,0.557,0
9.685,0.049,0.069,5.785,0.028,0.226,22.853,4.982,0.053,0.085,-1.038,0.249,0.897,-6.088,-1.998,-0.076,0
9.027,0.06,0.064,11.021,-0.212,-1.104,21.556,16.207,0.096,0.072,-0.468,0.288,0.563,-1.154,0.18,-0.351,0
7.484,0.05,0.077,5.835,-0.139,-1.555,19.378,7.818,0.048,0.058,-0.744,0.23,0.681,-4.158,-0.451,-0.535,0
2.38,0.021,0.04,0.324,-1.295,-1.527,18.24,7.514,0.026,0.02,-2.055,0.106,0.608,-3.894,-0.54,-0.432,0
13.085,0.088,0.115,10.891,0.277,-0.06,8.049,4.528,0.102,0.091,-0.383,0.278,-0.037,-4.654,-0.773,-0.831,0
11.507,0.077,0.059,4.472,-0.163,0.435,21.757,20.842,0.076,0.156,-0.959,0.22,0.547,-0.98,0.45,-0.38,0
10.102,0.045,0.03,3.759,-1.481,0.502,29.976,30.234,0.056,0.082,-0.79,0.187,1.115,-1.751,0.945,-0.89,0
9.567,0.076,0.083,10.826,-0.188,-0.327,15.119,4.414,0.097,0.089,-0.522,0.29,0.38,-2.869,-0.78,-0.858,0
11.094,0.079,0.074,6.261,-0.685,-0.251,26.002,21.442,0.096,0.065,-0.824,0.244,0.78,-0.942,0.483,-0.387,0
6.985,0.042,0.055,2.461,-1.008,-1.051,30.363,14.324,0.02,0.061,-0.882,0.149,1.299,-3.728,0.204,-1.003,0
5.757,0.053,0.067,5.385,-0.408,-0.778,6.791,10.346,0.068,0.06,-0.536,0.196,-0.613,-1.389,-0.245,-0.409,0
4.834,0.051,0.06,1.597,-0.517,-0.485,9.181,7.982,0.042,0.069,-1.155,0.146,0.033,-3.843,-0.365,-0.708,0
7.149,0.041,0.043,2.591,-0.998,-0.128,31.231,10.114,0.053,0.054,-1.133,0.186,1.262,-2.304,-0.091,-1.02,0
9.088,0.053,0.043,9.861,-1.715,0.029,33.326,11.362,0.105,0.056,-0.438,0.268,0.989,0.046,-0.66,0.256,0
13.503,0.084,0.054,13.046,-0.726,-0.098,37.478,18.975,0.123,0.127,0.056,0.246,1.481,-1.182,0.131,0.171,0
7.949,0.082,0.091,4.253,-0.347,-0.893,3.367,7.209,0.034,0.162,-1.138,0.226,-0.748,-2.9,-0.475,-0.642,0
4.098,0.042,0.057,1.072,-0.32,-0.954,13.793,1.053,0.061,0.045,-1.383,0.138,0.35,-3.955,-1.497,-1.349,0
8.865,0.06,0.082,7.382,0.011,-1.107,13.607,14.11,0.013,0.096,-0.919,0.268,0.323,-3.549,-0.117,-0.018,0
12.395,0.066,0.074,9.377,-1.406,-2.1,36.744,28.721,0.059,0.088,-0.116,0.212,1.66,-3.79,0.932,-2.191,0
5.957,0.054,0.061,5.453,-0.215,-0.553,4.063,9.657,0.088,0.058,-0.97,0.239,-0.642,-2.742,-0.592,-0.009,0
3.35,0.048,0.04,7.397,-1.146,-0.456,2.897,4.637,0.09,0.042,-0.677,0.252,-0.749,-3.416,-1.191,-0.337,0
7.725,0.071,0.059,8.775,-0.94,-1.132,27.227,5.55,0.103,0.087,-0.44,0.251,0.618,0.214,-0.841,-0.437,0
14.039,0.06,0.064,13.813,-0.949,-1.56,36.315,42.267,0.071,0.067,0.215,0.224,1.494,-1.755,1.398,-1.497,0
9.241,0.057,0.092,9.3,0.161,-0.782,14.117,1.34,0.058,0.068,-0.41,0.257,0.39,-4.904,-1.38,-1.291,0
9.936,0.066,0.074,10.069,-0.822,-0.144,28.667,4.26,0.069,0.082,-0.268,0.251,0.907,-0.814,-0.953,-0.626,0
11.426,0.069,0.058,8.274,-0.314,-0.51,28.427,27.636,0.069,0.098,-0.323,0.227,0.87,-0.684,0.803,-0.591,0
4.968,0.054,0.062,7.87,-0.996,-1.077,15.558,3.158,0.111,0.041,-0.377,0.227,0.356,-2.25,-1.708,-0.436,0
4.793,0.05,0.05,8.969,-1.032,-0.482,15.681,3.061,0.074,0.059,-0.359,0.244,0.446,-3.477,-1.038,-0.903,0
2.243,0.026,0.028,1.568,-1.082,-1.576,19.56,3.356,0.043,0.035,-1.122,0.139,0.69,-4.086,-1.123,-0.692,0
5.083,0.053,0.065,3.609,-1.069,-0.379,7.222,10.785,0.075,0.051,-1.69,0.228,-0.093,-5.541,-0.911,0.353,0
10.334,0.061,0.052,8.514,-0.984,0.099,32.092,15.553,0.101,0.064,-0.793,0.278,0.568,1.511,-0.144,0.198,0
9.453,0.046,0.078,8.927,-0.086,-0.389,9.212,25.811,0.036,0.071,-0.886,0.289,-0.404,-1.01,0.075,0.909,0
4.719,0.031,0.043,3.927,-1.322,-0.211,17.525,15.265,0.047,0.032,-1.571,0.232,0.241,-0.723,-0.333,0.391,0
8.726,0.057,0.052,19.221,-0.727,-1.989,25.304,13.792,0.104,0.053,0.503,0.245,0.969,-3.115,-0.067,-0.16,0
15.358,0.052,0.034,4.163,-0.777,-0.83,29.021,37.461,0.058,0.094,-1.008,0.217,0.6805,-0.42,1.238,-1.409,0
6.678,0.05,0.055,1.722,-1.024,-0.042,21.619,14.521,0.034,0.084,-1.419,0.174,0.54,-0.99,0.217,-1.013,0
11.318,0.064,0.061,18.687,-0.315,-1.09,35.529,0.953,0.065,0.141,0.348,0.275,1.408,-1.424,-1.384,-1.789,0
1.78,0.023,0.028,0.632,-1.311,-1.138,11.506,10.479,0.026,0.041,-1.782,0.13,-0.149,-1.047,-0.546,0.056,0
6.123,0.044,0.047,1.085,-0.237,-0.666,19.286,16.327,0.048,0.088,-1.408,0.142,0.478,-1.477,0.023,0.038,0
3.648,0.041,0.043,0.412,-1.634,-0.516,13.02,16.231,0.047,0.053,-0.8454999999999999,0.119,-0.732,0.586,-0.736,0.78,0
8.363,0.035,0.053,5.715,-0.181,-1.389,28.496,19.406,0.049,0.054,-0.882,0.239,1.105,-2.434,0.049,0.359,0
11.457,0.092,0.105,10.756,-0.165,-0.566,14.731,7.292,0.123,0.085,-0.619,0.297,0.327,-2.503,-0.826,-0.133,0
9.576,0.098,0.085,9.924,-0.563,-0.614,12.929,9.125,0.126,0.117,-0.252,0.246,-0.134,-0.637,-0.443,-0.273,0
10.781,0.076,0.067,2.39,-1.003,0.224,27.235,20.579,0.111,0.069,-0.86,0.139,0.538,0.56,-0.128,0.685,0
11.841,0.097,0.088,12.269,-1.233,-0.62,29.793,7.461,0.153,0.065,-0.055,0.254,0.933,-0.618,-0.324,-1.077,0
3.681,0.015,0.03,0.688,-1.575,-0.937,25.624,9.582,0.015,0.024,-1.46,0.109,0.833,-1.429,-0.857,0.19,0
3.874,0.033,0.036,4.403,-1.279,-0.413,21.566,4.037,0.027,0.052,-0.582,0.174,0.64,-1.685,-0.825,-0.905,0
8.974,0.072,0.08,14.134,-0.731,-0.407,10.932,12.694,0.079,0.104,-0.028,0.278,-0.004,-1.955,-0.196,-0.093,0
8.227,0.063,0.072,21.857,-0.909,-0.554,11.675,6.236,0.075,0.065,-0.056,0.371,-0.098,-1.183,-0.923,-0.229,0
9.006,0.072,0.078,3.539,-0.065,-0.087,15.123,6.971,0.054,0.104,-0.988,0.201,0.143,-1.033,-0.426,-0.861,0
4.886,0.052,0.06,13.873,-1.149,-1.084,8.761,3.77,0.063,0.061,-0.18,0.295,-0.094,-2.629,-1.412,-0.397,0
4.193,0.064,0.053,1.118,-0.795,-0.647,3.021,8.052,0.07,0.085,-1.196,0.112,-1.027,-2.374,-0.683,-0.153,0
11.467,0.083,0.078,5.392,-0.011,-0.738,3.354,36.912,0.086,0.122,-0.582,0.203,-0.546,-4.794,1.215,-1.256,0
8.288,0.059,0.05,5.509,-0.419,-0.294,14.444,30.206,0.049,0.116,-0.803,0.229,0.095,-1.03,0.836,-0.219,0
5.857,0.047,0.049,1.081,-1.259,-0.585,29.362,5.814,0.058,0.064,-1.411,0.142,1.134,-2.215,-0.738,-0.516,0
10.373,0.083,0.06,12.295,-0.742,0.014,19.611,19.649,0.113,0.114,-0.592,0.314,0.312,-0.434,0.129,0.253,0
10.01,0.085,0.074,13.133,-0.655,-0.966,21.87,13.103,0.14,0.092,0.029,0.252,0.652,-1.651,-0.037,-0.353,0
7.403,0.06,0.034,1.804,-0.95,-0.722,29.499,19.76,0.098,0.061,-1.194,0.162,1.063,-1.564,0.451,-0.646,0
7.254,0.077,0.069,4.776,-0.486,-0.688,16.712,6.189,0.085,0.085,-0.924,0.224,0.378,-1.85,-0.846,-0.304,0
7.069,0.035,0.071,4.553,0.117,-0.562,12.542,9.314,0.032,0.05,-0.757,0.205,0.267,-3.828,-0.411,-0.294,0
8.456,0.058,0.079,17.584,-0.179,-0.897,3.654,7.993,0.072,0.078,-0.486,0.364,-0.657,-3.047,-0.408,-0.593,0
4.316,0.034,0.027,5.843,-1.257,-0.005,16.109,10.053,0.034,0.072,-1.159,0.255,0.392,-2.284,-1.005,0.319,0
5.122,0.039,0.039,2.229,-1.269,-1.438,27.175,13.593,0.025,0.065,-1.286,0.184,1.131,-5.479,0.026,-0.409,0
10.651,0.075,0.079,7.57,0.11,-0.609,15.92,17.482,0.088,0.104,-0.327,0.213,0.501,-5.606,0.223,-0.24,0
8.2,0.062,0.042,12.334,-1.252,-0.545,29.705,10.438,0.094,0.082,0.215,0.188,1.169,-2.28,-2.338,0.553,0
7.422,0.054,0.062,4.924,-0.415,-1.351,27.237,6.376,0.051,0.067,-0.965,0.23,0.801,-0.668,-0.807,-0.31,0
4.211,0.02,0.034,1.879,-1.601,-0.993,30.201,2.702,0.029,0.03,-1.653,0.186,1.229,-2.589,-1.517,-0.612,0
10.457,0.052,0.066,5.828,-0.555,-0.52,35.539,14.151,0.068,0.058,-0.657,0.222,1.532,-2.497,0.162,-0.8,0
6.996,0.037,0.059,5.533,0.228,-1.435,21.842,2.13,0.019,0.092,-0.715,0.222,0.825,-4.317,-2.429,-0.606,0
7.924,0.071,0.087,4.066,-0.189,-1.797,13.528,8.193,0.085,0.092,-0.806,0.198,0.301,-3.183,-0.26,-1.033,0
7.733,0.071,0.064,10.977,-0.88,-0.069,13.621,8.895,0.104,0.081,-0.441,0.285,-0.657,0.637,-0.807,0.073,0
4.36,0.04,0.05,5.092,-0.275,-0.856,8.973,7.749,0.045,0.05,-1.129,0.241,-0.006,-3.449,-0.71,-0.172,0
3.282,0.028,0.028,1.347,-1.755,-0.317,19.186,9.186,0.031,0.042,-1.305,0.149,0.132,0.189,-0.957,0.197,0
2.088,0.031,0.024,5.122,-1.632,-1.321,15.662,4.562,0.048,0.042,-0.561,0.192,0.45,-3.585,-1.504,-0.22,0
12.251,0.101,0.088,6.981,0.062,0.128,16.178,7.23,0.128,0.138,-0.365,0.206,0.188,-0.883,-0.292,-1.472,0
12.942,0.118,0.081,5.677,-0.367,-0.051,24.847,14.26,0.185,0.113,-0.546,0.205,0.665,-0.667,-0.057,-0.107,0
14.944,0.041,0.05,10.292,-1.194,-1.262,45.143,48.311,0.041,0.055,-0.158,0.238,1.853,-0.919,1.559,-0.876,0
3.445,0.035,0.043,5.755,-0.84,-0.317,6.948,6.123,0.035,0.046,-1.788,0.265,-0.201,-3.252,-0.749,-0.425,0
5.491,0.06,0.054,10.338,-1.244,-0.496,13.931,6.44,0.08,0.076,-0.056,0.219,0.028,-0.907,-0.56,-0.665,0
5.675,0.042,0.058,3.374,-1.015,-0.303,19.033,12.01,0.055,0.039,-0.811,0.178,0.355,-0.813,-1.287,0.605,0
5.361,0.037,0.028,4.675,-1.289,-0.718,32.018,1.108,0.036,0.127,-0.956,0.224,1.428,-4.567,-1.906,-1.036,0
5.951,0.044,0.058,10.411,-0.622,-0.326,15.388,5.173,0.047,0.087,-0.49,0.282,0.408,-3.054,-1.413,-0.145,0
2.598,0.022,0.034,3.159,-0.815,-1.355,17.114,5.208,0.039,0.027,-0.826,0.172,0.474,-2.556,-1.372,-0.153,0
4.497,0.041,0.044,5.869,-1.158,-1.295,25.104,1.748,0.04,0.048,-0.783,0.234,0.87,-1.946,-1.632,-0.867,0
6.999,0.061,0.059,8.656,-0.711,-0.648,4.922,23.77,0.087,0.085,-0.261,0.225,-1.534,-1.131,0.546,-0.19,0
6.347,0.058,0.073,2.932,-0.518,-0.752,15.279,8.694,0.05,0.058,-0.945,0.179,-0.056,-0.214,-0.156,-1.485,0
14.795,0.085,0.123,6.976,0.642,-0.029,4.936,11.426,0.081,0.089,-1.321,0.277,-0.439,-3.156,-0.493,0.124,0
7.403,0.021,0.017,14.037,-1.673,-0.921,37.746,4.116,0.026,0.16,0.169,0.239,1.244,0.113,-0.645,-1.69,0
3.227,0.043,0.047,5.41,-1.079,-2.072,15.794,3.591,0.055,0.052,-0.693,0.218,0.412,-2.725,-0.944,-0.852,0
6.94,0.056,0.053,5.347,-0.691,0.322,16.638,6.329,0.069,0.1,-0.821,0.228,0.456,-2.685,-0.686,-0.475,0
12.613,0.047,0.044,3.52,-0.226,-1.342,21.763,28.3495,0.069,0.058,-0.861,0.188,0.822,-4.479,2.217,-1.369,0
2.368,0.034,0.055,0.672,-1.424,-0.869,10.076,4.108,0.03,0.038,-1.03,0.142,0.131,-5.035,-1.142,-0.481,0
2.89,0.024,0.032,3.272,-1.36,-1.65,21.093,7.443,0.022,0.043,-0.829,0.177,0.786,-4.651,-0.539,-0.451,0
8.411,0.066,0.06,9.66,-0.137,0.159,7.662,8.866,0.098,0.105,-1.084,0.306,-0.159,-2.956,-0.914,0.14,0
9.903,0.104,0.075,4.488,0.161,-0.973,6.247,13.497,0.116,0.148,-0.738,0.201,-0.609,-1.615,0.006,-0.377,0
6.843,0.024,0.026,1.102,-1.091,-1.673,38.993,12.225,0.037,0.036,-1.277,0.127,1.759,-3.419,-0.026,-0.58,0
3.76,0.039,0.039,2.227,-1.288,-1.127,22.327,8.505,0.059,0.047,-0.985,0.156,0.865,-5.648,-1.504,0.298,0
12.122,0.089,0.068,5.815,-0.482,-0.034,31.146,14.605,0.115,0.155,-0.451,0.192,0.854,0.152,-0.019,-0.13,0
10.668,0.065,0.072,17.838,-0.174,-0.261,23.227,3.175,0.1,0.076,-0.119,0.335,0.862,-3.166,-1.161,-0.707,0
12.069,0.056,0.066,13.853,-1.151,-0.34,34.976,22.767,0.095,0.061,0.296,0.2,1.143,-0.202,0.434,-0.013,0
9.799,0.027,0.04,4.565,-0.993,-1.468,42.546,24.013,0.026,0.041,-0.885,0.217,1.929,-2.979,0.655,-0.636,0
9.423,0.058,0.064,5.382,-0.538,-0.434,19.59,31.725,0.061,0.094,-0.575,0.202,0.51,-1.555,0.98,-0.679,0
4.342,0.062,0.051,1.873,-0.981,-0.379,11.158,5.735,0.109,0.054,-1.118,0.157,0.094,-2.548,-0.636,-0.719,0
7.898,0.043,0.064,3.731,-0.108,0.337,8.449,13.68,0.051,0.056,-1.276,0.221,0.004,-4.89,-0.722,0.538,0
6.083,0.037,0.068,4.07,-0.323,-1.255,22.737,2.619,0.043,0.056,-1.257,0.227,0.883,-4.963,-1.088,-1.018,0
9.647,0.071,0.084,13.577,-0.646,-0.154,7.369,16.08,0.107,0.055,-0.092,0.28,-0.575,-1.257,-0.296,0.437,0
6.366,0.039,0.029,0.31,-0.821,0.167,17.815,25.746,0.042,0.1,-1.565,0.061,-0.577,1.455,0.219,0.715,0
10.598,0.043,0.03,6.79,-2.237,-0.719,38.702,35.881,0.063,0.047,-0.597,0.234,1.636,-1.847,1.155,-0.907,0
7.216,0.045,0.034,2.989,-0.686,-0.546,33.713,9.164,0.031,0.072,-1.171,0.2,1.315,-1.546,-0.223,-0.795,0
2.515,0.035,0.045,1.222,-0.47,-1.956,8.246,4.17,0.027,0.051,-1.218,0.127,-0.012,-5.074,-0.877,-0.752,0
14.021,0.134,0.113,10.36,-0.596,-0.689,26.315,2.07,0.2,0.122,-0.691,0.296,0.784,-0.867,-2.108,-0.642,0
7.363,0.019,0.042,4.73,-0.76,-1.509,40.23,0.362,0.02,0.024,-0.674,0.2,1.871,-5.254,-0.767,-1.393,0
1.978,0.041,0.034,4.572,-1.652,-0.91,10.373,1.876,0.054,0.07,-0.761,0.206,-0.199,-1.264,-1.116,-1.467,0
9.198,0.083,0.075,9.646,-0.616,-0.034,16.878,5.641,0.122,0.077,-0.438,0.265,0.51,-3.332,-1.157,-0.176,0
12.131,0.075,0.098,11.734,-0.318,-0.13,19.227,15.435,0.094,0.092,-0.916,0.325,0.654,-3.596,-0.285,0.357,0
6.773,0.023,0.023,0.099,-1.457,0.247,17.41,35.905,0.046,0.039,-1.875,0.052,-0.715,1.527,0.085,1.73,0
9.238,0.07,0.07,15.705,-0.871,-0.742,18.733,16.843,0.109,0.077,0.273,0.244,0.609,-3.202,0.382,-1.406,0
10.094,0.064,0.073,15.417,-0.215,-0.988,16.125,21.338,0.067,0.087,-0.382,0.334,0.327,-1.739,0.429,-0.217,0
5.961,0.069,0.062,12.029,-0.758,-0.664,6.101,1.538,0.125,0.067,-0.5,0.304,-0.206,-4.862,-1.435,-1.096,0
12.572,0.083,0.119,5.649,0.237,-0.528,11.164,12.755,0.055,0.098,-0.815,0.233,0.08,-2.4,-0.373,0.151,0
11.774,0.087,0.066,5.484,-0.902,0.28,31.373,11.649,0.094,0.122,-0.619,0.211,0.33,2.119,-0.881,0.431,0
8.058,0.069,0.068,2.427,-0.134,-0.661,22.715,3.853,0.118,0.075,-1.072,0.175,0.79,-2.487,-1.137,-0.547,0
4.402,0.029,0.039,1.974,-0.734,-0.885,20.422,14.279,0.01,0.065,-0.868,0.099,0.136,0.481,-0.668,0.558,0
6.701,0.045,0.039,9.622,-0.539,-0.267,22.635,9.618,0.048,0.069,-0.684,0.286,0.706,-1.73,-0.828,0.175,0
5.235,0.048,0.038,12.653,-1.671,-0.27,10.064,14.613,0.091,0.049,-0.565,0.316,-0.694,-0.203,-0.247,0.226,0
9.089,0.067,0.05,14.934,-1.24,-0.627,32.722,4.057,0.106,0.056,0.219,0.243,1.137,-0.851,-1.67,-0.268,0
10.076,0.071,0.074,16.47,-0.6,-0.81,21.616,13.666,0.062,0.13,-0.09,0.317,0.645,-1.704,-0.159,-0.014,0
8.984,0.045,0.038,4.466,-1.699,-0.851,37.909,23.704,0.05,0.072,-0.835,0.211,1.56,-1.517,0.706,-1.208,0
10.519,0.067,0.072,14.789,-0.598,0.759,5.038,7.404,0.116,0.054,-0.284,0.318,-0.434,-3.084,-0.864,-0.086,0
5.488,0.052,0.054,6.836,-0.358,-1.335,10.877,12.871,0.036,0.098,-0.456,0.218,-0.114,-1.422,-0.005,-0.482,0
3.93,0.046,0.045,10.099,-1.296,-0.391,5.933,5.757,0.068,0.057,-0.096,0.223,-0.577,-1.847,-0.605,-0.787,0
8.82,0.053,0.057,9.716,-0.316,0.083,19.909,13.598,0.057,0.074,-1.059,0.306,0.559,-1.802,-0.247,0.105,0
6.839,0.067,0.076,4.648,-1.107,-0.28,16.014,5.23,0.05,0.077,-0.943,0.223,-0.268,0.536,-0.712,-0.717,0
12.109,0.064,0.066,3.602,-0.18,0.656,29.984,6.583,0.064,0.096,-0.813,0.185,1.238,-2.902,-0.914,-0.178,0
13.943,0.081,0.066,8.256,-0.744,-0.982,37.583,33.789,0.091,0.121,-0.52,0.251,1.465,-1.055,1.073,-0.836,0
5.938,0.052,0.05,1.906,-0.871,-0.366,14.695,21.778,0.056,0.085,-1.069,0.152,0.136,-1.143,0.488,-0.343,0
5.477,0.045,0.055,7.989,-0.169,-0.598,9.829,4.419,0.062,0.061,-0.753,0.268,0.092,-4.055,-1.679,-0.205,0
7.737,0.06,0.059,15.105,-0.448,-0.813,18.716,7.635,0.061,0.116,-0.148,0.308,0.532,-2.143,-0.668,-0.241,0
10.961,0.076,0.086,9.067,-0.337,-0.139,20.794,12.563,0.045,0.118,-0.267,0.233,0.576,-1.539,-0.284,0.019,0
9.819,0.06,0.08,5.043,0.079,-0.983,26.606,4.988,0.051,0.071,-1.286,0.246,1.071,-3.849,-0.837,-0.579,0
9.336,0.085,0.088,2.308,0.015,-0.458,8.068,9.966,0.091,0.105,-1.031,0.167,-0.072,-3.653,-0.123,-0.92,0
7.04,0.042,0.056,6.061,-0.909,-1.258,29.485,11.812,0.028,0.067,-0.492,0.206,0.872,-0.385,-0.283,-0.085,0
6.408,0.05,0.054,3.381,-1.068,-0.289,21.007,15.453,0.048,0.052,-0.923,0.191,0.035,0.914,-0.069,0.078,0
7.175,0.055,0.064,2.815,-1.388,0.271,22.235,5.438,0.074,0.045,-1.147,0.193,0.486,-0.522,-0.851,-0.448,0
9.237,0.08,0.066,19.39,-0.744,-1.302,18.28,11.403,0.072,0.123,0.22,0.308,0.419,-1.462,0.06,-1.5,0
1.889,0.017,0.039,1.484,-0.999,-1.77,15.11,3.53,0.011,0.016,-1.301,0.156,0.451,-5.162,-1.408,-0.449,0
14.168,0.063,0.048,9.994,-1.327,-0.324,42.307,37.202,0.094,0.086,-0.186,0.237,1.66,-0.662,1.221,-1.184,0
6.384,0.029,0.04,3.843,-0.464,0.046,24.23,8.802,0.024,0.095,-1.719,0.233,0.902,-2.872,-1.486,0.329,0
6.816,0.051,0.047,5.754,-0.186,-0.777,23.639,7.932,0.062,0.11,-0.995,0.246,0.859,-2.719,-0.444,-0.524,0
3.289,0.029,0.049,4.147,-1.549,-1.523,21.576,1.528,0.034,0.028,-0.583,0.164,0.777,-3.337,-1.338,-1.22,0
13.805,0.072,0.098,5.921,-0.001,0.293,7.109,35.16,0.049,0.105,-0.762,0.234,-0.135,-4.101,0.804,0.483,0
11.365,0.072,0.07,10.241,-0.77,-0.198,25.255,25.382,0.082,0.099,-0.22,0.247,0.514,0.179,0.766,-1.05,0
6.216,0.047,0.052,2.335,-0.878,-0.405,14.109,26.145,0.055,0.102,-0.951,0.156,-1.242,1.181,0.244,0.716,0
7.979,0.045,0.044,1.32,-0.628,0.308,13.661,32.708,0.05,0.071,-1.404,0.155,0.083,-1.258,0.336,1.127,0
9.057,0.071,0.065,14.778,-0.606,-0.649,24.373,4.167,0.082,0.094,0.103,0.265,0.682,-0.908,-0.83,-0.844,0
9.45,0.072,0.078,13.735,-0.584,0.097,8.836,10.37,0.07,0.091,-0.429,0.318,-0.054,-2.966,-0.35,-0.21,0
5.425,0.064,0.045,13.547,-1.801,-0.772,17.531,3.357,0.095,0.071,-0.02,0.268,0.423,-1.821,-0.858,-1.15,0
4.534,0.063,0.045,2.254,-0.746,-1.488,11.954,13.943,0.084,0.076,-1.618,0.196,0.198,-3.137,-0.054,-0.161,0
6.109,0.063,0.058,10.732,-0.81,-0.659,16.486,2.497,0.099,0.096,-0.19,0.251,0.32,-1.537,-0.982,-1.356,0
13.716,0.098,0.085,11.057,-1.028,-0.807,33.435,21.523,0.117,0.1,0.156,0.172,1.396,-2.29,0.61,-1.281,0
3.756,0.046,0.056,2.983,-0.417,-1.203,6.389,4.413,0.073,0.053,-0.917,0.178,-0.195,-4.232,-1.246,-0.35,0
5.394,0.043,0.04,9.502,-1.114,-1.107,19.128,17.498,0.038,0.087,-0.232,0.236,0.43,-1.218,0.425,-1.612,0
3.286,0.043,0.045,0.644,-1.138,-1.725,21.052,3.79,0.039,0.055,-1.686,0.126,0.776,-4.174,-1.066,-0.626,0
7.823,0.056,0.068,4.816,-0.593,-1.007,27.64,7.656,0.056,0.086,-0.516,0.174,0.761,-0.337,-0.317,-1.007,0
6.075,0.033,0.04,0.604,-0.959,-0.782,23.389,27.71,0.028,0.05,-1.54,0.109,0.652,-1.066,0.166,0.951,0
6.969,0.066,0.055,8.276,-1.051,-0.175,14.732,14.051,0.089,0.098,-0.933,0.282,-0.833,1.064,-0.145,0.015,0
3.05,0.016,0.026,0.752,-1.136,-0.327,16.328,10.61,0.013,0.033,-1.842,0.142,0.439,-2.687,-0.825,0.287,0
13.515,0.066,0.058,17.163,-0.857,-1.88,44.111,17.237,0.054,0.125,0.402,0.237,1.872,-1.424,0.409,-1.577,0
4.307,0.047,0.056,6.311,-0.61,-1.315,10.622,7.059,0.067,0.062,-0.696,0.235,0.166,-4.831,-0.775,-0.219,0
9.773,0.074,0.077,15.877,0.022,-1.372,17.858,2.321,0.116,0.074,-0.209,0.323,0.553,-3.064,-1.024,-1.356,0
6.499,0.055,0.056,0.361,-0.432,-0.277,5.169,23.653,0.021,0.168,-1.875,0.105,-0.548,-2.342,0.542,-0.194,0
10.267,0.061,0.077,10.156,-0.375,-0.098,10.885,27.235,0.097,0.079,-0.523,0.281,0.076,-2.563,0.605,0.12,0
2.72,0.029,0.055,2.278,-0.797,-0.871,6.874,3.987,0.011,0.026,-1.098,0.172,-0.126,-5.43,-1.38,-0.367,0
15.173,0.049,0.041,7.272,-0.581,-0.825,33.577,28.3495,0.047,0.069,-0.471,0.229,1.51,-4.7,2.203,-0.755,0
12.664,0.086,0.092,8.327,0.214,0.127,18.6,5.376,0.129,0.075,-0.742,0.272,0.568,-2.622,-1.106,-0.248,0
16.012,0.069,0.067,17.675,-1.366,-1.037,28.7615,26.385,0.113,0.075,0.363,0.256,0.756,-2.112,0.792,-0.913,0
13.354,0.078,0.057,16.055,-0.734,0.114,34.715,16.814,0.134,0.066,0.056,0.291,0.814,1.144,-0.825,0.871,0
6.143,0.053,0.048,7.991,-0.668,0.107,4.303,12.676,0.058,0.083,-0.66,0.261,-0.61,-2.692,-0.079,-0.327,0
6.946,0.057,0.05,12.402,-1.338,-0.75,23.9,10.361,0.068,0.066,-0.048,0.254,0.578,-0.498,-0.118,-0.79,0
10.47,0.085,0.069,12.136,-0.306,-0.727,14.03,24.866,0.156,0.072,-0.661,0.317,0.18,-1.647,0.296,0.515,0
3.647,0.032,0.046,2.632,-1.093,-0.913,14.889,13.868,0.035,0.056,-1.103,0.185,0.268,-1.879,0.159,-0.884,0
6.938,0.048,0.055,11.356,-0.371,-0.433,9.246,16.545,0.034,0.09,-0.089,0.244,-0.295,-1.341,-0.011,0.122,0
