IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv
13.129,0.091,0.078,27.435,-0.51,-0.195,17.031,15.419,0.09,0.154,0.521,0.348,0.13,-0.379,0.174,-0.496
6.996,0.037,0.059,5.533,0.228,-1.435,21.842,2.13,0.019,0.092,-0.715,0.222,0.825,-4.317,-2.429,-0.606
19.606,0.144,0.122,27.887,-0.703,0.004,33.057,1.872,0.191,0.212,0.433,0.367,0.991,-0.035,-1.424,-0.942
8.737,0.051,0.044,3.311,-1.47,0.092,25.489,30.157,0.077,0.056,-0.931,0.189,0.936,-2.416,0.976,-1.38
15.794,0.107,0.095,21.096,-0.551,-0.951,32.004,17.05,0.104,0.125,0.267,0.321,1.239,-1.693,0.403,-1.65
33.388,0.229,0.183,39.172,1.398,0.051,12.332,18.207,0.278,0.241,0.836,0.41,-0.228,-0.527,0.309,-0.377
7.288,0.054,0.052,12.65,-1.316,-0.083,23.003,5.728,0.077,0.053,-0.191,0.281,0.752,-1.945,-0.987,-0.266
28.635,0.21,0.153,46.431,0.656,0.372,15.993,10.035,0.259,0.235,1.189,0.406,-0.315,0.631,-0.271,-0.419
27.88,0.208,0.142,30.455,0.441,0.569,14.463,34.774,0.287,0.232,0.542,0.375,-0.45,0.533,0.775,0.52
19.359,0.111,0.142,30.867,0.09,-0.054,10.689,19.206,0.126,0.118,0.248,0.421,-0.147,-1.349,0.0,0.404
39.782,0.267,0.165,49.369,1.033,0.656,33.023,28.883,0.399,0.377,1.429,0.377,0.354,2.368,0.607,0.305
15.2,0.072,0.091,20.109,-0.433,-1.22,35.498,21.29,0.083,0.08,0.078,0.336,1.394,-1.328,-0.414,1.002
29.438,0.136,0.106,19.87,0.929,1.264,22.936,46.866,0.193,0.14,0.499,0.257,-1.104,2.792,1.398,-0.075
42.033,0.217,0.195,28.875,1.209,0.357,37.103,62.707,0.227,0.316,0.021,0.428,-0.047,4.011,1.477,1.217
15.036,0.29,0.108,30.803,1.964,1.209,12.217,18.1675,0.287,0.261,0.191,0.427,-0.958,0.603,2.28,-0.255
10.88,0.068,0.063,5.721,-0.369,0.637,11.887,24.654,0.128,0.068,-1.018,0.247,0.19,-3.069,0.565,-0.108
29.207,0.194,0.151,41.303,0.25,1.092,22.968,7.549,0.301,0.177,1.168,0.36,0.626,-1.05,-0.643,-0.282
19.21,0.131,0.113,28.263,0.197,-0.883,30.051,6.631,0.205,0.129,0.726,0.32,0.91,-0.426,-0.407,-1.099
6.393,0.037,0.049,2.587,-0.565,-0.402,23.863,14.665,0.029,0.071,-1.337,0.197,0.651,-0.894,-0.372,0.365
13.193,0.093,0.09,16.089,-0.264,-0.558,20.651,19.887,0.081,0.131,-0.382,0.341,0.287,-0.041,0.363,-0.248
8.22,0.071,0.062,9.187,-0.78,-0.987,7.318,30.904,0.07,0.107,-0.317,0.242,-0.67,-1.078,0.995,-1.157
13.033,0.088,0.07,6.976,0.054,-0.308,2.778,44.213,0.097,0.172,-0.658,0.244,-0.83,-3.113,1.304,-0.025
15.429,0.102,0.116,22.463,-0.046,0.015,11.579,10.962,0.123,0.111,0.416,0.311,-0.354,-0.408,-0.423,-0.017
13.773,0.094,0.068,5.247,-0.469,0.746,10.659,36.924,0.083,0.155,-0.652,0.21,-0.876,0.164,0.981,0.202
25.251,0.154,0.128,54.046,1.068,1.018,34.304,39.203,0.208,0.396,0.699,0.537,-0.435,4.181,0.804,0.851
13.36,0.078,0.07,16.859,-0.524,-0.326,31.733,19.308,0.074,0.107,0.252,0.268,1.186,-1.452,0.507,-1.339
6.959,0.058,0.072,8.583,-0.464,-0.511,5.766,11.199,0.053,0.087,-0.14,0.198,-0.503,-2.16,-0.266,-0.21
11.26,0.078,0.072,6.606,-0.286,-0.6,30.334,13.157,0.096,0.098,-0.716,0.242,1.127,-1.688,0.119,-0.927
14.399,0.091,0.098,19.488,-0.061,-0.104,17.13,16.814,0.086,0.13,0.527,0.243,-0.054,0.257,0.289,-0.624
18.47,0.156,0.126,38.593,-0.235,-0.955,14.483,6.214,0.175,0.184,0.974,0.377,0.344,-2.91,-0.387,-1.637
29.175,0.199,0.149,32.99,0.541,0.716,26.602,17.449,0.237,0.299,0.718,0.372,0.227,1.536,-0.154,0.421
13.069,0.105,0.118,11.445,-0.539,-0.413,20.102,8.205,0.138,0.049,-0.019,0.233,0.516,-1.4,-0.234,-1.163
7.893,0.047,0.068,5.469,-0.409,-1.265,30.716,0.661,0.039,0.067,-0.778,0.227,1.335,-4.377,-0.767,-1.169
17.376,0.124,0.12,15.316,0.496,-0.29,14.182,15.139,0.156,0.149,-0.101,0.304,0.329,-2.99,0.095,-0.296
10.713,0.053,0.062,3.214,-0.129,0.888,17.553,12.263,0.077,0.044,-0.99,0.192,0.266,-0.84,-1.053,0.558
6.598,0.064,0.057,14.131,-0.593,-0.971,13.538,6.484,0.092,0.097,-0.009,0.275,0.3,-3.153,-0.633,-0.524
4.523,0.023,0.032,4.151,-1.346,-0.394,24.871,8.395,0.031,0.039,-0.948,0.213,0.565,-0.152,-0.984,0.119
11.988,0.083,0.069,33.395,-0.614,-0.034,14.443,7.145,0.117,0.102,0.866,0.346,0.112,-1.109,-0.85,-0.137
29.651,0.227,0.144,20.341,-0.102,0.472,43.007,23.536,0.294,0.26,0.337,0.3,-0.377,5.214,0.253,0.46
42.277,0.292,0.1445,38.107,1.454,0.705,17.389,2.862,0.359,0.302,0.482,0.454,0.0,0.166,-1.023,-1.022
11.432,0.065,0.061,0.817,-0.744,0.534,27.336,25.336,0.056,0.127,-1.376,0.112,-0.088,2.461,-0.019,0.972
28.432,0.193,0.117,18.796,0.398,0.714,26.446,49.444,0.272,0.379,0.688,0.157,-1.065,3.35,0.88,1.519
7.597,0.028,0.035,3.462,-1.511,-0.996,38.803,15.138,0.027,0.047,-0.756,0.172,1.69,-2.361,0.303,-1.717
10.744,0.059,0.073,17.907,-0.045,0.15,14.379,8.717,0.086,0.059,0.186,0.294,0.095,-1.056,-0.826,0.064
4.718,0.041,0.059,1.993,-0.662,-0.777,14.36,11.619,0.058,0.027,-1.029,0.151,0.101,-1.087,-0.136,-0.399
35.969,0.223,0.145,21.649,0.657,0.285,14.174,50.763,0.225,0.1595,0.807,0.3565,-1.076,1.114,1.391,0.414
7.246,0.039,0.034,0.336,-1.744,0.66,16.551,25.986,0.027,0.06,-1.581,0.073,-0.289,0.707,-0.06,1.074
6.712,0.03,0.04,6.425,-0.47,-0.708,31.658,3.911,0.043,0.076,-0.375,0.194,1.41,-5.805,-1.827,-0.265
8.292,0.036,0.051,1.512,-0.797,0.012,32.161,14.336,0.031,0.055,-1.94,0.179,0.96,-0.11,-0.412,0.37
18.157,0.108,0.112,36.243,0.119,-0.381,13.048,19.909,0.111,0.136,0.941,0.361,-0.147,-0.561,0.185,0.181
8.308,0.062,0.051,3.815,-0.889,0.327,15.053,24.888,0.096,0.089,-1.416,0.227,-0.391,0.563,0.53,0.021
18.883,0.126,0.1195,21.505,1.61,1.143,19.023,17.612,0.154,0.171,1.899,0.346,-0.494,1.586,-0.368,0.646
15.985,0.082,0.047,2.382,-0.661,0.783,40.201,30.072,0.13,0.146,-0.985,0.163,0.42,3.395,0.452,0.723
17.556,0.067,0.069,20.142,-0.901,-0.361,46.598,31.246,0.102,0.087,0.535,0.252,2.018,-1.561,0.964,-0.694
9.308,0.061,0.061,12.791,-0.839,-0.245,15.954,27.569,0.085,0.095,-0.146,0.276,0.309,-1.681,0.71,-0.147
5.794,0.037,0.056,1.366,-0.265,-0.677,20.963,9.13,0.042,0.044,-1.4,0.157,0.642,-1.986,-0.518,-0.165
18.346,0.146,0.115,17.087,0.475,-0.472,12.775,21.8,0.181,0.172,-0.404,0.353,-0.25,-0.33,0.352,0.064
48.238,0.324,0.101,43.674,1.295,0.621,20.095,38.988,0.379,0.328,0.848,0.448,-0.51,1.815,1.209,-0.449
21.61,0.131,0.133,32.12,0.584,0.396,5.794,12.287,0.184,0.178,0.519,0.395,-0.362,-2.889,-0.276,-0.026
34.241,0.226,0.187,15.853,0.428,1.104,36.881,25.008,0.322,0.21,-0.198,0.322,-0.151,4.181,-0.043,0.971
22.216,0.324,0.0925,18.469,1.543,1.824,26.311,21.756,0.394,0.34,1.299,0.502,0.008,2.055,-0.263,0.914
5.759,0.04,0.045,1.525,-0.571,-0.297,25.061,6.75,0.027,0.066,-1.506,0.17,0.743,-1.036,-1.536,0.101
7.462,0.017,0.016,1.968,-1.819,0.543,14.133,37.684,0.015,0.038,-0.842,0.082,-0.237,0.003,0.451,1.345
9.379,0.079,0.077,10.082,-0.287,-0.412,9.324,15.193,0.083,0.119,-0.084,0.22,-0.189,-1.723,0.05,-0.172
21.539,0.086,0.123,3.476,0.158,0.869,39.699,19.953,0.118,0.084,-1.043,0.204,0.768,2.28,-0.021,0.502
17.995,0.083,0.087,18.486,0.251,-0.086,25.147,38.931,0.08,0.132,0.158,0.307,0.766,-1.148,1.166,-0.219
9.738,0.076,0.049,1.447,-0.554,-0.431,29.539,22.923,0.106,0.095,-1.238,0.147,0.478,1.285,0.246,0.409
42.915,0.27,0.236,55.175,1.321,0.915,15.892,12.347,0.241,0.366,0.983,0.512,0.033,-0.332,-0.612,0.331
16.058,0.12,0.121,9.062,0.408,-0.232,17.748,10.056,0.163,0.184,-0.434,0.255,0.464,-2.062,-0.081,-1.109
10.89,0.097,0.087,16.536,-0.482,-0.765,19.459,3.206,0.125,0.105,-0.308,0.339,0.57,-2.103,-0.963,-0.977
10.828,0.087,0.08,6.993,-0.386,-0.186,15.744,21.346,0.107,0.095,-0.544,0.232,0.029,-0.359,0.349,0.012
27.548,0.179,0.148,25.827,0.858,0.584,6.933,33.989,0.107,0.314,-0.053,0.409,-0.797,-0.999,0.921,0.017
2.615,0.015,0.027,2.396,-2.306,-1.683,24.36,2.263,0.012,0.03,-1.345,0.192,0.917,-3.058,-1.445,-0.778
18.498,0.065,0.061,18.593,-0.78,-0.221,15.253,39.968,0.063,0.08,0.148,0.31,0.395,-3.511,1.332,-1.812
19.774,0.128,0.1095,17.95,1.814,1.432,24.633,28.512,0.455,0.162,1.757,0.476,-0.055,1.882,0.198,0.975
6.672,0.087,0.065,9.541,-0.96,-0.791,11.111,4.622,0.1,0.142,-0.318,0.249,-0.573,-0.106,-0.701,-0.976
14.961,0.116,0.117,24.349,-0.163,-1.209,19.44,4.989,0.1,0.169,0.337,0.345,0.332,-0.582,-0.734,-0.749
6.591,0.061,0.062,9.759,-0.18,-1.54,15.169,1.986,0.06,0.068,-0.007,0.192,0.364,-2.596,-1.331,-0.98
14.708,0.094,0.083,17.659,-0.45,0.643,19.649,15.97,0.14,0.114,-0.033,0.323,-0.414,1.595,-0.382,0.504
3.28,0.053,0.046,3.198,-1.388,-1.194,16.621,2.118,0.09,0.053,-1.068,0.198,0.388,-1.976,-1.118,-1.245
4.723,0.029,0.029,0.711,-2.0,-0.559,28.169,11.284,0.022,0.073,-2.001,0.143,0.403,1.272,-0.756,0.318
7.8,0.046,0.039,6.169,-1.671,-0.018,27.321,21.037,0.062,0.062,-0.613,0.224,0.912,-1.331,0.11,0.436
10.21,0.092,0.085,18.013,-0.598,-0.654,14.507,5.671,0.117,0.089,0.357,0.263,0.073,-0.908,-0.889,-0.361
9.749,0.074,0.066,18.443,-0.606,-0.144,16.787,10.313,0.109,0.103,0.003,0.328,0.42,-2.158,-0.554,0.043
30.636,0.224,0.139,12.5,0.411,0.778,34.629,39.372,0.357,0.409,-0.311,0.292,-0.362,4.137,0.361,1.633
15.818,0.106,0.099,18.275,0.048,0.367,16.149,13.376,0.091,0.144,0.019,0.324,-0.41,0.849,-0.058,-0.248
29.249,0.199,0.161,39.762,-0.158,1.029,28.009,7.758,0.281,0.192,0.552,0.458,0.673,0.169,-1.401,0.193
22.938,0.127,0.121,12.55,0.262,-0.441,30.198,50.33,0.122,0.196,-0.122,0.269,0.188,2.332,1.344,0.522
7.994,0.047,0.057,14.929,-0.7,-1.166,28.903,4.815,0.045,0.087,-0.202,0.311,0.576,0.789,-0.53,-2.085
25.699,0.229,0.186,29.719,-0.07,-0.048,9.677,17.722,0.262,0.233,0.489,0.376,-0.757,-0.225,0.321,-0.541
2.996,0.027,0.045,2.266,-0.336,-2.187,13.889,1.65,0.032,0.034,-1.302,0.186,0.356,-3.931,-0.767,-0.743
29.92,0.196,0.13,23.677,0.112,0.542,23.781,61.745,0.228,0.161,0.59,0.291,-1.56,3.036,1.298,1.602
14.679,0.112,0.075,7.757,-0.321,0.699,16.61,26.646,0.176,0.12,-0.585,0.25,-0.567,1.188,0.381,0.533
26.321,0.213,0.124,10.351,-0.174,0.619,27.88,46.745,0.324,0.243,-0.206,0.247,-1.01,3.567,1.171,0.667
43.998,0.294,0.185,28.567,1.073,1.559,36.595,24.946,0.333,0.1515,0.395,0.379,-0.36,4.414,0.124,0.777
21.854,0.15,0.095,1.576,-0.667,0.489,36.119,49.927,0.233,0.242,-1.092,0.134,-0.056,3.869,0.594,1.908
3.079,0.042,0.031,0.935,-0.653,-0.757,11.711,9.458,0.01,0.098,-1.278,0.109,0.215,-3.84,-0.726,0.084
3.435,0.044,0.045,0.672,-1.603,-0.842,13.68,14.059,0.059,0.038,-1.75,0.133,0.062,-1.144,-0.878,0.654
17.553,0.087,0.054,4.666,0.258,1.067,17.7,44.417,0.104,0.255,-0.396,0.113,-1.741,1.988,0.46,1.92
3.613,0.045,0.044,3.316,-1.024,-0.427,12.269,7.134,0.058,0.041,-0.876,0.184,0.12,-2.076,-0.904,-0.097
25.453,0.137,0.151,10.361,0.646,0.284,27.786,39.413,0.107,0.235,0.036,0.195,-0.071,2.511,1.159,-0.11
38.118,0.252,0.152,16.731,0.823,1.65,32.194,37.298,0.367,0.35,0.206,0.275,-0.67,4.065,-0.093,2.071
16.92,0.046,0.054,15.399,-0.484,-0.633,40.678,53.873,0.028,0.057,0.288,0.235,1.822,-2.918,1.774,-1.353
5.694,0.053,0.042,6.835,-0.563,-0.654,20.812,7.322,0.092,0.074,-0.761,0.249,0.519,-1.144,-1.45,0.153
21.5525,0.154,0.1445,43.113,1.444,1.09,31.525,25.395,0.185,0.372,0.733,0.461,0.609,1.233,0.745,-0.832
33.344,0.209,0.182,31.222,0.724,0.39,28.748,36.016,0.237,0.249,0.2,0.43,-0.431,3.232,0.625,0.928
7.981,0.037,0.083,15.956,-0.165,-0.406,5.466,4.658,0.049,0.043,0.101,0.283,-0.311,-3.86,-1.05,-0.426
3.908,0.038,0.049,4.966,-2.241,-0.331,18.581,2.073,0.059,0.037,-0.637,0.201,0.507,-1.997,-1.667,-0.736
17.278,0.136,0.111,26.98,-0.199,0.079,17.865,8.784,0.211,0.158,0.327,0.374,0.345,-1.157,-0.539,-0.195
19.581,0.135,0.102,3.439,0.3,0.526,18.519,40.157,0.176,0.212,-0.668,0.153,-0.881,1.878,0.645,1.229
13.192,0.063,0.054,9.147,-1.023,-0.335,46.944,13.625,0.09,0.063,-0.431,0.256,1.845,-0.332,-0.057,-0.209
19.413,0.137,0.106,22.413,-0.087,0.18,33.705,3.503,0.222,0.121,0.549,0.283,0.787,1.015,-0.795,-1.284
13.073,0.079,0.076,11.728,-0.59,0.595,13.393,29.763,0.103,0.15,0.2,0.176,-0.232,-0.205,0.274,0.977
6.663,0.061,0.075,5.671,-0.149,-1.353,6.379,8.211,0.041,0.077,-1.064,0.248,-0.29,-2.947,-0.85,0.015
17.563,0.074,0.066,4.701,-0.6,-1.121,40.977,58.561,0.079,0.078,-0.761,0.209,1.791,-2.251,1.976,-1.6395
4.501,0.036,0.031,3.085,-1.953,-1.041,28.343,7.999,0.046,0.045,-0.697,0.139,0.887,-0.801,-0.339,-0.782
11.577,0.05,0.056,8.136,-1.716,-1.027,37.927,34.784,0.03,0.094,-0.261,0.214,1.475,-0.985,1.136,-1.148
12.493,0.056,0.045,6.802,-0.922,-0.662,24.745,19.652,0.051,0.098,-0.368,0.202,0.627,-3.115,0.51,-1.143
10.668,0.095,0.081,22.694,-0.422,-0.556,10.671,3.984,0.172,0.09,0.244,0.342,-0.33,-0.734,-0.971,-0.677
25.427,0.18,0.141,30.979,0.075,0.447,13.994,36.699,0.19,0.277,0.625,0.368,-0.798,0.873,0.405,1.337
9.257,0.064,0.032,5.193,-0.867,-0.159,20.941,38.344,0.084,0.08,-0.532,0.189,0.359,-0.263,1.251,-1.071
12.942,0.118,0.081,5.677,-0.367,-0.051,24.847,14.26,0.185,0.113,-0.546,0.205,0.665,-0.667,-0.057,-0.107
17.856,0.15,0.112,22.404,-0.289,-0.204,16.822,23.415,0.147,0.238,0.383,0.316,-0.075,0.243,0.546,-0.247
19.915,0.133,0.111,16.935,0.153,0.717,24.267,11.57,0.184,0.167,0.096,0.297,-0.256,2.204,-0.082,-0.555
30.807,0.212,0.191,34.187,0.918,0.19,9.549,25.636,0.264,0.262,0.679,0.389,-0.427,-0.844,0.601,-0.079
2.612,0.014,0.029,0.954,-1.592,-1.047,23.503,2.477,0.011,0.02,-1.541,0.143,0.908,-3.987,-1.572,-0.652
19.905,0.109,0.106,28.562,-0.192,0.519,25.711,20.978,0.168,0.103,0.866,0.29,0.808,-1.233,0.335,-0.002
12.899,0.085,0.077,9.046,0.192,0.325,7.687,23.314,0.106,0.138,-0.545,0.267,-0.629,-1.025,0.509,-0.141
2.432,0.041,0.036,6.972,-1.541,-0.783,8.235,3.694,0.052,0.062,-1.31,0.277,-0.252,-1.949,-1.293,-0.47
28.93,0.225,0.174,38.647,0.267,0.288,22.085,14.034,0.262,0.275,0.616,0.44,-0.295,1.876,-0.039,-0.181
11.003,0.075,0.069,13.19,0.081,0.02,19.606,5.162,0.108,0.117,-0.105,0.276,0.489,-1.424,-0.618,-0.983
5.395,0.037,0.046,10.326,-1.472,-0.102,21.51,1.191,0.039,0.04,-0.76,0.3,0.722,-2.474,-1.814,-1.023
20.926,0.126,0.113,44.229,0.129,-0.198,12.965,25.287,0.208,0.121,1.325,0.352,0.157,-1.995,0.422,0.317
5.656,0.038,0.047,2.914,-1.26,-0.37,28.074,5.831,0.057,0.048,-1.527,0.211,0.696,0.088,-1.074,-0.19
10.849,0.07,0.081,12.952,-0.215,-0.655,25.408,7.23,0.063,0.087,-0.032,0.261,0.534,0.131,-0.401,-0.852
34.982,0.235,0.172,26.575,1.217,1.103,4.355,32.976,0.353,0.276,0.4,0.359,-0.594,-2.726,0.658,0.602
16.729,0.071,0.057,6.823,-1.474,-0.035,22.147,36.473,0.091,0.084,-0.458,0.218,0.576,-1.354,1.158,-0.717
7.178,0.065,0.059,5.012,-0.978,-0.213,19.275,13.443,0.117,0.066,-0.511,0.179,0.501,-1.638,-0.29,0.14
37.03,0.287,0.151,35.056,0.19,1.112,35.377,30.221,0.425,0.279,0.453,0.431,-1.541,4.823,0.551,0.558
29.019,0.187,0.12,16.776,-0.248,1.027,36.661,44.189,0.235,0.282,0.062,0.3,-1.166,4.916,0.804,1.254
7.589,0.068,0.059,12.629,-0.681,-0.277,7.753,14.883,0.053,0.101,-0.319,0.294,-0.061,-4.655,-0.064,-0.006
7.82,0.055,0.059,2.684,-0.283,-0.24,21.426,13.926,0.059,0.075,-1.138,0.189,0.712,-2.413,0.012,-0.31
15.465,0.116,0.139,15.257,0.324,-1.137,11.13,5.944,0.111,0.135,-0.341,0.328,-0.418,-0.383,-0.776,-0.429
14.718,0.103,0.134,11.808,0.224,-0.646,13.598,8.39,0.077,0.124,-0.539,0.304,0.023,-0.996,-0.263,-0.922
17.742,0.11,0.124,18.213,0.259,0.066,15.424,19.166,0.161,0.111,-0.151,0.343,0.095,-0.713,0.215,0.031
15.312,0.074,0.049,0.492,-0.006,0.472,26.218,50.039,0.076,0.189,-1.523,0.093,-1.358,3.404,1.077,1.163
9.576,0.061,0.067,14.375,-0.42,-0.121,16.261,16.493,0.088,0.078,-0.256,0.31,0.223,-1.047,-0.354,0.531
17.98,0.097,0.077,10.902,-0.457,0.846,30.272,31.961,0.101,0.222,0.176,0.153,0.359,1.843,0.153,1.309
25.424,0.217,0.137,50.575,0.207,-0.07,13.086,6.522,0.287,0.239,0.929,0.489,-0.724,0.591,-0.445,-0.97
22.084,0.14,0.161,33.091,0.348,-1.045,4.274,27.393,0.156,0.139,0.993,0.314,-0.744,-2.233,0.769,-0.434
32.467,0.165,0.124,56.386,0.78,0.164,30.19,38.752,0.229,0.227,1.816,0.356,-0.281,3.259,1.15,-0.175
12.99,0.079,0.08,2.424,-0.763,0.055,35.444,18.024,0.099,0.082,-1.344,0.192,0.638,1.918,-0.215,0.541
22.965,0.13,0.099,14.697,0.281,0.431,14.195,60.885,0.215,0.181,-0.273,0.316,-0.41,0.402,1.597,0.754
16.739,0.14,0.119,20.317,-0.289,0.283,9.903,12.309,0.14,0.185,0.214,0.32,-0.663,-0.29,-0.105,-0.337
48.117,0.319,0.227,48.941,1.152,0.96,33.63,29.995,0.401,0.339,1.04,0.458,-0.252,3.804,0.573,0.495
8.559,0.071,0.073,9.062,-0.481,-0.513,7.157,20.112,0.05,0.109,-0.341,0.243,-0.132,-4.07,0.488,-0.752
25.251,0.154,0.128,46.9,1.559,1.099,45.148,42.112,0.208,0.209,0.899,0.466,0.272,4.554,0.945,0.8
9.422,0.091,0.083,6.055,-0.415,-0.289,15.844,6.806,0.127,0.101,-0.82,0.241,0.111,-0.646,-0.483,-0.74
31.948,0.191,0.157,48.572,1.379,0.334,23.614,33.226,0.458,0.237,0.878,0.482,-0.322,3.043,0.508,0.899
8.594,0.074,0.071,6.302,-0.121,-1.043,19.117,9.553,0.063,0.112,-0.508,0.214,0.528,-1.91,-0.097,-1.311
4.221,0.052,0.047,6.846,-1.23,-0.207,3.18,7.269,0.086,0.052,-0.5,0.224,-0.639,-3.792,-0.729,-0.23
23.592,0.168,0.126,44.831,-0.108,0.855,13.166,4.843,0.26,0.148,1.239,0.378,-0.37,0.064,-1.084,-0.363
7.908,0.044,0.041,24.69,-1.042,-1.117,24.652,10.817,0.048,0.084,0.074,0.384,0.918,-2.816,0.007,-1.37
6.166,0.052,0.036,7.401,-1.123,-0.71,28.919,5.024,0.084,0.068,-0.551,0.24,1.005,-1.396,-0.575,-1.223
10.665,0.071,0.06,6.62,-0.47,0.036,14.877,36.035,0.09,0.139,-0.255,0.169,-0.091,-0.211,0.869,0.411
4.042,0.035,0.035,0.623,-1.205,-0.629,23.432,9.16,0.03,0.068,-2.121,0.137,0.575,-0.611,-0.85,0.138
11.178,0.086,0.075,19.052,0.278,-1.059,11.448,7.691,0.132,0.099,-0.149,0.351,-0.108,-1.226,-0.486,-0.492
9.637,0.075,0.067,6.541,-0.085,0.142,14.425,11.388,0.095,0.153,-0.52,0.22,0.103,-1.075,-0.361,-0.036
7.345,0.036,0.041,13.214,-0.675,0.334,16.057,12.964,0.042,0.055,-0.046,0.267,0.406,-2.461,-0.874,0.552
18.994,0.142,0.1315,43.689,1.493,0.053,7.43,10.011,0.1855,0.325,1.032,0.414,-0.425,-1.63,-0.059,-1.348
14.935,0.083,0.081,15.772,-0.374,0.436,27.764,17.808,0.075,0.107,-0.013,0.298,0.869,-0.889,-0.039,0.305
6.282,0.036,0.046,3.123,-1.631,-0.273,28.305,12.856,0.05,0.038,-1.173,0.203,1.105,-2.57,-0.161,-0.127
27.368,0.188,0.143,12.663,0.244,0.832,24.247,42.083,0.275,0.245,0.0,0.25,-1.186,3.032,0.475,1.677
38.042,0.22,0.192,25.134,0.91,0.383,23.63,10.897,0.34,0.193,1.692,0.512,0.397,0.267,-0.043,-0.946
18.169,0.116,0.097,9.993,-0.197,0.906,14.199,34.411,0.123,0.156,-0.429,0.27,-0.154,-0.205,0.848,0.295
11.872,0.111,0.086,11.415,-0.42,-0.927,3.523,28.713,0.179,0.137,-0.072,0.242,-1.392,-1.746,0.919,-1.45
13.48,0.063,0.061,15.96,-0.056,0.049,31.661,17.664,0.094,0.129,0.166,0.271,1.24,-1.869,-0.079,0.35
6.759,0.059,0.059,4.805,-1.152,-0.705,20.782,17.413,0.068,0.085,-0.71,0.206,0.663,-2.295,0.376,-0.969
13.009,0.086,0.095,10.857,0.326,0.076,10.362,10.611,0.109,0.108,-0.651,0.3,-0.067,-1.876,-0.039,-1.12
20.42,0.15,0.143,33.887,0.42,-0.501,8.311,7.494,0.146,0.183,0.849,0.356,-0.698,-0.705,-0.367,-0.874
11.828,0.063,0.071,17.236,-0.21,0.342,16.786,16.403,0.089,0.074,-0.199,0.337,0.415,-2.109,-0.885,0.864
22.366,0.139,0.1125,53.345,1.182,1.213,18.803,53.337,0.186,0.287,0.706,0.533,-1.02,2.011,1.264,0.996
21.762,0.117,0.11,1.693,1.122,0.118,24.06,34.682,0.055,0.277,-1.037,0.131,0.018,1.604,0.709,0.654
19.271,0.145,0.121,22.581,-0.21,0.841,10.954,9.657,0.213,0.131,0.338,0.326,-0.789,0.149,-0.745,0.125
45.363,0.306,0.224,37.393,1.382,0.997,28.638,25.869,0.324,0.381,0.255,0.476,0.025,2.46,0.531,0.144
24.33,0.171,0.123,13.09,0.177,0.232,38.09,24.979,0.265,0.226,0.085,0.241,0.776,1.952,0.152,0.742
7.352,0.075,0.058,3.344,-0.674,-0.343,18.118,13.436,0.056,0.167,-0.985,0.196,0.19,-0.308,-0.42,0.28
26.26,0.219,0.173,31.46,0.413,0.211,11.235,11.252,0.289,0.199,0.332,0.416,-0.613,-0.005,-0.558,0.163
13.74,0.086,0.046,8.607,-0.182,-0.331,26.599,43.671,0.173,0.195,0.043,0.087,-0.227,2.587,0.633,1.535
37.464,0.258,0.189,46.203,0.737,0.269,37.771,16.577,0.361,0.277,1.206,0.4,0.92,1.374,0.083,-0.034
13.156,0.097,0.065,14.634,-0.285,0.308,29.074,3.268,0.132,0.197,0.14,0.256,0.402,1.47,-1.774,-0.399
35.654,0.232,0.249,19.016,1.096,0.463,6.84,34.52,0.228,0.218,-0.135,0.349,-0.412,-1.946,1.03,-0.33
6.889,0.057,0.04,5.188,-0.584,-1.363,20.565,25.301,0.067,0.102,-0.489,0.18,0.715,-3.2,0.647,-0.299
4.353,0.037,0.036,3.471,-1.38,-0.98,21.319,15.795,0.038,0.045,-0.75,0.172,0.753,-3.146,-0.888,0.815
36.206,0.23,0.171,36.344,1.102,0.796,5.558,48.397,0.284,0.324,0.477,0.44,-0.601,-1.957,0.925,1.342
18.593,0.142,0.111,35.159,0.098,-0.208,9.609,14.328,0.261,0.167,1.057,0.322,-0.646,-0.399,0.123,-0.568
22.479,0.148,0.173,23.741,0.617,0.083,11.678,6.931,0.235,0.124,0.191,0.36,0.167,-2.975,-0.941,-0.104
9.56,0.072,0.063,18.476,-0.357,-0.124,15.425,8.167,0.068,0.114,-0.37,0.364,-0.069,-0.141,-0.449,-0.454
6.804,0.054,0.054,8.137,-0.787,0.062,11.098,15.162,0.076,0.076,-0.825,0.274,-0.363,-0.525,-0.505,0.533
30.275,0.236,0.204,38.799,0.475,-0.395,13.878,22.642,0.254,0.269,0.753,0.42,-0.44,0.377,0.417,0.014
4.136,0.044,0.043,10.368,-1.225,-0.837,13.158,8.442,0.05,0.064,-0.436,0.276,0.164,-1.938,-0.496,-0.321
8.36,0.06,0.059,8.991,-1.212,-0.625,31.907,4.541,0.087,0.068,-0.362,0.245,0.968,-0.214,-1.399,-0.255
29.779,0.173,0.127,7.655,1.253,0.474,25.939,50.453,0.173,0.377,-0.298,0.21,-0.257,2.53,1.231,0.84
22.279,0.169,0.158,24.23,-0.325,0.426,18.265,17.437,0.209,0.146,0.511,0.314,0.341,-0.993,0.426,-1.793
