IMDScore_n,IncDepriv_n,EmpDepriv_n,EduSklDepriv_n,HealthDepriv_n,CrimScore_n,HousServDepriv_n,LivEnvDepriv_n,ChildIncDepriv_n,OldPplIncDepriv_n,ChildYPDepriv_n,AdultSklDepriv_n,GeoBarDepriv_n,WiderBarDepriv_n,IndoorDepriv_n,OutdoorDepriv_n,Cluster
0.6060451654981249,0.754601226993865,0.6437246963562753,0.5667015224287968,0.5459483929379809,0.5545134818288394,0.6870124008682756,0.3300911951192244,0.7768052516411378,0.5348258706467662,0.6350035620992638,0.7,0.4910758552305404,0.7991384407466847,0.5874255188000822,0.4510073260073259,1
0.6431191912603945,0.6687116564417178,0.7085020242914979,0.6843663045212058,0.7596197374377546,0.6515826494724501,0.4232629113026284,0.1166850334595052,0.7592997811816192,0.4154228855721393,0.6535264782711944,0.7905660377358491,0.5547843331680714,0.5301968071627671,0.3632627902198479,0.4590201465201464,1
0.8499307027555846,0.8404907975460123,0.8825910931174089,0.938907892171632,0.7670891806247171,0.6926143024618991,0.4996668744224031,0.3738201331991759,0.9102844638949672,0.4850746268656717,0.8223699833768701,0.7905660377358491,0.3973723351512147,0.730044767294535,0.4740086295459215,0.7362637362637362,1
0.4295511984346975,0.4570552147239263,0.5688259109311741,0.9484252875600376,0.9373019465821638,0.5345838218053928,0.2185733628489758,0.0635491032213757,0.9956236323851204,0.9427860696517414,0.7364046544763714,0.9094339622641509,0.3648983639067922,0.5056170284652419,0.2539552085473597,0.4233058608058607,1
0.5571906081852275,0.5306748466257668,0.5384615384615385,0.8288995622352586,0.6536894522408329,0.5957796014067995,0.3378108276558705,0.4426556785332119,0.5229759299781181,0.5621890547263683,0.8126335787223936,0.7018867924528301,0.3096182449181954,0.6433820424022298,0.5687281693034724,0.6872710622710622,1
0.5960785912277841,0.6104294478527607,0.8299595141700404,0.5686156354678056,0.7120869171570846,0.4490035169988277,0.33533925078983,0.2935013495599955,0.5076586433260394,0.5472636815920399,0.7036333412491095,0.611320754716981,0.5852751611303917,0.3486780978123152,0.5781795767413191,0.3772893772893771,1
0.7364462742540356,0.7730061349693251,0.8785425101214575,0.697286567534516,0.7034857401539159,0.6030480656506447,0.3613015538696296,0.5404468720553239,0.7067833698030634,0.4950248756218905,0.710282593208264,0.7339622641509433,0.3626673277144274,0.6412703775656728,0.6876926237928909,0.5295329670329669,1
0.7218327082993642,0.7208588957055214,0.757085020242915,0.478935894936462,0.780443639655953,0.6220398593200468,0.2408820305615852,0.8128982799099228,0.660831509846827,0.7761194029850746,0.6559012111137497,0.5773584905660378,0.3939018344075359,0.51034715769913,0.7906307787137867,0.6016483516483515,1
0.7160035871514757,0.6993865030674846,0.7894736842105263,0.4860074792194672,0.8266183793571752,0.5922626025791324,0.2118893593242923,0.6844744701579544,0.562363238512035,0.8283582089552239,0.609593920683923,0.6471698113207547,0.4134853743182945,0.4585691359067489,0.7183069652763509,0.658653846153846,1
0.3568604271971303,0.3803680981595091,0.437246963562753,0.8362015490137,0.7890448166591217,0.6572098475967174,0.3716606847342517,0.8192228450960662,0.8971553610503281,0.927860696517413,0.7214438375682735,0.8433962264150943,0.2253346554288547,0.6901765351803361,0.7472775837271419,0.7454212454212453,1
0.5602274580140225,0.6809815950920245,0.5506072874493928,0.5221806710029598,0.553870529651426,0.6347010550996482,0.6919340626276086,0.2158178014150416,0.7592997811816192,0.5796019900497512,0.5896461648064593,0.7056603773584905,0.5932077342588001,0.7132359151955401,0.4750359564413396,0.5041208791208791,1
0.5545613892059351,0.6073619631901841,0.562753036437247,0.7203977101536607,0.6577636939791761,0.5362250879249707,0.6287691547207118,0.0747129190423713,0.5973741794310722,0.5597014925373135,0.7869864640227974,0.6377358490566036,0.6888943976202281,0.5382211335416842,0.2966920073967536,0.4207875457875457,1
0.8813998043371923,0.8496932515337422,0.979757085020243,0.381032557644932,0.8218650973291082,0.6614302461899179,0.2183799350942422,0.3189114081740213,0.7943107221006565,0.6069651741293532,0.8204701971028259,0.8849056603773584,0.2285572632622707,0.559422248500718,0.4643517567289911,0.6794871794871794,1
0.5597586825370944,0.5337423312883435,0.6153846153846154,0.5204437906527479,0.6339972838388411,0.7465416178194607,0.2266328526295428,0.4515196524683372,0.4551422319474835,0.5696517412935324,0.5882213251009261,0.7056603773584905,0.2580565195835399,0.5604358476222654,0.6172179987672076,0.5989010989010988,1
0.4002731126691667,0.9693251533742332,0.9149797570850204,0.9665916381617424,0.7745586238116795,0.7465416178194607,0.6037095144963356,0.4414818009039656,0.7417943107221007,0.3706467661691542,0.7086202802184753,0.9452830188679244,0.4300941993058998,0.7829208548019259,0.9204848982946374,0.7094780219780219,1
0.3037257459644545,0.294478527607362,0.9676113360323886,0.2471864310653456,0.973064735174287,0.835873388042204,0.4910271013776354,0.3651637838787472,0.3326039387308533,0.318407960199005,0.8161956779862266,0.958490566037736,0.480912245909767,0.78714418447504,0.5430449969180192,0.6295787545787546,1
0.6116704712212621,0.6226993865030674,0.6032388663967612,0.3181326763908335,0.5353100950656406,0.8234466588511137,0.5869242837800082,0.522559212942999,0.6192560175054703,0.4651741293532339,0.525765851341724,0.5490566037735849,0.0475954387704511,0.851000929132528,0.5820834189439079,0.7600732600732599,1
0.5864177400945704,0.5950920245398773,0.6356275303643725,0.7046062775818371,0.4943413309189678,0.7627198124267291,0.5925336886672827,0.1214923418459425,0.6061269146608316,0.4601990049751244,0.6549513179767276,0.8056603773584906,0.6576598909271195,0.5496241236590927,0.2112184096979658,0.5670787545787545,1
0.7245842165335072,0.6840490797546012,0.7692307692307693,0.9788561402265032,0.7329108193752829,0.6447831184056271,0.5604676653270003,0.097423857665341,0.5273522975929977,0.6442786069651742,0.7535027309427689,0.911320754716981,0.5557759048091225,0.6539403665850156,0.3677830285596876,0.3930860805860805,1
0.8851703896950921,0.9355828220858896,0.9190283400809716,0.5947574570653811,0.763920325939339,0.8487690504103165,0.3315136796406542,0.4595371568204686,0.8687089715536105,0.9601990049751244,0.6385656613630967,0.7226415094339622,0.312097174020823,0.6373849142664076,0.6266694062050544,0.5863095238095237,1
0.8912644708951575,0.3696319018404908,0.9149797570850204,0.6215727628803857,0.7507922136713445,0.6321219226260257,0.4621203980313352,0.6923642055164263,0.6214442013129102,0.3681592039800995,0.4063167893611968,0.9056603773584904,0.0815567674764501,0.7672100684179407,0.7098828847339224,0.6927655677655676,1
0.5434942116419371,0.5828220858895705,0.6761133603238867,0.6635060170497846,0.7770484382073336,0.4257913247362251,0.2275355154849663,0.0486480443358408,0.838074398249453,0.3084577114427861,0.7041082878176205,0.7094339622641509,0.1457610312345067,0.5810456964270632,0.2555989315800287,0.3674450549450548,1
0.7831200065220937,0.7730061349693251,0.9109311740890688,0.2413466139694805,0.7523766410140335,0.6152403282532238,0.4204044789271207,0.1276252535415968,0.5908096280087527,0.7512437810945274,0.8539539301828544,0.8226415094339623,0.3879524045612295,0.676239547259059,0.3688103554551058,0.4793956043956043,1
0.5218693950758193,0.5766871165644172,0.6558704453441296,0.7353384258192581,0.6027614305115437,0.3791324736225088,0.4428420984762191,0.2290738345072109,0.448577680525164,0.6119402985074627,0.748990738541914,0.7169811320754716,0.5401586514625681,0.5699805726835037,0.5393466200945141,0.3221153846153845,1
0.4014960052176749,0.3374233128834356,0.3765182186234818,0.9902522021161584,0.9377546401086464,0.8264947245017584,0.5465408669861807,0.3396578985194767,0.8708971553610504,0.992537313432836,0.788173830444075,0.881132075471698,0.2714427367377293,0.8020947715178647,0.483049106225601,0.6847527472527472,1
0.7515489972281103,0.8312883435582822,0.825910931174089,0.7179341757793808,0.8601177003168854,0.5547479484173504,0.4424767349395,0.0746650056697491,0.7658643326039386,0.763681592039801,0.7703633341249109,0.6622641509433962,0.5,0.6125517357884956,0.1259502773782617,0.4963369963369962,1
0.6057394423609979,0.5092024539877301,0.7165991902834008,0.5001152012477181,0.7473970122227253,0.6490035169988276,0.5089514066496164,0.306358104546979,0.4835886214442013,0.4154228855721393,0.4293516979339823,0.8018867924528302,0.538175508180466,0.6315567193175099,0.4867474830491062,0.6353021978021978,1
0.6534526332952878,0.6595092024539877,0.6437246963562753,0.2785566169824362,0.6364870982344953,0.7819460726846423,0.6218487394957983,0.5875936307156661,0.811816192560175,0.8507462686567164,0.6236048444549988,0.320754716981132,0.2602875557759048,0.8552242588056423,0.4888021368399424,0.976190476190476,1
0.677258274906245,0.5337423312883435,0.5465587044534413,0.8734913067366145,0.7050701674966048,0.736928487690504,0.4302692944185346,0.6674971651254531,0.4442013129102844,0.5348258706467662,0.6917596770363333,0.90188679245283,0.450173525037184,0.6444801081172395,0.6946784466817341,0.6989468864468864,1
0.5567625957932496,0.5674846625766871,0.7894736842105263,0.2917072824911826,0.6555002263467632,0.6314185228604923,0.3890906746330245,0.3819334642965518,0.3894967177242888,0.4726368159203981,0.4818332937544525,0.5566037735849058,0.308874566187407,0.6838415406706647,0.5987261146496815,0.5295329670329669,1
0.916496820479374,0.8926380368098159,0.854251012145749,0.3022083193024121,0.7928927116342236,0.7533411488862837,0.4134410797567108,0.2782808681903119,0.7899343544857768,0.8109452736318409,0.8869627166943718,0.90188679245283,0.4414972731779871,0.6374693808598699,0.5346209163755907,0.5013736263736264,1
0.5304500244578509,0.6104294478527607,0.5748987854251012,0.5620225794445527,0.6602535083748302,0.6016412661195779,0.3123643319220271,0.3358407998339003,0.3916849015317286,0.6865671641791045,0.6378532415103301,0.690566037735849,0.3760535448686167,0.5921952867640848,0.5356482432710088,0.6005036630036629,1
0.765591879993478,0.7361963190184049,0.7813765182186235,0.6322244474770926,0.8537799909461294,0.7390386869871043,0.3549829138816651,0.3319917588999089,0.6061269146608316,0.9900497512437813,0.8209451436713369,0.4509433962264151,0.2989588497768964,0.6612044936227722,0.4659954797616601,0.6948260073260072,1
0.6553481167454753,0.6932515337423313,0.6356275303643725,0.9216099817450332,0.5672249886826619,0.728253223915592,0.5821100818844162,0.1415999872231006,0.7286652078774617,0.6194029850746269,0.8180954642602707,0.7811320754716982,0.4995042141794745,0.7224427738829293,0.3782617628929525,0.499084249084249,1
0.6756685145931844,0.598159509202454,0.6761133603238867,0.8172553745812878,0.663196016296967,0.699179366940211,0.409250145070816,0.599508089374411,0.4004376367614879,0.9477611940298508,0.6188553787698883,0.9226415094339622,0.3943976202280614,0.6644986907678013,0.6665296897472776,0.6817765567765567,1
0.5596771563671938,0.656441717791411,0.7165991902834008,0.6265352781667051,0.5932548664554097,0.5805392731535756,0.2698532098261299,0.3208598853273282,0.6805251641137855,0.4776119402985075,0.6585134172405603,0.730188679245283,0.3673772930094199,0.55764845003801,0.5619478117937128,0.5167124542124542,1
0.3894912766998206,0.357361963190184,0.4615384615384615,0.3141272176240186,0.8736985061113627,0.8998827667057443,0.4564465172258161,0.2543800808138884,0.9146608315098468,0.318407960199005,0.9026359534552364,0.7622641509433963,0.270699058006941,0.7445730213700481,0.9032258064516128,0.5874542124542124,1
0.6460541333768139,0.7730061349693251,0.6396761133603239,0.2986548038920298,0.6568583069262109,0.6830011723329426,0.6488426572675106,0.4816731349719707,0.8205689277899343,0.7288557213930349,0.5079553550225598,0.5415094339622641,0.2806147744174517,0.8689078469465326,0.555783850421204,0.756639194139194,1
0.7055682374042068,0.7883435582822086,0.7773279352226721,0.5246619286461195,0.6942055228610231,0.5193434935521688,0.4689333533925078,0.7093415105489275,0.6455142231947483,0.7114427860696517,0.6917596770363333,0.579245283018868,0.4434804164600892,0.6800405439648619,0.8004931169098006,0.2069597069597069,1
0.5189140714169248,0.6226993865030674,0.6558704453441296,0.3767612498449214,0.6095518334087823,0.6269636576787808,0.4135700315931999,0.2570233018702186,0.6039387308533917,0.5895522388059702,0.5404891949655662,0.5999999999999999,0.3148239960337134,0.7003969929892727,0.382371070474625,0.6778846153846153,1
0.855127996086744,0.8190184049079755,0.8380566801619432,0.2413466139694805,0.5916704391127207,0.8161781946072684,0.7528638053686948,0.1301167489179563,0.87527352297593,0.3880597014925373,0.9650914272144384,0.6735849056603773,0.6598909271194844,0.6844328068249007,0.2792274501746455,0.5567765567765567,1
0.7317381379422795,0.6349693251533742,0.6396761133603239,0.2484093366180458,0.7467179719330013,0.909495896834701,0.6844333641384941,0.473016785651542,0.5382932166301969,0.6890547263681592,0.4390881025884587,0.5358490566037736,0.4695091720376797,0.811639496579103,0.5623587425518799,0.734661172161172,1
0.5982186531876732,0.6441717791411042,0.659919028340081,0.6007301986778442,0.6197374377546401,0.5835873388042204,0.7867566463925723,0.026783575295865,0.5776805251641138,0.8283582089552239,0.7432913797197814,0.5830188679245284,0.6541893901834408,0.7150941802517106,0.152044380521882,0.3369963369963369,1
0.5061959889124409,0.5766871165644172,0.611336032388664,0.7003526930507062,0.6301493888637393,0.4905041031652989,0.1991231275118743,0.2843498953891364,0.5711159737417943,0.5945273631840796,0.8036095939206839,0.5811320754716982,0.4273673772930094,0.4243601655545231,0.5900965687281693,0.191620879120879,1
0.5863973585520953,0.7515337423312883,0.6234817813765182,0.5831487159491696,0.7209144409234948,0.5749120750293083,0.1967805024823228,0.2812994106655167,0.7242888402625821,0.5870646766169154,0.6392780812158632,0.7113207547169811,0.3961328705999008,0.4561196046963426,0.5619478117937128,0.4187271062271061,1
0.581220446763411,0.5766871165644172,0.6477732793522267,0.8632118107863814,0.6853779990946129,0.4651817116060961,0.4563390573620752,0.2261191765288358,0.649890590809628,0.3930348258706468,0.7758252196627878,0.7943396226415095,0.5823004462072385,0.5255511445223414,0.4902403944935278,0.4938186813186813,1
0.7472892548508072,0.8312883435582822,0.680161943319838,0.4251457738865356,0.6602535083748302,0.757561547479484,0.7240000859678909,0.5391691821187292,0.9606126914660832,0.5920398009950248,0.6836855853716456,0.4641509433962264,0.3686167575607338,0.890869161246727,0.5559893158002877,0.8214285714285714,1
0.5908201532691995,0.754601226993865,0.5465587044534413,0.3691756907644045,0.6570846536894522,0.550293083235639,0.7307915493563154,0.3495440244038778,0.8905908096280086,0.791044776119403,0.6428401804796959,0.4547169811320755,0.3710956866633614,0.8934031590505954,0.4692829258269981,0.7133699633699633,1
0.6308291211478885,0.7453987730061349,0.6842105263157894,0.941265086932634,0.6170212765957447,0.5606096131301289,0.4079821186786735,0.1812882308785715,0.74835886214442,0.6890547263681592,0.7741629066729991,0.860377358490566,0.4238968765493307,0.6447335078976265,0.4355866036572837,0.5018315018315017,1
0.5281061470732106,0.5552147239263804,0.5708502024291497,0.8371586055332045,0.5767315527387958,0.5805392731535756,0.4213071417825442,0.2200820915784262,0.6017505470459519,0.3656716417910448,0.7532652576585133,0.8056603773584906,0.4846306395637085,0.6077371399611454,0.5175672899116498,0.3992673992673992,1
0.925444317625958,0.9325153374233128,0.3157894736842105,0.9773142158339684,0.6756450882752377,0.6834701055099648,0.6163682864450127,0.4141472218229441,0.9080962800875272,0.5746268656716418,0.8456423652339111,0.7867924528301887,0.5676747645017353,0.6844328068249007,0.6595438668584344,0.314102564102564,1
0.8148540681558781,0.8251533742331288,0.8866396761133604,0.8735267532743739,0.7732005432322319,0.6468933177022275,0.4918008123965698,0.3245492150192452,0.6520787746170678,0.7587064676616916,0.6986464022797435,0.8962264150943395,0.3953891918691125,0.7253991046541094,0.403123073762071,0.7447344322344321,1
0.5049323332789826,0.4570552147239263,0.5020242914979757,0.9175867997093384,0.7779538252602988,0.6977725674091441,0.7875303574115068,0.8730934470477376,0.7833698030634573,0.9527363184079602,0.6891474709095227,0.9320754716981132,0.3817550818046604,0.9211082017062252,0.7768645983151838,0.727106227106227,1
0.6016631338659709,0.6779141104294478,0.6761133603238867,0.5072399553373624,0.8053417836124943,0.4372801875732708,0.4924885555245115,0.1392202897161931,0.5032822757111597,0.8159203980099503,0.6226549513179767,0.6528301886792452,0.5604858701041151,0.5898302221471409,0.3190877337168687,0.5499084249084248,1
0.5426993314854068,0.5368098159509201,0.6072874493927125,0.3764067844673271,0.7498868266183794,0.6419695193434936,0.2395710202239463,0.4313800648427643,0.4398249452954048,0.5646766169154229,0.4908572785561624,0.6452830188679245,0.3834903321764997,0.51625981924149,0.5368810355455106,0.7250457875457874,1
0.5718857003097995,0.5230061349693251,0.520242914979757,0.8471368059124825,0.9490719782707108,0.7219226260257913,0.4684390380192997,0.3706259083576892,0.5054704595185995,0.9776119402985076,0.7150320588933745,0.860377358490566,0.3041646008924145,0.7445730213700481,0.461680706800904,0.7454212454212453,1
0.9670022827327572,0.9233128834355828,0.4493927125506073,0.7534693298832036,0.8845631507469444,0.7667057444314185,0.2675750607148229,0.4375768610352483,0.8971553610503281,0.8109452736318409,0.6361909285205414,0.8641509433962263,0.3676251859196827,0.5550299856406791,0.5514690774604478,0.7115384615384615,1
0.9680009783140388,0.4325153374233128,0.5020242914979757,0.8737748790386899,0.8345405160706202,0.514419695193435,0.4333211545487759,0.2680912909459697,0.350109409190372,0.7885572139303483,0.7397292804559487,0.850943396226415,0.5319781854238969,0.5707407720246642,0.4914731867680296,0.5695970695970696,1
0.4648010761454427,0.558282208588957,0.4939271255060729,0.4464845896177091,0.5921231326392032,0.4096131301289566,0.2484472049689441,0.6576908948620893,0.512035010940919,0.599502487562189,0.7264307765376395,0.3999999999999999,0.4204263758056519,0.4956499704366923,0.7497431682761455,0.5041208791208791,1
0.74543453448557,0.6319018404907975,0.6153846153846154,0.8566719245697676,0.6971480307831598,0.676905041031653,0.5683552193255819,0.8155814287767715,0.6017505470459519,0.5945273631840796,0.8202327238185703,0.7150943396226415,0.6279127416955875,0.5704873722442774,0.7998767207725498,0.5711996336996336,1
0.5718857003097995,0.9539877300613496,0.520242914979757,0.8020133633447353,0.8558171118153011,0.805158264947245,0.4685035139375443,0.6601025346174116,0.7702407002188183,0.6654228855721394,0.710757539776775,0.8283018867924526,0.1145265245413981,0.7703353323760453,0.6749537702897062,0.7360347985347985,1
0.5614707321050056,0.6901840490797546,0.6477732793522267,0.7210534711022101,0.5651878678134902,0.5636576787807738,0.4774871585462829,0.1714021049941705,0.7067833698030634,0.5422885572139304,0.6965091427214437,0.7735849056603774,0.4494298463063956,0.6819832756144945,0.2979247996712553,0.6133241758241758,1
0.6483776292189793,0.7239263803680981,0.5870445344129555,0.4719883735356149,0.6557265731100046,0.7064478311840563,0.7142857142857142,0.3509015699615096,0.6980306345733042,0.7014925373134329,0.5112799810021372,0.7264150943396226,0.3220128904313337,0.8985556212517949,0.547565235257859,0.6011904761904762,1
0.8176871025599217,0.5398773006134969,0.6153846153846154,0.7319887280009925,0.8632865550022635,0.8440797186400937,0.5834425841948032,0.6608691485793685,0.3916849015317286,0.9154228855721394,0.8606031821420089,0.490566037735849,0.3723351512146752,0.796857842723203,0.6646805013355249,0.7607600732600731,1
0.6151353334420349,0.5644171779141104,0.6194331983805668,0.7062899881254098,0.6165685830692621,0.7033997655334114,0.3157385716434912,0.645728522830722,0.562363238512035,0.4502487562189055,0.7314177155070054,0.7150943396226415,0.199553792761527,0.6505617028465241,0.7296075611259503,0.5652472527472526,1
0.5291252241969672,0.4969325153374233,0.582995951417004,0.5374049589706326,0.7521502942507922,0.4759671746776084,0.4048442906574394,0.3760880328366314,0.4398249452954048,0.5547263681592041,0.6193303253383994,0.6886792452830188,0.4350520575111551,0.6350198496494636,0.5985206492705979,0.5199175824175823,1
0.58939344529594,0.598159509202454,0.728744939271255,0.9195363592861068,0.6785875961973744,0.4375146541617819,0.2638784414021363,0.221439637136058,0.5295404814004376,0.5472636815920399,0.7993350748040844,0.8075471698113208,0.2255825483391175,0.6020778781991722,0.5101705362646394,0.4315476190476189,1
0.6948883091472363,0.6134969325153373,0.6194331983805668,0.4253761763819719,0.6120416478044364,0.7978898007033998,0.6158954630445528,0.8080270870266557,0.4398249452954048,0.8383084577114428,0.531702683448112,0.6622641509433962,0.4268715914724839,0.7928034462370132,0.7250873227861105,0.7900641025641024,1
0.5226235121473993,0.5950920245398773,0.5303643724696356,0.4045867819860695,0.5531914893617021,0.4830011723329425,0.5512476090180317,0.6869659655343139,0.6652078774617067,0.6144278606965174,0.5941581572073141,0.5735849056603775,0.4067922657411998,0.7616352732494298,0.7417300184918841,0.5883699633699633,1
0.4964943746942769,0.5705521472392637,0.4777327935222671,0.5510341527391313,0.54753282028067,0.6848769050410316,0.4683100861828106,0.3006883554533404,0.6192560175054703,0.527363184079602,0.5566373782949418,0.7641509433962265,0.3520079325731284,0.7275107694906664,0.5812615574275733,0.3873626373626372,1
0.6182333278982554,0.5674846625766871,0.5465587044534413,0.8302110841323573,0.6951109099139883,0.6337631887456038,0.3248941520342152,0.6119176528835865,0.5754923413566739,0.8233830845771145,0.8748515791973402,0.5811320754716982,0.2131879028259791,0.6562209646084973,0.6928292582699815,0.6304945054945054,1
0.7797978150986468,0.8374233128834356,0.8178137651821862,0.9618240788331,0.6790402897238569,0.6618991793669402,0.4521266307034322,0.3888968744509926,0.8643326039387309,0.6791044776119404,0.7781999525053431,0.8716981132075471,0.4823996033713436,0.6362868485513979,0.5948222724470926,0.5533424908424908,1
0.5225827490624491,0.5858895705521472,0.7044534412955465,0.4111266682026833,0.6643277501131734,0.5085580304806564,0.3101936426744611,0.362943797613914,0.6170678336980305,0.4975124378109453,0.6727618142958917,0.4641509433962264,0.5250371839365394,0.442942816116226,0.5909184302445037,0.5162545787545787,1
0.6442605576390021,0.4355828220858895,0.4615384615384615,0.4871417684277688,0.7992304210049797,0.745369284876905,0.4198027036901717,0.8699151933304585,0.3413566739606127,0.6592039800995025,0.6860603182142009,0.5433962264150943,0.4085275161130391,0.6648365571416505,0.8076844051777275,0.6243131868131867,1
0.7571131583238221,0.763803680981595,0.6923076923076923,0.9804866809634368,0.6969216840199185,0.7359906213364595,0.3037890347955038,0.5242042387363646,0.774617067833698,0.7139303482587065,0.9213963429114224,0.6528301886792452,0.3869608329201784,0.5784272320297322,0.6139305527018697,0.7048992673992673,1
0.6568359693461602,0.5828220858895705,0.4534412955465587,0.4918561579497722,0.5710728836577637,0.8262602579132473,0.7734316232887016,0.6571159343906218,0.6017505470459519,0.791044776119403,0.6117311802422227,0.6490566037735849,0.1767476450173525,0.9500802432637891,0.6104376412574481,0.8653846153846153,1
0.5782039784770912,0.4417177914110429,0.7246963562753036,0.6353614660688016,0.6994114984155726,0.5467760844079719,0.5201272324786692,0.3716001469343427,0.2800875273522976,0.36318407960199,0.727143196390406,0.6490566037735849,0.4655428854734754,0.7030999239800658,0.5652352578590507,0.595467032967033,1
0.5166517202021849,0.5797546012269938,0.5222672064777328,0.5053790121049926,0.665685830692621,0.629073856975381,0.4722431171957273,0.2362129270279335,0.6980306345733042,0.4577114427860697,0.6924720968890999,0.5566037735849058,0.5456122954883491,0.5899991553340653,0.5428395315389357,0.3379120879120878,1
0.7096445458992338,0.5950920245398773,0.9473684210526316,0.5193272247133262,0.7842915346310547,0.3509964830011723,0.1973607857465236,0.1357705268873875,0.9102844638949672,0.3880597014925373,0.799097601519829,0.9301886792452828,0.4395141298958849,0.40687558070783,0.4491473186768029,0.3182234432234431,1
0.7930661992499592,0.871165644171779,0.8178137651821862,0.7177392198217039,0.8675871435038479,0.5083235638921454,0.261686260181822,0.5148451599508089,0.4770240700218818,0.3793532338308458,0.5043932557587272,0.9283018867924528,0.2840852751611303,0.5855224258805642,0.6412574481199916,0.6314102564102564,1
0.7301891407141693,0.8220858895705522,0.8097165991902834,0.9475568473849316,0.7168401991851516,0.6229777256740914,0.3028863719400803,0.2041429096194081,0.7549234135667395,0.7810945273631842,0.8195203039658038,0.8018867924528302,0.2967278135845315,0.617366331615846,0.4820217793301828,0.4626831501831501,1
0.3941790314691016,0.361963190184049,0.4655870445344129,0.4809740708576289,0.7041647804436397,0.807033997655334,0.2788798383803649,0.213326306038682,0.973741794310722,0.8208955223880599,0.9031109000237472,0.7433962264150943,0.3720872583044124,0.5632232452065208,0.894390795151017,0.5881410256410255,1
0.5759416272623512,0.6134969325153373,0.680161943319838,0.7862396540417915,0.5948392937980987,0.4905041031652989,0.3499537922585914,0.4565665277178861,0.7089715536105032,0.373134328358209,0.766326288292567,0.7377358490566037,0.4020823004462072,0.609679871610778,0.665707828230943,0.4372710622710621,1
0.5227458014022501,0.5337423312883435,0.6923076923076923,0.8190099782003792,0.6480307831598008,0.4506447831184056,0.1985858281931698,0.1638158209956398,0.474835886214442,0.609452736318408,0.7421040132985038,0.8037735849056604,0.3827466534457114,0.4690429934960722,0.4653790836244092,0.382554945054945,1
0.7239931518017285,0.7147239263803681,0.757085020242915,0.9050210020736223,0.747170665459484,0.6187573270808909,0.4362440628425282,0.3485059013303946,0.7855579868708971,0.6716417910447762,0.7746378532415102,0.832075471698113,0.4298463063956371,0.6643297575808768,0.5142798438463119,0.6547619047619047,1
0.274559758682537,0.9723926380368098,0.3198380566801619,0.2064406359108874,0.8268447261204165,0.8787807737397421,0.502525306797911,0.3771261559101145,0.6892778993435449,0.3208955223880597,0.932557587271432,0.8132075471698114,0.2330193356470005,0.7805557901849818,0.8241216355044175,0.9194139194139194,1
0.5758804826349257,0.6595092024539877,0.6761133603238867,0.6074473175832551,0.6591217745586238,0.3481828839390387,0.7112123621827247,0.0811492820979668,0.6542669584245077,0.5348258706467662,0.648302066017573,0.7245283018867924,0.581804660386713,0.7403496916969339,0.3819601397164577,0.2662545787545787,1
0.6342736018261862,0.6779141104294478,0.6356275303643725,0.4075820144267408,0.7215934812132186,0.7151230949589683,0.4135485396204517,0.5079775765416128,0.3851203501094091,0.8308457711442787,0.4585609118974115,0.7,0.4796727813584532,0.6057944083115128,0.5257859050749948,0.8287545787545787,1
0.6733042556660689,0.834355828220859,0.6680161943319839,0.4177197242259362,0.5135808057944772,0.8082063305978897,0.6518730254250037,0.2896523086260041,0.87527352297593,0.6990049751243781,0.5283780574685347,0.6566037735849056,0.3356470004957859,0.8558155249598783,0.4546948839120607,0.6529304029304028,1
0.6051891407141693,0.763803680981595,0.4655870445344129,0.3224039841908441,0.536441828881847,0.7516998827667057,0.6041823378967954,0.6482679315797039,0.7833698030634573,0.8781094527363185,0.5032058893374495,0.5754716981132076,0.1750123946455131,0.8552242588056423,0.6484487363879186,0.7818223443223443,1
0.6004810044024131,0.5705521472392637,0.6963562753036436,0.7291352817113589,0.6951109099139883,0.6663540445486518,0.3634937350899438,0.1964448277514254,0.4463894967177242,0.6169154228855722,0.7026834481120874,0.7735849056603774,0.3054040654437283,0.665596756482811,0.5107869324018902,0.3305860805860806,1
0.5676871025599217,0.5122699386503067,0.6072874493927125,0.7824645977704128,0.7295156179266636,0.5732708089097304,0.1400202024543832,0.4131090987494609,0.6389496717724288,0.4203980099502487,0.7463785324151032,0.7641509433962265,0.2305404065443728,0.4745333220711208,0.6003698376823504,0.5794413919413919,1
0.8683352356106312,0.7883435582822086,0.8380566801619432,0.5289686829838895,0.6419194205522861,0.8067995310668229,0.9025553955597584,0.6346765048791784,0.6761487964989059,0.7711442786069652,0.6122061268107337,0.6886792452830188,0.3180466038671294,0.9870766112002702,0.6157797411136223,0.8294413919413919,1
0.8223137127017773,0.950920245398773,0.5647773279352226,0.4996189497190862,0.8184698958804889,0.4912075029308323,0.4053386060306475,0.1585293788829795,0.7024070021881837,0.8756218905472637,0.5060555687485156,0.7566037735849057,0.2788795240456123,0.704620322662387,0.4127799465790014,0.4883241758241758,1
0.9665538887983044,0.8773006134969324,0.5020242914979757,0.4365772823139499,0.7935717519239475,0.8297772567409143,0.238689849341271,0.183779726254931,0.824945295404814,0.7189054726368159,0.8905248159582047,0.8679245283018867,0.3254833911750124,0.5481037249767716,0.3367577563180604,0.6094322344322344,1
0.6100195662807761,0.6196319018404908,0.6153846153846154,0.3580100313701859,0.7111815301041196,0.7362250879249707,0.5246190547830385,0.3917716768083306,0.4288840262582057,0.7587064676616916,0.4680598432676324,0.641509433962264,0.4303420922161626,0.7294535011402989,0.480788987055681,0.7520604395604394,1
